MuniCode,mean,sd,L0,H0,Year
23362,0.19219986094172203,0.20593813671404504,0.7677429042000218,0.8686310941572148,2024
23441,0.0924745268258792,0.3674222084413258,0.08598213824790502,0.1545901120609363,2024
23442,0.9870704002949594,0.5868261013036385,0.20006361995817445,0.6808831153625772,2024
23501,0.673143395899809,0.8528697171531119,0.23239224722163976,0.5512457496745907,2024
24201,0.8968703544087356,0.15816204716177695,0.9530356301036733,0.40003783776872426,2024
24203,0.881824917273385,0.07490811673425479,0.1801772361765509,0.0979088487725388,2024
24204,0.024945276192578025,0.5308536033051307,0.11369695460260909,0.1273733936009872,2024
24205,0.1233038390219019,0.8612401811261395,0.4278602854279473,0.994136820597109,2024
24207,0.253536912272458,0.8530558920571664,0.4771259946478006,0.5589437561843036,2024
24215,0.6852981040941905,0.8883830161176598,0.5581302099896556,0.4560647989156442,2024
24216,0.2981576468059026,0.04530204902955448,0.19033518497765922,0.7499048659289956,2024
24441,0.4918099272291313,0.1783654305818233,0.6522313105181476,0.18574006856743164,2024
24442,0.385473788099699,0.15354535216458698,0.5013813883110341,0.0642151432183733,2024
24461,0.6373867216663257,0.7504705157102143,0.817362805100507,0.9505079675258907,2024
24472,0.8840468990925727,0.8583453785660846,0.39674169118415714,0.5449531726392977,2024
25203,0.16101833102529262,0.16216970024050825,0.1040234536083805,8.520866280814499e-05,2024
25206,0.28431438169805534,0.3794971362108063,0.07741307942075037,0.9933600393613712,2024
25208,0.10007517651820785,0.1261945717596905,0.9264727938322737,0.5478803517299531,2024
25212,0.35515584921563315,0.8180173747647397,0.018961521227701006,0.7457386271852483,2024
25213,0.6347656338203029,0.37452137227512694,0.452131880553326,0.9419751929335357,2024
25214,0.44413994512846033,0.9406551430841011,0.19058729532056506,0.007159735116564869,2024
25384,0.2862434404355848,0.16105907311519585,0.3076542688176198,0.9377025724422061,2024
26201,0.820310239893798,0.07443235258054737,0.6117431537953169,0.2732857822999306,2024
26203,0.873018381119337,0.42216501606923407,0.2132207055370483,0.2345593262607073,2024
26207,0.9626624187568463,0.4371332693260154,0.9126757228178335,0.8046079597643087,2024
26211,0.1475483004675956,0.8775071111502522,0.9922665407870063,0.5788797071720938,2024
26212,0.26219737070456695,0.7443839368214865,0.9042158164340433,0.240754320283736,2024
27202,0.7254784797022327,0.5784225448617543,0.20900313048578467,0.22064102872451663,2024
27213,0.9435933296055846,0.049483781883120415,0.8082338825096104,0.5009013005526842,2024
27216,0.4573990622134808,0.665502733911005,0.1871677649799227,0.1265205685192855,2024
27221,0.3159240135878534,0.8837618872768321,0.8703472852697731,0.2658086417999256,2024
27230,0.7153844137224609,0.3530181423782137,0.7734693880442376,0.9871281214762598,2024
27231,0.9047266092748161,0.5771052248302988,0.47912162370830524,0.6648715898629116,2024
28100,0.007229628892444051,0.6445443115347557,0.11680456615877832,0.1906856072204015,2024
28201,0.13819030560987666,0.16326300447642783,0.2516201326232165,0.2214163832885998,2024
28205,0.06624204509493659,0.5156667246356414,0.47054743929200626,0.4676926524608842,2024
28209,0.9741430362888814,0.0391920764837721,0.05044931411436526,0.5467644589025645,2024
28217,0.8689241211936102,0.92965931159933,0.017856140825875277,0.6451699201368416,2024
28222,0.30660849739945295,0.5182405331711701,0.7880961554277973,0.7464566585504839,2024
28223,0.47951806028504573,0.7089824555471087,0.6396654723704157,0.3073354375301407,2024
28227,0.5456483557167304,0.05546365108627427,0.9275551425784766,0.3635315740834377,2024
28228,0.21626121589751313,0.22112029047671866,0.2923791827057446,0.12518876654712086,2024
28501,0.3881915944742822,0.4606723199740922,0.4482509971606463,0.1265172171364104,2024
29201,0.4044324990892958,0.2541620900259095,0.9323526845015958,0.9240511915643385,2024
29203,0.7085380707955038,0.7583211363225455,0.20545827258701566,0.08220664385595744,2024
29204,0.12064904558252731,0.5136861966589061,0.6139999283224922,0.34632465253605693,2024
29205,0.21655770861039225,0.3222188159415552,0.008405230618777182,0.8750345023245001,2024
29206,0.4779912403252147,0.01200190154168046,0.29593228648279823,0.6661840396572378,2024
29207,0.4951597614846929,0.9345008024227263,0.45773295875400244,0.1993188909377287,2024
29208,0.5051963392133855,0.5241725197926796,0.07887746349240088,0.7262702015258715,2024
29212,0.8644564525971807,0.2952464843314886,0.5250945572768535,0.6579289297161702,2024
29426,0.45641938622901135,0.04564160163192099,0.3792246364935804,0.5052903392190957,2024
29443,0.8781054348080859,0.4304244868456316,0.5991221494838557,0.8023847474027905,2024
30201,0.628743191268061,0.5229839811607956,0.4427242059395492,0.14918362616651448,2024
30202,0.19084523217514338,0.00756805721571685,0.13712845422475173,0.8554425887587934,2024
30203,0.26736696899720325,0.5640666308545567,0.057599024212686256,0.8146153584458015,2024
30205,0.4269783579191079,0.7741981907412833,0.43876145757181106,0.4411702760845698,2024
30208,0.2399040521189667,0.4121651526676565,0.08347837274275305,0.41896602307036634,2024
30304,0.36472447781378914,0.32911948837377536,0.5109803312404632,0.6278597190503264,2024
30341,0.34635950990030573,0.3151525665620484,0.5662867547272129,0.7571978580070172,2024
30343,0.42883153229708126,0.5541067274375018,0.04812510121669056,0.4752298171375453,2024
30362,0.3174624857264392,0.8726528124068624,0.9835979082476297,0.2868963282174257,2024
30366,0.06620012322121072,0.010155728252811413,0.34793891462171433,0.500146764477753,2024
31201,0.4283058451918774,0.19600938693546566,0.006550001283923468,0.6988182912429927,2024
31202,0.30443887228576916,0.8756566157267978,0.007421680568907685,0.9537117109557998,2024
31203,0.17659258144336498,0.6426197927232834,0.6677738484409164,0.33306454239832695,2024
31329,0.5328919034366653,0.12272910119284519,0.48852070232682965,0.8840208262543137,2024
31370,0.8090736306171988,0.2561501233461144,0.2736285105003685,0.8131812895590549,2024
32201,0.21753832192209788,0.5316890825605339,0.6236530550923912,0.8486808929796306,2024
32202,0.504716715617064,0.881927749208893,0.7655762984948526,0.5673568393934617,2024
32203,0.489543945425736,0.5553591150283038,0.2653215172870995,0.7469730114308238,2024
32204,0.5788741940498842,0.5557078779820455,0.012218491652978059,0.0381285145178043,2024
32205,0.8365643026950763,0.7037414162950824,0.9852042479667487,0.589857314874198,2024
32206,0.5946635767335501,0.6278596388231636,0.679845889579746,0.28885244330147775,2024
32207,0.0540037385945189,0.15505113868314213,0.4365339064243745,0.4354136287968423,2024
32501,0.9615646516889998,0.2599688260221985,0.6764425982973846,0.2932265900981419,2024
33202,0.6395978905551588,0.17648145132802162,0.9912390912103235,0.5315920553935151,2024
33203,0.9648038265788967,0.17447450182404112,0.7700401353004873,0.08272042106600686,2024
33204,0.8706656476599722,0.3698587279118296,0.018137170278767267,0.48918041869695195,2024
33205,0.9136489739301341,0.5381953321638749,0.5581612012634535,0.026583118928685368,2024
33207,0.13813685811440057,0.898705337270105,0.39266531225216605,0.4122878695810528,2024
33208,0.9601193451324852,0.16370459543602056,0.5733463813977854,0.5947882183458088,2024
33209,0.6882004292224088,0.33354538187172456,0.16633584570104798,0.7416656461981115,2024
33210,0.5354513380582385,0.04830563431335133,0.4668822209411154,0.03420986223880351,2024
33211,0.7982180644495085,0.5031702075272839,0.258947784844229,0.4092012461926965,2024
33212,0.20870619560586712,0.5600538285909975,0.5811273140839489,0.48333164969982134,2024
33213,0.6560958193935953,0.1278410493402603,0.026374235970976656,0.19815752273543807,2024
33215,0.827039463083913,0.22695316919211128,0.7142644595598477,0.8039535370527224,2024
33216,0.19665001937151538,0.49542919160932586,0.3414595410852477,0.19147527141774467,2024
33445,0.22634378580581638,0.29989066325964797,0.03128834895450572,0.11277091074747381,2024
33461,0.04160794146534219,0.7203473207796227,0.19256836274756262,0.9604978353782636,2024
33606,0.5161483021158416,0.6650772237978283,0.7197118221076094,0.7555915689725281,2024
33622,0.03971199587772134,0.9110105198575482,0.31226790891435663,0.8435515268923857,2024
33681,0.8182541422951832,0.9204745956850781,0.8054383814752824,0.45571140261523735,2024
34100,0.8688939948712994,0.1203847007481268,0.025979175306253377,0.5797098670783629,2024
34202,0.916652399135509,0.7198965594854475,0.21625121886465004,0.004082040898342187,2024
34203,0.45868904383536346,0.8141861448508811,0.7933250731182032,0.5563063402999175,2024
34204,0.9729091475731837,0.026841819774109932,0.03899839609521649,0.9594183881865972,2024
34205,0.9906563658448937,0.0402691832224219,0.7309419323400428,0.11008653702931048,2024
34207,0.3458792058072975,0.3966442972776908,0.6472525066903695,0.9201891815110737,2024
34208,0.7913597010612086,0.10203577059247204,0.2554907870891515,0.39431855613733124,2024
34209,0.07973511435701519,0.2997670447424541,0.3451760468016819,0.3901470542523846,2024
34210,0.8451557874000004,0.2825579911981896,0.26020164758465425,0.5872498665405634,2024
34212,0.36176556956933514,0.9441936711728739,0.39866795377230313,0.44707776905637664,2024
34213,0.3328389469916342,0.7141135253778268,0.08749506385372507,0.6385489749530918,2024
34214,0.04473269398056545,0.08417253405385206,0.8741766230946697,0.5693881126531384,2024
34215,0.08983980865815078,0.8351130007691774,0.3151925535587895,0.8852039192976334,2024
34369,0.5377812590743943,0.033611815772825016,0.22318563826843418,0.6333353376554446,2024
34431,0.9146926026707475,0.784847257556126,0.47637593145783963,0.8417580449166936,2024
34462,0.5044935409911868,0.3475193182104711,0.07515572422027239,0.5476733748818027,2024
35202,0.35290410627257385,0.9680629907708006,0.9589210716244165,0.5886571974958585,2024
35203,0.6850221028234783,0.833497949544161,0.8747811924838795,0.8997281347561283,2024
35204,0.729893110780797,0.13919949583183344,0.908731703092487,0.8903937948563425,2024
35206,0.04143106596863122,0.27934760055271846,0.1869133452471814,0.7898889921577948,2024
35211,0.6824110491889427,0.4461908233266625,0.3518445358551159,0.5486710875647135,2024
35213,0.44835031505464973,0.9527223735553392,0.5974781390800963,0.8361249704118723,2024
35216,0.7828662608892338,0.33381923891092025,0.21575580655149806,0.3348113014071038,2024
36201,0.6466244825320274,0.22505828095410285,0.4579142907925918,0.07094366613826675,2024
36202,0.7638893745453195,0.9065677245933103,0.9751933260793418,0.2600475517682448,2024
36206,0.2928618543353997,0.5514651797398165,0.861996816927277,0.3236082481126147,2024
36207,0.9341460927161704,0.19645847954974083,0.931838896115619,0.3419212923430206,2024
36342,0.9605174722727411,0.003106842119753317,0.7789576218201604,0.2420665951609139,2024
36404,0.3751967488825293,0.7054972102945164,0.3729842749400275,0.2957466826812549,2024
36405,0.4385484866307301,0.6807731846076341,0.7688924082451163,0.48323143791967504,2024
37201,0.07734813536305041,0.1602657142173236,0.399435105723872,0.4101037365784653,2024
37202,0.0068922600641172505,0.876439222643051,0.06714745621998708,0.9380828445229378,2024
37203,0.7349608485232474,0.40530821166766795,0.6475126654499299,0.9535054129981206,2024
37204,0.06682315752586065,0.6075089998464224,0.5779325943077522,0.07307020001367148,2024
37205,0.6304118711048193,0.21243860502281375,0.21031602566286545,0.2009203183518914,2024
37206,0.3288085215702924,0.2706319627377567,0.24503236546026042,0.02337469128930081,2024
37208,0.11493044183044576,0.19086318642680977,0.8420184261111645,0.9312033102526326,2024
37341,0.8066116299400722,0.0700493426032377,0.392461838779529,0.027586185148240294,2024
37387,0.9440819248226698,0.2345279780648981,0.419394633648716,0.8377185112389448,2024
37406,0.20997828156023357,0.7501877132107782,0.30314956934474524,0.4876551158865392,2024
38201,0.8667130328542482,0.6411079979087363,0.1707403715282143,0.09555522823898899,2024
38202,0.6527531232205706,0.8858216525089488,0.5628098494495987,0.19186612304345674,2024
38203,0.6354596689483896,0.9040830898066403,0.13302035875281137,0.5257577070383329,2024
38204,0.6172246172244019,0.0436098442852102,0.48248779068164205,0.6243882864757158,2024
38205,0.3729262397029922,0.3914138833333406,0.13524162593879907,0.1700253534377919,2024
38206,0.6356828969655001,0.32811471024948324,0.23363872209068337,0.47730604701932133,2024
38207,0.4116547280968528,0.2570910826275048,0.44151397937019976,0.629377281113293,2024
38210,0.3560838502731557,0.18471822971562757,0.19677037050550272,0.9734448695191346,2024
38214,0.08880122113276168,0.1418231439743144,0.7205544443334061,0.9059597627552626,2024
38215,0.5805110770084418,0.6771238487097625,0.7373631197111886,0.6648977320233945,2024
38356,0.5586856474983571,0.6622836709625882,0.16939010640975172,0.3051886542792771,2024
38402,0.007517210462238411,0.7773737373590555,0.2442408424861675,0.11430330056052962,2024
38422,0.811483933698792,0.41159594950323086,0.556425411947879,0.007497473555820644,2024
38484,0.30257559871355366,0.35592742837436864,0.14795442875109788,0.759321454240494,2024
38488,0.283059955643972,0.9426884661325932,0.22950423551911958,0.13595754273641292,2024
38506,0.9930312463715169,0.3535290544491936,0.1616838575424565,0.6480889328306134,2024
39201,0.2584168025193172,0.813416017655627,0.6350210956359736,0.2747878393059233,2024
39202,0.8572653579513662,0.5594002509193536,0.46542868449916497,0.6458938199297902,2024
39203,0.3664595162709895,0.7939215216734451,0.398020104227668,0.21101390966086964,2024
39204,0.033724922520849576,0.8701019144847434,0.13565494557892943,0.121575376787877,2024
39205,0.18105961119489167,0.7683534158761144,0.7306187818551445,0.8828970128099574,2024
39211,0.6901749495189619,0.5261883672610289,0.5570645279330511,0.9314378613016052,2024
39212,0.823243422400805,0.38991876152431915,0.6439165329313327,0.9151254631535812,2024
39363,0.485392293662681,0.2256029226709625,0.03696496708111863,0.16423355940339224,2024
39386,0.591844175312263,0.2655968849887197,0.11123610487019775,0.49538166823260954,2024
39402,0.8435309785878116,0.21139270195498283,0.22931936976994427,0.3954152541748456,2024
39410,0.6972294074308701,0.8613530468234253,0.17489696988769377,0.03809018296617295,2024
40130,0.8194580617671662,0.6915087113082885,0.014192764257071278,0.014016211830847003,2024
40202,0.9099574111355689,0.7186644524841309,0.8284179448226194,0.22038187465635262,2024
40203,0.676346242781598,0.25713404356977476,0.5522664819442945,0.8070070296854223,2024
40204,0.3407085917921189,0.9140245588076122,0.9536396703844133,0.43021293376385417,2024
40210,0.3240909983147039,0.5871486722586722,0.025176044259847652,0.6811142171197309,2024
40211,0.5521968163302804,0.8249136205007263,0.13651168535183889,0.3354703237525559,2024
40213,0.15051520407547814,0.07367738715079208,0.6389488031403635,0.36362972412196704,2024
40214,0.04936907415361258,0.9789810184691947,0.9495627007594102,0.18602265126611817,2024
40217,0.8213440123434484,0.9702701976381698,0.017339298979624385,0.43713811911325673,2024
40220,0.9617719606186469,0.7114240271242079,0.9386082178513037,0.4453784482143356,2024
40225,0.793209303322001,0.40848084368140947,0.04069509384526959,0.7135846702611379,2024
40226,0.6093102031606572,0.45403674146734496,0.6209508993514697,0.12236687500590737,2024
40227,0.08066101761619004,0.6464316955893785,0.9772902735966925,0.9453697285308009,2024
40228,0.8917574456181205,0.0797808665678379,0.36173715710573595,0.0009610567528868241,2024
40544,0.5367217965322948,0.33877816396367066,0.17694758077699368,0.14703652195609496,2024
40625,0.5820899352690513,0.30416296977330814,0.5830116353915717,0.3114923560585233,2024
