"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
40213,-12.8764736925062,9.44240044457596,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.06,0.13,0.15,0.18,0.22,0.25,0.38,0.49,0.58,0.78,1.02,1.34,1.68,2.24,2.89,3.77,4.99,6.24,7.56,9.34,11.43,13.67,16.45,19.79,23.47,27.75,32.01,36.79,41.86,46.67,51.95,57,62.06,67.19,72.18,76.78,81.09,84.79,87.87,90.51,9.49,7.51,5.62,4.15,2.95,2.15,1.44,1.08,0.73,0.44,0.28,0.19,0.08,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40214,-10.236035141475,9.3913799013666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.13,0.24,0.39,0.48,0.61,0.81,1.1,1.49,1.96,2.55,3.21,4.09,5.11,6.14,7.72,9.49,11.8,14.01,16.94,20.37,24.35,28.71,33.39,38.21,43.09,48.7,54.17,59.85,65.61,71.44,76.41,81.13,85.47,14.53,11,7.88,5.55,4.02,2.7,1.9,1.34,0.88,0.62,0.41,0.24,0.21,0.15,0.12,0.09,0.08,0.07,0.06,0.05,0.04,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40217,-12.7221646050798,10.8055242561496,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.08,0.13,0.15,0.2,0.34,0.43,0.51,0.63,0.76,1,1.18,1.47,1.89,2.3,2.83,3.57,4.43,5.28,6.49,8.06,9.71,11.93,14.04,16.57,19.17,22.11,25.73,29.54,33.52,37.11,41.34,45.89,50.42,54.95,59.91,64.64,69.24,73.44,77.55,81.17,84.32,15.68,12.78,10.1,7.83,6.21,4.85,3.61,2.69,2.02,1.56,1.15,0.8,0.57,0.46,0.37,0.29,0.21,0.12,0.08,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40220,-11.4973702618159,8.90770180315061,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.08,0.11,0.17,0.22,0.27,0.35,0.48,0.67,0.91,1.14,1.47,1.93,2.47,3.14,3.89,5.06,6.33,7.81,9.62,11.81,14.25,17.23,20.6,24.33,28.57,33.18,38.11,43.21,48.99,54.78,60.65,66.57,72.05,77.14,81.67,85.34,88.86,11.14,8.1,5.72,4.27,3.02,2.04,1.38,0.79,0.59,0.33,0.21,0.14,0.1,0.05,0.04,0.04,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40224,-13.9595200473422,9.09704301299003,0,0,0,0,0,0,0,0,0,0.03,0.03,0.06,0.08,0.09,0.13,0.19,0.32,0.4,0.49,0.66,0.91,1.17,1.54,1.97,2.58,3.44,4.3,5.53,6.79,8.48,10.43,12.72,15.72,18.86,22.43,26.28,30.78,35.6,40.41,46.27,51.83,57.56,63.08,68.99,74.29,78.89,82.88,86.85,90,92.3,94.36,5.64,3.92,2.67,1.73,1.2,0.85,0.56,0.31,0.21,0.12,0.07,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40225,-9.73774702865312,8.76472816976469,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.04,0.04,0.07,0.09,0.12,0.16,0.2,0.29,0.41,0.6,0.73,0.91,1.25,1.6,2.02,2.46,3.19,4.14,5.43,6.94,8.76,10.99,14.06,17.23,20.86,25.12,29.93,34.8,40.08,46.3,52.67,59.04,64.71,70.9,76.49,81.28,85.24,14.76,11.31,8.35,6.08,4.31,3.17,2.46,1.68,1.15,0.75,0.45,0.31,0.21,0.13,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40226,-11.8558254067159,7.9987534631094,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.08,0.08,0.1,0.15,0.23,0.32,0.39,0.51,0.69,1.07,1.47,1.93,2.53,3.51,4.66,6.28,8.28,10.78,13.78,17.13,21.17,25.64,31.09,36.97,42.91,48.99,55.65,61.9,68.17,74.37,79.75,84.21,88.12,91.25,93.98,6.02,4.23,3,1.95,1.24,0.77,0.6,0.35,0.19,0.13,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40227,-13.2102106194912,10.1106632396506,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.07,0.11,0.18,0.29,0.37,0.44,0.52,0.7,1.02,1.26,1.6,1.98,2.46,3.21,4.06,5.18,6.54,8.24,9.95,12.06,14.48,17.45,20.95,24.63,28.75,33.38,37.97,43.21,47.89,53.6,58.72,64.21,68.91,73.29,77.57,81.55,85.12,88.4,91.06,8.94,6.83,5.14,3.87,2.79,2.03,1.48,0.99,0.61,0.41,0.31,0.21,0.16,0.11,0.1,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40228,-11.0199767595223,7.67274151715984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.08,0.12,0.17,0.28,0.35,0.52,0.74,1.08,1.45,2.04,2.75,3.48,4.69,6.22,8.05,10.41,13.25,16.95,21.06,25.67,30.67,36.96,43.93,50.79,57.71,64.5,70.54,76.81,81.93,86.64,90.3,93.28,6.72,4.52,3.08,1.9,1.34,0.89,0.57,0.36,0.22,0.12,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40341,-13.615490791136,11.2976339245071,0,0,0,0,0.01,0.01,0.01,0.03,0.06,0.12,0.19,0.24,0.29,0.32,0.41,0.55,0.64,0.83,1.01,1.2,1.53,1.93,2.53,3.05,3.7,4.7,5.71,6.83,8.35,10,11.8,13.61,16.58,19.51,22.92,26.32,29.84,33.73,37.57,41.93,46.6,51.18,55.58,60.28,64.54,68.89,72.79,76.6,80.28,83.48,86.32,13.68,11.21,9.22,7.25,5.81,4.36,3.45,2.5,1.76,1.23,0.84,0.64,0.48,0.4,0.26,0.17,0.11,0.08,0.06,0.04,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40343,-17.9666440158012,10.7200815684409,0.04,0.04,0.07,0.1,0.11,0.12,0.14,0.18,0.25,0.32,0.43,0.49,0.61,0.76,1.08,1.26,1.56,1.99,2.53,3.09,3.65,4.38,5.46,6.61,8.02,9.77,12.05,14.5,17.28,20.19,23.16,26.78,30.81,34.65,39.02,43.42,48.11,53.13,57.73,62.28,66.98,71.43,75.29,79.12,82.38,85.66,88.52,90.74,92.74,94.5,95.8,4.2,3.31,2.48,1.97,1.48,1.04,0.76,0.47,0.31,0.24,0.17,0.1,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40345,-15.8609290118028,9.51234786539152,0,0,0,0,0,0.01,0.02,0.03,0.05,0.07,0.09,0.09,0.14,0.22,0.3,0.48,0.55,0.8,0.99,1.36,1.76,2.21,2.74,3.48,4.28,5.38,6.9,8.37,10.37,12.52,15.42,18.85,22.23,26.23,30.4,34.93,39.78,44.83,50.15,55.11,60.13,65.01,70.01,74.69,78.97,82.81,86.12,89.19,91.66,93.97,95.5,4.5,3.27,2.21,1.52,1.04,0.64,0.45,0.29,0.16,0.1,0.07,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40349,-19.545047506512,10.2972028408383,0.03,0.04,0.05,0.06,0.09,0.11,0.16,0.21,0.3,0.37,0.48,0.6,0.73,0.98,1.23,1.53,1.89,2.43,2.89,3.57,4.65,5.64,6.98,8.47,10.42,12.79,15.46,18.41,21.48,25.13,29.57,33.81,38.34,43.32,47.75,52.34,57.11,62.05,66.78,71.65,75.82,79.76,83.49,86.65,89.35,91.95,93.67,95.4,96.56,97.51,98.1,1.9,1.31,0.98,0.6,0.41,0.29,0.19,0.14,0.09,0.06,0.05,0.05,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40381,-15.721097629719,8.92763719556006,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.08,0.11,0.11,0.15,0.2,0.29,0.46,0.69,0.96,1.34,1.73,2.16,2.78,3.47,4.48,5.47,6.99,8.39,10.47,12.52,15.22,18.36,21.52,25.58,29.78,34.55,39.72,45.03,50.55,56.15,61.59,66.96,71.7,76.36,80.62,84.39,87.67,90.66,92.95,94.85,96.31,3.69,2.51,1.66,1.2,0.77,0.56,0.38,0.24,0.2,0.13,0.1,0.05,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,-13.3958982440782,8.43619303690308,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.05,0.07,0.07,0.12,0.15,0.19,0.24,0.4,0.57,0.78,1.13,1.5,1.99,2.58,3.48,4.57,5.75,7.23,9.13,11.42,13.82,16.8,20.28,23.86,27.89,32.89,38.23,44.25,50.09,55.97,61.88,66.89,72.44,77.61,82.25,86.46,89.74,92.23,94.46,5.54,3.81,2.58,1.62,1.06,0.64,0.43,0.32,0.21,0.14,0.06,0.05,0.04,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40384,-14.9967736418002,9.44048392422913,0,0,0,0,0,0,0.03,0.04,0.08,0.08,0.1,0.1,0.12,0.17,0.22,0.31,0.47,0.66,0.83,1.11,1.54,2.01,2.53,3.17,4.09,5.15,6.27,7.65,9.36,11.37,13.8,16.57,19.99,23.31,27.07,31.5,36.22,41.1,45.7,50.8,56.37,61.72,67.04,72.23,76.47,80.52,84.24,87.28,90.42,92.63,94.42,5.58,4.07,2.84,2.02,1.36,0.96,0.64,0.47,0.32,0.23,0.16,0.1,0.05,0.05,0.04,0.04,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40402,-8.65415136094203,7.16826381685872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.07,0.09,0.16,0.26,0.38,0.67,1.05,1.41,2.1,2.81,3.98,5.35,6.93,9.15,11.93,14.91,18.85,23.72,29.17,35.01,41.09,48.01,55.05,62.37,69.4,75.71,81.52,86.69,13.31,9.96,6.81,4.54,2.95,1.8,1.05,0.55,0.37,0.15,0.06,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40447,-14.9530814163609,9.49292691890873,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.12,0.15,0.19,0.21,0.29,0.39,0.48,0.71,0.94,1.23,1.64,2.28,2.84,3.51,4.52,5.79,7.32,9.04,11.02,13.46,15.89,18.75,22.06,25.68,29.45,33.76,38.65,43.8,49.23,54.81,60.14,65.7,70.26,74.92,79.58,83.32,86.97,89.84,92.4,94.32,5.68,4.14,2.99,2.12,1.4,0.93,0.64,0.4,0.29,0.18,0.12,0.07,0.06,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40448,-5.57413604264516,12.8719406192526,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.08,0.09,0.13,0.18,0.22,0.27,0.34,0.44,0.52,0.63,0.84,1.02,1.28,1.65,2.03,2.41,2.81,3.38,4.01,4.82,5.69,6.7,7.76,9.24,10.89,12.61,14.62,17.13,19.85,23.24,26.94,30.49,34.08,38.15,42.5,46.81,51.04,55.18,59.66,63.74,36.26,32.23,28.49,24.87,21.15,18.47,15.87,13.43,11.11,9.31,7.8,6.46,5.37,4.22,3.37,2.67,2.06,1.66,1.41,1.09,0.82,0.6,0.46,0.35,0.3,0.22,0.17,0.13,0.09,0.05,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
40544,-21.1503392423916,7.73548922285032,0,0,0,0.02,0.02,0.04,0.04,0.06,0.08,0.12,0.16,0.21,0.27,0.41,0.64,0.83,1.11,1.5,1.98,2.75,3.61,4.77,6.06,7.84,10.08,12.81,16.41,20.41,24.8,29.92,35.45,41.18,47.47,54.12,60.53,67.25,73.24,79.12,84.45,88.58,92.03,94.52,96.24,97.41,98.25,98.81,99.28,99.56,99.69,99.88,99.9,0.1,0.09,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40601,-9.05888196924096,10.0968849534912,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.05,0.09,0.12,0.14,0.18,0.26,0.36,0.48,0.62,0.83,1.04,1.26,1.53,1.97,2.43,2.83,3.55,4.51,5.71,6.96,8.52,10.22,12.34,15.07,18.1,21.29,24.68,28.2,32.6,37.55,42.41,47.61,52.87,58.28,63.26,68.08,72.61,76.94,23.06,18.45,14.67,11.59,9.03,6.92,5.11,3.65,2.74,2,1.5,1.03,0.74,0.58,0.41,0.32,0.22,0.17,0.14,0.12,0.09,0.09,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40602,-2.95573682115298,12.8301814341473,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.06,0.06,0.08,0.09,0.14,0.19,0.23,0.31,0.4,0.43,0.53,0.7,0.94,1.07,1.28,1.56,1.83,2.26,2.89,3.6,4.38,5.38,6.4,7.67,9,10.53,12.27,14.21,16.64,19.08,22,25.27,28.86,32.41,36.22,40.74,44.86,49.23,53.54,46.46,42.07,38,34.08,30,26.63,23.18,20.01,17.17,14.58,12.45,10.51,8.61,7.16,5.92,4.78,3.86,3.11,2.55,1.95,1.51,1.12,0.83,0.69,0.51,0.38,0.24,0.19,0.15,0.1,0.07,0.06,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40604,-14.0006982016583,9.58942354151769,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.06,0.06,0.11,0.21,0.27,0.42,0.54,0.78,0.95,1.28,1.62,1.95,2.49,3.18,4.2,5.18,6.27,7.72,9.43,11.63,13.88,16.51,19.65,23.02,27,31.59,36.27,41.27,46.24,51.42,56.76,61.65,66.33,71.12,75.77,79.91,83.79,87.3,89.95,92.21,7.79,5.81,4.12,2.98,2.06,1.44,1.08,0.71,0.48,0.36,0.27,0.2,0.14,0.08,0.07,0.07,0.04,0.04,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40605,-4.22923975573111,9.14167633196287,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.04,0.06,0.07,0.09,0.13,0.15,0.15,0.18,0.22,0.29,0.42,0.54,0.71,1.01,1.28,1.72,2.1,2.83,3.59,4.56,5.69,7.43,9.35,11.38,14.31,17.74,20.97,25.1,29.95,34.54,39.8,45.19,50.9,56.83,43.17,37.15,31.49,26.16,21.69,17.37,13.75,10.5,7.84,5.76,4.27,2.97,2.06,1.39,0.99,0.66,0.45,0.33,0.21,0.15,0.11,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40610,-14.7271917877247,10.005061602935,0,0,0,0,0.02,0.03,0.03,0.05,0.06,0.1,0.12,0.13,0.19,0.2,0.28,0.42,0.57,0.69,0.9,1.1,1.37,1.88,2.4,3.11,4.07,5.14,6.3,7.66,9.16,11.17,13.35,16.45,19.59,23.08,27.24,31.38,35.92,40.47,45.22,50.28,55.56,60.56,65.43,70,74.64,78.7,82.83,85.75,88.81,91.28,93.3,6.7,5.1,3.85,2.86,1.89,1.36,0.96,0.73,0.51,0.39,0.27,0.21,0.17,0.12,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40625,-12.658995457552,9.23305296528367,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.04,0.05,0.07,0.09,0.15,0.22,0.27,0.35,0.45,0.62,0.79,1.07,1.36,1.78,2.34,3.01,3.96,5.04,6.41,7.82,9.8,12.07,14.97,17.9,21.58,25.66,30,35.08,40.34,45.66,51.61,57.42,63.5,69.1,74.47,79.32,83.88,87.46,90.47,92.86,7.14,5.08,3.6,2.57,1.93,1.31,0.89,0.65,0.42,0.26,0.2,0.1,0.05,0.04,0.03,0.03,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40647,-14.4838243891533,8.50713964507917,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.08,0.08,0.1,0.13,0.2,0.23,0.33,0.43,0.54,0.74,0.98,1.41,1.84,2.45,3.15,4.09,5.3,6.9,8.65,11.24,13.98,17.53,21.04,25.44,29.76,34.63,39.72,45.56,51.13,56.83,62.85,68.79,74.54,79.47,84.19,88.25,91.15,94.05,95.9,97.13,2.87,1.8,1.19,0.8,0.48,0.28,0.16,0.12,0.08,0.07,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,-7.94357226046225,13.8666778574099,0.01,0.01,0.02,0.04,0.05,0.08,0.09,0.1,0.17,0.19,0.25,0.29,0.32,0.41,0.46,0.58,0.64,0.78,0.87,1.12,1.39,1.58,1.79,2.24,2.7,3.1,3.71,4.49,5.28,6.12,7.08,8.11,9.3,10.76,12.35,13.97,15.85,18.07,20.19,22.75,25.52,28.39,31.57,34.64,38.1,41.64,45.24,49.21,53.02,56.85,60.52,39.48,35.8,32.16,28.53,25.31,22.1,19.24,16.56,14,11.76,9.92,8.27,6.94,5.59,4.64,3.6,2.97,2.36,1.81,1.41,1.11,0.9,0.68,0.52,0.4,0.33,0.27,0.17,0.13,0.09,0.07,0.05,0.05,0.05,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0
41203,-21.8005872157999,15.8703674568715,0.9,1.03,1.18,1.37,1.65,1.95,2.31,2.66,3.01,3.39,3.88,4.55,5.32,6.28,7.1,8.15,9.17,10.19,11.58,12.88,14.19,15.89,17.68,19.45,21.33,23.35,25.55,27.57,30.32,32.81,35.13,37.98,41.03,43.79,46.65,50.03,52.86,55.95,59.05,62.1,65.04,67.86,70.68,73.6,76,78.47,80.97,83.07,85.02,87.18,88.74,11.26,9.59,8.23,6.91,5.93,5.01,4.17,3.44,2.87,2.4,1.94,1.58,1.29,0.93,0.76,0.62,0.49,0.4,0.34,0.26,0.22,0.18,0.12,0.09,0.07,0.07,0.04,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,-9.14828681416216,15.6511181643135,0.13,0.14,0.17,0.19,0.22,0.28,0.33,0.39,0.45,0.47,0.55,0.67,0.73,0.85,1.02,1.17,1.41,1.55,1.78,2.13,2.48,2.82,3.18,3.6,4.11,4.84,5.63,6.32,7.26,8.33,9.28,10.53,11.85,13.42,15.33,16.85,18.89,20.87,22.93,25.53,28.03,30.79,33.51,36.69,40.18,43.3,46.46,49.84,53.23,56.84,60.54,39.46,36.16,33.06,29.52,26.4,23.3,20.58,18.01,15.56,13.37,11.57,9.75,8.24,6.95,5.78,4.6,3.8,3.2,2.56,2.01,1.62,1.27,1.02,0.82,0.68,0.6,0.48,0.37,0.3,0.24,0.16,0.15,0.12,0.07,0.05,0.04,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0
41205,-7.13635273139216,10.5057503398795,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.06,0.08,0.1,0.12,0.18,0.22,0.28,0.39,0.53,0.68,0.88,1.06,1.44,1.73,2.09,2.58,3.13,3.78,4.72,5.59,6.78,8.29,9.96,12.06,14.43,17.4,20.24,23.44,27.61,31.48,35.51,39.6,44.38,49.37,54.4,59.72,64.7,35.3,30.45,25.86,21.82,17.78,14.38,11.85,9.03,7.15,5.68,3.95,2.98,2.11,1.51,1.2,0.86,0.57,0.39,0.3,0.21,0.14,0.11,0.11,0.08,0.06,0.06,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41206,-12.349012318983,15.7803655795908,0.21,0.26,0.27,0.33,0.38,0.47,0.55,0.61,0.75,0.84,0.93,1.12,1.29,1.41,1.57,1.8,2.09,2.41,2.84,3.32,3.81,4.39,5.04,5.79,6.68,7.64,8.69,9.81,11.06,12.28,13.92,15.76,17.52,19.47,21.36,23.66,25.95,28.42,31.53,34.58,37.53,40.44,43.85,47.1,50.29,53.82,56.89,60.36,63.48,66.78,70.15,29.85,26.49,23.61,20.81,18.44,16.01,13.67,11.92,10.24,8.72,7.34,6.28,5.12,4.25,3.41,2.86,2.36,2.03,1.58,1.31,1.09,0.84,0.7,0.55,0.44,0.31,0.27,0.22,0.19,0.15,0.13,0.08,0.07,0.07,0.07,0.06,0.06,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0
41207,-13.6834078126894,12.829245543636,0.03,0.03,0.03,0.04,0.07,0.08,0.12,0.15,0.24,0.28,0.32,0.41,0.52,0.6,0.79,0.95,1.22,1.49,1.76,2.11,2.53,3.1,3.66,4.39,5.27,6.4,7.55,8.92,10.37,11.88,13.97,15.87,18.02,20.52,23.41,26.38,29.25,32.26,35.59,38.93,42.49,46.29,49.96,53.74,57.33,60.97,64.82,68.62,72.27,75.91,79.28,20.72,17.37,14.72,12.4,10.4,8.51,6.81,5.48,4.2,3.23,2.51,1.99,1.45,1.13,0.78,0.59,0.43,0.31,0.21,0.18,0.15,0.12,0.1,0.06,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41208,-18.6900973209255,13.8500950420397,0.33,0.4,0.47,0.56,0.66,0.77,0.94,1.07,1.18,1.4,1.67,2,2.25,2.62,3.09,3.68,4.36,5.01,5.93,6.99,8.06,9.24,10.56,12.08,13.8,15.59,17.58,19.86,22.33,25.01,27.8,30.85,33.69,36.71,39.89,43.38,47.03,50.64,54.31,58.05,61.62,65.38,69.03,72.47,75.56,78.61,81.39,84.13,86.36,88.34,90.34,9.66,8.14,6.65,5.55,4.58,3.87,3.14,2.41,1.81,1.58,1.27,0.98,0.69,0.5,0.4,0.33,0.22,0.16,0.12,0.09,0.08,0.06,0.05,0.05,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41424,-16.9577186223119,14.1155806122275,0.15,0.24,0.29,0.37,0.43,0.55,0.66,0.8,0.88,1.05,1.25,1.4,1.64,1.91,2.27,2.65,3,3.51,4.11,5.03,5.84,6.89,7.86,8.97,10.2,11.92,13.56,15.56,17.63,19.83,22.11,24.78,27.31,29.98,33.13,36.61,40.11,43.5,46.61,49.82,53.51,57.22,60.83,64.49,67.78,71.51,74.92,78.1,81.03,83.73,86.17,13.83,11.53,9.67,8.1,6.76,5.51,4.35,3.56,2.85,2.36,1.86,1.39,1.06,0.84,0.67,0.61,0.48,0.43,0.32,0.21,0.14,0.11,0.11,0.09,0.06,0.06,0.04,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41425,-17.0497185546971,14.1517794000891,0.15,0.18,0.22,0.3,0.38,0.5,0.59,0.76,0.94,1.06,1.23,1.49,1.63,1.92,2.18,2.53,2.94,3.4,3.99,4.57,5.55,6.25,7.21,8.38,9.93,11.37,12.97,14.77,16.74,18.96,21.17,23.47,26.5,29.46,32.66,35.71,39.01,42.39,45.64,49.13,52.87,56.24,59.9,63.3,67.03,70.4,73.82,77.16,80.27,83.24,85.79,14.21,12.17,10.08,8.4,7.06,5.61,4.51,3.59,2.76,2.2,1.73,1.36,1.09,0.85,0.71,0.59,0.46,0.32,0.22,0.17,0.13,0.12,0.08,0.07,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42201,-17.957672303118,9.08545142507609,0,0,0,0,0,0.01,0.03,0.05,0.07,0.08,0.11,0.16,0.19,0.3,0.4,0.5,0.71,0.86,1.14,1.53,2.05,2.71,3.66,4.62,6.05,7.53,9.67,12.14,15.08,17.52,20.94,24.82,29.37,34.02,38.86,43.7,48.36,53.13,58.62,63.48,67.94,72.1,76.24,80.58,84.25,87.57,90.23,92.66,94.49,95.96,97.01,2.99,2.11,1.4,0.95,0.68,0.48,0.34,0.23,0.13,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
