agricultural_key,L0,LH,Year,FileName
3720402013,-0.55,-0.76,2022,37
3720402014,0.39,-0.58,2022,37
3720402015,-0.55,0.58,2022,37
3720403001,0.08,-0.45,2022,37
3720403002,-0.74,0.6,2022,37
3720403003,-0.95,-0.63,2022,37
3720403004,0.03,0.19,2022,37
3720403005,0.17,0.99,2022,37
3720403006,0.83,-0.97,2022,37
3720403007,-0.8,0.06,2022,37
3720403008,-0.37,-0.15,2022,37
3720403009,0.04,-0.09,2022,37
3720403010,-0.36,-0.62,2022,37
3720403011,-0.03,-0.18,2022,37
3720403012,-0.75,0.82,2022,37
3720403013,0.31,-0.29,2022,37
3720403014,0.74,-0.94,2022,37
3720403015,0.08,-0.35,2022,37
3720403016,0.86,-0.27,2022,37
3720403017,0.62,0.91,2022,37
3720403018,0.37,-0.3,2022,37
3720404001,0.85,-0.97,2022,37
3720404002,-0.6,-0.86,2022,37
3720404003,-0.31,-0.26,2022,37
3720404004,-0.32,-0.27,2022,37
3720404005,-0.21,-0.55,2022,37
3720404006,0.08,-0.59,2022,37
3720404007,0.83,-0.07,2022,37
3720404008,0.17,-0.19,2022,37
3720404009,0.37,0.48,2022,37
3720404010,0.82,0.41,2022,37
3720404011,-0.93,-0.0,2022,37
3720404012,0.12,-0.08,2022,37
3720405001,0.08,0.14,2022,37
3720405002,0.4,-0.28,2022,37
3720405003,-0.15,0.87,2022,37
3720405004,-0.87,-0.44,2022,37
3720405005,-0.81,0.93,2022,37
3720405006,0.16,0.23,2022,37
3720405007,0.92,-0.95,2022,37
3720405008,0.09,0.88,2022,37
3720406001,0.05,-0.62,2022,37
3720406002,0.09,-0.45,2022,37
3720406003,-0.82,0.37,2022,37
37205-9-99,0.37,-0.86,2022,37
3720501001,0.7,-0.23,2022,37
3720501002,0.19,0.99,2022,37
3720501003,0.09,-0.34,2022,37
3720501004,-0.29,0.4,2022,37
3720501005,-0.92,-0.11,2022,37
3720501006,0.39,-0.51,2022,37
3720501007,0.79,-0.38,2022,37
3720501008,-0.86,0.81,2022,37
3720501009,0.29,-0.78,2022,37
3720502001,-0.95,0.24,2022,37
3720502002,0.66,-0.63,2022,37
3720502003,-0.33,-0.52,2022,37
3720502004,0.36,-0.13,2022,37
3720502005,0.38,0.92,2022,37
3720502006,-0.2,0.31,2022,37
3720502007,-0.71,-0.82,2022,37
3720502008,-0.7,0.8,2022,37
3720502009,0.17,0.85,2022,37
3720502010,-0.68,-0.28,2022,37
3720502011,-0.01,-0.74,2022,37
3720502012,0.82,0.32,2022,37
3720503001,-0.47,0.4,2022,37
3720503002,-0.52,-0.76,2022,37
3720503003,-0.9,-0.83,2022,37
3720503004,0.73,-0.49,2022,37
3720503005,0.06,0.74,2022,37
3720503006,-0.26,-0.58,2022,37
3720503007,0.93,0.1,2022,37
3720503008,-0.05,-0.56,2022,37
3720503009,0.24,-0.17,2022,37
3720503010,0.91,-0.41,2022,37
3720503011,0.72,-0.74,2022,37
3720503012,-0.41,0.01,2022,37
3720503013,0.09,0.62,2022,37
3720503014,-0.23,-0.66,2022,37
3720503015,-0.53,0.16,2022,37
3720503016,-0.09,0.73,2022,37
3720503017,-0.51,-0.55,2022,37
3720503018,-0.01,-0.51,2022,37
3720504001,0.17,-0.11,2022,37
3720504002,-0.5,0.85,2022,37
3720504003,0.2,0.69,2022,37
3720504004,0.36,-0.64,2022,37
3720504005,0.42,0.39,2022,37
3720504006,-0.38,-0.57,2022,37
3720504007,-0.91,0.25,2022,37
3720504008,0.77,0.1,2022,37
3720504009,0.67,-0.66,2022,37
3720504010,0.4,-0.13,2022,37
3720504011,-0.15,-0.25,2022,37
3720504012,-0.25,0.47,2022,37
3720505001,-0.05,0.88,2022,37
3720505002,-0.34,-0.75,2022,37
3720505003,0.61,0.87,2022,37
3720505004,0.62,-0.93,2022,37
3720505005,-0.28,-0.87,2022,37
3720505006,-0.45,-0.53,2022,37
3720505007,-0.87,0.1,2022,37
3720505008,0.08,0.99,2022,37
3720505009,0.54,-0.98,2022,37
3720505010,0.32,-0.11,2022,37
3720505011,0.75,0.1,2022,37
3720505012,-0.26,-0.12,2022,37
3720505013,0.2,-0.87,2022,37
3720505014,0.38,-0.07,2022,37
3720505015,0.81,-0.91,2022,37
3720505016,0.26,-0.71,2022,37
3720505017,-0.64,0.79,2022,37
3720505018,-0.18,0.65,2022,37
3720505019,-0.05,0.34,2022,37
3720505020,-0.42,0.48,2022,37
3720505999,-0.82,0.21,2022,37
3720506001,-0.31,0.82,2022,37
3720506002,-0.92,-0.58,2022,37
3720506003,0.14,-0.22,2022,37
3720506004,-0.54,-0.94,2022,37
3720506005,0.58,0.85,2022,37
3720506006,-0.59,-0.37,2022,37
3720506007,-0.56,-0.38,2022,37
3720507001,-0.27,0.17,2022,37
3720507002,-0.66,-0.36,2022,37
3720507003,-0.11,-0.5,2022,37
3720507004,-0.06,0.35,2022,37
3720507005,-0.39,-0.6,2022,37
3720508001,-0.1,0.17,2022,37
3720508002,-0.48,-0.94,2022,37
3720508003,-0.06,-0.82,2022,37
3720508004,0.13,0.43,2022,37
3720508005,0.49,0.13,2022,37
3720508006,0.78,0.78,2022,37
3720508007,-0.82,-0.76,2022,37
3720508008,-0.52,0.74,2022,37
3720508009,0.4,-0.82,2022,37
3720508010,0.55,0.44,2022,37
3720508011,-0.18,0.93,2022,37
3720508012,-0.57,0.36,2022,37
3720508999,0.54,0.64,2022,37
3720509001,0.95,0.14,2022,37
3720509002,0.07,0.74,2022,37
3720509003,-0.73,0.77,2022,37
3720509004,0.86,0.38,2022,37
3720509005,0.34,-0.14,2022,37
3720509006,-0.87,-0.95,2022,37
3720510001,-0.75,0.44,2022,37
3720510002,-0.77,0.82,2022,37
3720510003,-0.99,-0.77,2022,37
3720510004,0.24,-0.76,2022,37
3720510005,-0.2,0.53,2022,37
3720510006,0.83,0.38,2022,37
3720510007,0.13,0.94,2022,37
3720510008,0.48,-0.92,2022,37
3720510009,-0.97,-0.46,2022,37
3720510010,-0.4,0.94,2022,37
3720510011,0.4,0.7,2022,37
3720510012,-0.01,-0.53,2022,37
3720510013,-0.96,0.92,2022,37
3720510014,0.17,0.08,2022,37
3720510015,-0.57,0.52,2022,37
3720510016,-0.43,-0.94,2022,37
3720510017,0.81,-0.88,2022,37
3720510018,-0.68,0.76,2022,37
3720510019,0.98,-0.85,2022,37
3720510020,-0.38,-0.67,2022,37
3720510021,-0.67,-0.64,2022,37
3720510022,-0.94,-0.97,2022,37
3720510023,-0.93,-0.5,2022,37
3720510024,-0.23,0.91,2022,37
3720510025,-0.92,-0.96,2022,37
3720510026,-0.44,0.44,2022,37
3720510027,-0.25,-0.42,2022,37
3720510028,0.25,-0.54,2022,37
3720510029,0.7,0.76,2022,37
3720510030,0.91,0.21,2022,37
3720510031,-0.6,0.66,2022,37
3720510032,-0.89,0.48,2022,37
3720510033,-0.6,0.22,2022,37
3720510034,-0.1,-0.81,2022,37
3720510035,0.75,-0.08,2022,37
3720510036,-0.64,0.57,2022,37
3720510037,0.17,0.49,2022,37
3720510038,-0.47,0.67,2022,37
3720510039,-0.73,0.64,2022,37
3720510040,-0.31,0.13,2022,37
3720510041,-0.83,-0.62,2022,37
3720510042,0.07,0.65,2022,37
3720510043,-0.18,0.54,2022,37
3720510044,-0.86,0.95,2022,37
3720510045,0.37,-0.2,2022,37
3720510046,0.95,-0.78,2022,37
3720510047,0.04,0.33,2022,37
3720510048,0.95,0.1,2022,37
3720510049,-0.81,-0.8,2022,37
3720510050,-0.66,0.07,2022,37
3720510051,-0.23,-0.97,2022,37
3720510052,-0.74,-0.22,2022,37
3720510999,0.46,-0.55,2022,37
3720511001,0.41,0.15,2022,37
3720511002,-0.48,0.43,2022,37
3720511003,-0.92,0.24,2022,37
3720511004,-0.16,-0.33,2022,37
3720511005,-0.5,0.58,2022,37
3720511006,-0.62,0.87,2022,37
3720511007,-0.8,-0.39,2022,37
3720511008,0.06,0.82,2022,37
3720511009,-0.86,-0.5,2022,37
3720511010,-0.67,-0.78,2022,37
3720511011,0.08,0.26,2022,37
3720511012,0.19,0.04,2022,37
3720511013,0.72,0.49,2022,37
3720512001,-0.03,0.95,2022,37
3720512002,0.21,-0.04,2022,37
3720512003,0.75,0.23,2022,37
3720512004,0.37,-0.89,2022,37
3720512005,-0.48,-0.05,2022,37
3720513001,0.37,0.51,2022,37
3720513002,0.5,-0.21,2022,37
3720513003,0.14,-0.29,2022,37
3720513004,0.29,-0.84,2022,37
3720513005,-0.78,-0.18,2022,37
3720513006,-0.9,-0.81,2022,37
3720513007,-0.5,-0.46,2022,37
3720513008,-0.62,0.89,2022,37
3720513009,-0.91,-0.79,2022,37
3720513010,0.85,0.49,2022,37
3720514001,-0.96,-0.09,2022,37
3720514002,-0.59,0.47,2022,37
3720514003,-0.99,0.14,2022,37
3720514004,-0.61,-0.36,2022,37
3720514005,-0.18,0.6,2022,37
3720514006,0.49,-0.91,2022,37
3720514007,-0.66,0.2,2022,37
3720514008,-0.86,-0.6,2022,37
3720515001,-0.03,0.61,2022,37
3720515002,0.57,0.63,2022,37
3720515003,-0.97,-0.95,2022,37
3720515004,-0.65,0.12,2022,37
3720515005,-0.73,0.14,2022,37
3720515006,0.12,-0.76,2022,37
3720515007,0.6,0.82,2022,37
3720515008,0.17,-0.39,2022,37
3720515009,0.63,-0.45,2022,37
3720515010,-0.14,-0.11,2022,37
3720515011,0.93,-0.69,2022,37
3720515012,0.37,-0.14,2022,37
3720515013,-0.93,0.56,2022,37
3720515014,-0.22,-0.41,2022,37
3720515015,0.61,0.89,2022,37
3720515016,0.77,-0.26,2022,37
3720599999,0.64,0.55,2022,37
37206-9-99,0.33,-0.12,2022,37
3720601001,-0.45,-0.4,2022,37
3720601002,0.27,0.92,2022,37
3720601003,-0.63,-0.88,2022,37
3720601004,0.98,-0.05,2022,37
3720601005,-0.01,0.44,2022,37
3720601006,-0.32,-0.36,2022,37
3720601007,-0.52,-0.8,2022,37
3720601008,-0.49,-0.99,2022,37
3720601009,0.28,-0.89,2022,37
3720601010,0.57,0.63,2022,37
3720601011,-0.27,-0.62,2022,37
3720601012,0.75,-0.39,2022,37
3720601013,0.4,0.95,2022,37
3720601014,-0.79,-0.21,2022,37
3720601015,0.22,0.67,2022,37
3720602001,1.0,0.88,2022,37
3720602002,0.54,-0.14,2022,37
3720602003,-0.61,-0.02,2022,37
3720602004,0.84,-0.17,2022,37
3720602005,0.28,0.52,2022,37
3720602006,0.03,-0.34,2022,37
3720602007,-0.25,0.36,2022,37
3720602008,-0.73,0.8,2022,37
3720602009,-0.9,0.84,2022,37
3720602010,-0.76,-0.66,2022,37
3720602011,-0.24,0.43,2022,37
3720603001,-0.48,-0.1,2022,37
3720603002,-0.33,-0.96,2022,37
3720603003,-0.83,-0.47,2022,37
3720603004,-0.85,0.91,2022,37
3720603005,0.13,0.31,2022,37
3720603006,-0.99,0.81,2022,37
3720603007,0.19,0.66,2022,37
3720603008,0.09,-0.6,2022,37
3720603009,-0.89,0.42,2022,37
3720603010,-0.13,-0.79,2022,37
3720603011,0.0,0.16,2022,37
3720603012,-0.58,0.58,2022,37
3720603013,0.64,-0.65,2022,37
3720603014,0.33,0.21,2022,37
3720603015,-0.43,0.07,2022,37
3720603016,0.73,-0.41,2022,37
3720603017,-1.0,0.36,2022,37
3720603018,-0.82,0.36,2022,37
3720603019,-0.06,-0.07,2022,37
3720603020,0.71,0.85,2022,37
3720604001,-0.99,0.71,2022,37
3720604002,0.66,0.51,2022,37
3720604003,0.59,0.23,2022,37
3720604004,-0.05,0.2,2022,37
3720604005,0.79,0.4,2022,37
3720604006,0.57,-0.25,2022,37
3720604007,-0.65,-0.51,2022,37
3720604008,-0.55,-0.08,2022,37
3720604009,-0.43,-0.23,2022,37
3720604010,0.15,-0.52,2022,37
3720604011,-0.74,0.64,2022,37
3720604012,-0.85,-0.93,2022,37
3720604013,-0.17,0.58,2022,37
3720604014,0.19,-0.92,2022,37
3720604015,-0.72,-0.09,2022,37
3720604016,-0.81,-0.82,2022,37
3720604017,0.03,0.46,2022,37
3720604018,0.38,0.58,2022,37
3720604019,-0.49,0.65,2022,37
3720604020,0.28,-0.01,2022,37
3720604021,-0.95,-0.64,2022,37
3720604022,-0.15,0.47,2022,37
3720604023,0.39,0.32,2022,37
3720604024,-0.7,-0.2,2022,37
3720604025,-0.94,0.7,2022,37
3720604026,-0.98,-0.69,2022,37
3720604027,-0.1,-0.13,2022,37
3720604028,0.64,-0.25,2022,37
3720605001,-0.48,-0.81,2022,37
3720605002,0.47,0.96,2022,37
3720605003,0.93,0.73,2022,37
3720605004,0.54,-0.35,2022,37
3720605005,0.27,0.15,2022,37
3720605006,0.46,0.54,2022,37
3720605007,0.71,0.06,2022,37
3720605008,-0.23,0.17,2022,37
3720605009,0.92,-0.44,2022,37
3720605010,0.48,0.07,2022,37
3720605011,0.45,0.4,2022,37
3720605012,0.91,0.6,2022,37
3720605013,-0.18,-0.46,2022,37
3720605014,-0.17,0.01,2022,37
3720605015,-0.36,0.01,2022,37
3720605016,0.64,-0.65,2022,37
3720605017,0.68,-0.73,2022,37
3720605018,0.57,-0.9,2022,37
3720605019,0.93,0.63,2022,37
3720605020,-0.24,0.0,2022,37
3720605021,0.16,0.58,2022,37
3720606001,-0.65,0.93,2022,37
3720606002,0.77,0.32,2022,37
3720606003,-0.33,0.01,2022,37
3720606004,0.12,0.44,2022,37
3720606005,-0.72,0.54,2022,37
3720606006,0.75,-0.54,2022,37
3720606007,0.79,-0.26,2022,37
3720606008,0.39,0.51,2022,37
3720606009,0.44,0.62,2022,37
3720606010,-0.2,-0.51,2022,37
3720606011,0.08,0.15,2022,37
3720606012,-0.22,-0.6,2022,37
3720606013,-0.27,0.97,2022,37
3720606014,-1.0,-0.77,2022,37
3720606015,0.6,0.59,2022,37
3720606016,0.85,0.4,2022,37
3720606017,0.86,0.49,2022,37
3720606018,0.26,-0.17,2022,37
3720606019,0.1,0.09,2022,37
3720606020,-0.55,0.63,2022,37
3720607001,0.88,0.91,2022,37
3720607002,-0.47,0.73,2022,37
3720607003,0.88,0.82,2022,37
3720607004,-0.53,0.75,2022,37
3720607005,0.05,-0.4,2022,37
3720607006,-0.41,0.18,2022,37
3720607007,-0.37,-0.03,2022,37
3720607008,-0.16,0.89,2022,37
3720607009,0.85,0.84,2022,37
3720607010,0.68,-0.26,2022,37
3720607011,-0.53,0.61,2022,37
3720607012,-0.56,-0.32,2022,37
3720607013,0.47,0.29,2022,37
3720607014,0.87,0.13,2022,37
3720607015,0.07,0.21,2022,37
3720607016,0.25,-0.07,2022,37
3720607017,-0.82,0.96,2022,37
3720607018,0.19,0.59,2022,37
3720607019,-0.08,-0.5,2022,37
3720607020,0.03,0.16,2022,37
3720607021,-0.3,-0.45,2022,37
3720607022,-0.2,0.7,2022,37
3720607023,-0.09,-0.1,2022,37
3720607024,0.57,-0.14,2022,37
3720607025,0.6,0.64,2022,37
3720607026,-0.85,0.94,2022,37
3720607027,0.65,-0.35,2022,37
3720607028,0.86,-0.48,2022,37
3720608001,0.63,0.81,2022,37
3720608002,-0.1,0.72,2022,37
3720608003,0.0,-0.25,2022,37
3720608004,0.13,0.38,2022,37
3720608005,0.27,0.7,2022,37
3720608006,0.85,-0.25,2022,37
3720608007,-0.49,-0.96,2022,37
3720608008,0.52,-0.73,2022,37
3720608009,0.87,0.56,2022,37
3720608010,0.81,0.82,2022,37
3720608011,0.12,-0.76,2022,37
3720608012,0.56,0.96,2022,37
3720608013,0.88,-0.2,2022,37
3720608014,-0.05,0.17,2022,37
3720608999,0.58,-0.98,2022,37
3720609001,-0.12,0.53,2022,37
3720609002,-0.8,0.15,2022,37
3720609003,-0.63,0.05,2022,37
3720609004,0.68,0.22,2022,37
3720609005,-0.17,0.65,2022,37
3720609006,-0.5,-0.46,2022,37
3720609007,-0.01,0.33,2022,37
3720609008,0.58,0.58,2022,37
3720609009,0.3,-0.47,2022,37
3720609010,0.29,0.2,2022,37
3720609011,-0.85,0.82,2022,37
3720609012,0.7,-0.89,2022,37
3720609013,-0.5,-0.64,2022,37
3720609014,-0.36,-0.78,2022,37
3720609015,-0.56,-0.07,2022,37
3720609016,-0.73,-0.58,2022,37
3720609017,-0.55,-0.58,2022,37
3720609018,-0.88,0.38,2022,37
3720609019,-0.53,-0.44,2022,37
3720609020,0.61,-0.46,2022,37
3720609021,0.67,-0.89,2022,37
3720609022,-0.67,0.96,2022,37
3720609023,0.88,-0.33,2022,37
3720610001,-0.09,0.85,2022,37
3720610002,-0.54,-0.7,2022,37
3720610003,0.85,0.25,2022,37
3720610004,0.9,-0.15,2022,37
3720610005,-0.06,-0.04,2022,37
3720610006,-0.6,-0.12,2022,37
3720610007,-0.67,-0.62,2022,37
3720610008,0.5,-0.81,2022,37
3720610009,-0.43,0.7,2022,37
3720610010,0.57,-0.17,2022,37
3720610011,-0.07,-0.72,2022,37
3720611001,-0.67,0.7,2022,37
3720611002,0.88,0.47,2022,37
3720611003,-0.59,0.84,2022,37
3720611004,0.06,0.98,2022,37
3720611005,0.65,-0.82,2022,37
3720611006,-1.0,0.68,2022,37
3720611007,-0.0,-0.46,2022,37
3720611008,-0.03,-0.33,2022,37
3720611009,0.43,0.0,2022,37
3720611010,-0.24,-0.36,2022,37
3720611011,-0.82,0.3,2022,37
3720611012,-0.27,-0.53,2022,37
3720611013,0.32,0.86,2022,37
3720612001,-0.23,0.8,2022,37
3720612002,0.89,-0.86,2022,37
3720612003,0.38,-0.16,2022,37
3720612004,0.4,0.07,2022,37
3720612005,0.34,0.85,2022,37
3720612006,-0.42,0.22,2022,37
3720612007,0.18,0.34,2022,37
3720612008,0.3,-0.04,2022,37
3720612009,0.66,-0.84,2022,37
3720612010,-0.54,0.04,2022,37
3720612011,0.01,0.6,2022,37
3720612012,0.23,0.35,2022,37
3720612013,-0.12,-0.77,2022,37
3720612014,0.01,0.84,2022,37
3720612015,0.29,-0.13,2022,37
3720612016,-0.51,0.67,2022,37
3720612017,0.37,0.05,2022,37
3720612018,-0.2,-0.69,2022,37
3720612019,-0.46,-0.25,2022,37
3720612020,0.16,-0.24,2022,37
3720612021,0.81,0.13,2022,37
3720612022,-0.89,-0.16,2022,37
3720612023,0.47,-0.66,2022,37
3720612024,0.18,-0.7,2022,37
3720612025,-0.12,-0.16,2022,37
3720612026,0.55,0.08,2022,37
3720612027,-0.42,0.82,2022,37
3720612028,-0.29,-0.54,2022,37
3720612029,0.07,-0.5,2022,37
3720612030,0.23,0.88,2022,37
3720612031,-0.28,0.83,2022,37
3720612032,-0.54,-0.52,2022,37
3720612033,0.05,-0.59,2022,37
3720612034,0.17,0.5,2022,37
3720612035,-0.03,0.11,2022,37
3720612036,0.53,0.7,2022,37
3720612037,0.35,-0.82,2022,37
3720612038,0.23,-0.8,2022,37
3720612039,-0.32,-0.4,2022,37
3720613001,0.59,0.05,2022,37
3720613002,0.24,0.05,2022,37
3720613003,-0.42,-0.72,2022,37
3720613004,-0.3,0.55,2022,37
3720613005,0.93,-0.01,2022,37
3720613006,-0.49,1.0,2022,37
3720613007,-0.52,0.59,2022,37
3720613008,-0.5,-0.48,2022,37
3720613009,0.95,-0.43,2022,37
3720613010,0.4,-0.6,2022,37
3720613011,-0.02,-0.53,2022,37
3720613012,-0.03,0.73,2022,37
3720613013,0.84,-0.35,2022,37
3720613014,0.37,0.23,2022,37
3720614001,-0.91,-0.45,2022,37
3720614002,0.44,0.7,2022,37
3720614003,-0.59,-0.17,2022,37
3720614004,0.97,0.55,2022,37
3720614005,-0.97,-0.87,2022,37
3720614006,-0.05,-0.08,2022,37
3720614007,0.82,0.7,2022,37
3720699999,0.58,0.0,2022,37
37207-9-99,-0.79,0.57,2022,37
3720701001,0.67,0.59,2022,37
3720701002,-0.75,-0.84,2022,37
3720701003,-0.5,0.9,2022,37
3720701004,0.88,0.42,2022,37
3720701005,0.9,0.57,2022,37
3720701006,-0.19,-0.82,2022,37
3720701007,0.19,0.89,2022,37
3720701008,0.95,-0.83,2022,37
3720701009,-0.26,0.37,2022,37
3720701010,0.79,0.59,2022,37
3720701011,0.04,-0.34,2022,37
3720701012,0.7,-0.71,2022,37
3720701013,-0.81,0.97,2022,37
3720701014,0.37,-0.8,2022,37
3720701015,-0.45,0.44,2022,37
3720701016,-0.82,0.14,2022,37
3720701017,0.46,0.29,2022,37
3720701018,0.8,0.35,2022,37
3720701019,0.67,0.27,2022,37
3720701020,-0.35,0.64,2022,37
3720701021,0.41,0.5,2022,37
3720701022,0.19,-0.12,2022,37
3720701023,-0.62,-0.51,2022,37
3720701024,0.71,-0.29,2022,37
3720701025,0.91,0.16,2022,37
3720701026,0.7,0.85,2022,37
3720701027,0.25,0.74,2022,37
3720701028,-0.36,-0.02,2022,37
3720701029,-0.53,0.35,2022,37
3720702001,0.89,0.5,2022,37
3720702002,-0.9,0.47,2022,37
3720702003,0.95,-0.96,2022,37
3720702004,-0.77,0.04,2022,37
3720702005,-0.43,-0.21,2022,37
3720702006,-0.15,0.72,2022,37
3720702007,-0.83,-0.76,2022,37
3720702008,-0.01,-0.23,2022,37
3720702009,0.97,0.84,2022,37
3720702010,0.35,0.17,2022,37
3720702011,0.93,0.74,2022,37
3720702012,-0.47,-0.27,2022,37
3720702013,-0.46,0.07,2022,37
3720703001,-0.77,-0.7,2022,37
3720703002,0.69,-0.41,2022,37
3720703003,-0.4,0.75,2022,37
3720703004,0.67,0.65,2022,37
3720703005,0.53,0.14,2022,37
3720703006,-0.49,0.21,2022,37
3720703007,0.07,0.24,2022,37
3720703008,-0.99,-0.07,2022,37
3720703009,0.4,-0.63,2022,37
3720703010,0.17,-0.8,2022,37
3720703011,-0.68,0.81,2022,37
3720703012,-0.51,0.37,2022,37
3720704001,-0.93,-0.05,2022,37
3720704002,0.97,-0.13,2022,37
3720704003,-0.46,-0.67,2022,37
3720704004,-0.7,-0.02,2022,37
3720704005,0.43,-0.65,2022,37
3720704006,-0.62,-0.83,2022,37
3720704007,0.34,-0.02,2022,37
3720704008,-0.22,0.1,2022,37
3720704009,-0.0,-0.21,2022,37
3720704010,-0.69,-0.27,2022,37
3720704011,0.36,0.35,2022,37
3720704012,0.32,-0.58,2022,37
3720704013,0.65,0.16,2022,37
3720704014,-0.17,-0.33,2022,37
3720704015,-0.98,0.23,2022,37
3720705001,0.47,-0.02,2022,37
3720705002,0.38,0.46,2022,37
3720705003,-0.45,0.53,2022,37
3720705004,0.79,0.2,2022,37
3720705005,-0.03,0.46,2022,37
3720705006,0.37,0.97,2022,37
3720705007,-0.79,0.65,2022,37
3720705008,-0.94,0.32,2022,37
3720705009,0.22,-0.76,2022,37
3720705010,0.66,0.17,2022,37
3720705011,-0.26,0.0,2022,37
3720705012,0.36,-0.24,2022,37
3720705013,0.19,-0.53,2022,37
3720705014,0.26,-0.8,2022,37
3720705015,-0.4,-0.07,2022,37
3720705016,-0.89,-0.12,2022,37
3720705017,0.9,-0.73,2022,37
3720705018,0.67,0.39,2022,37
3720705019,0.71,-0.63,2022,37
3720705020,0.66,-0.19,2022,37
3720705021,-0.11,-0.65,2022,37
3720705022,0.7,0.94,2022,37
3720705023,0.22,-0.17,2022,37
3720705024,-0.59,-0.8,2022,37
3720706001,0.19,0.37,2022,37
3720706002,0.69,0.9,2022,37
3720706003,0.61,0.22,2022,37
3720706004,0.78,-0.95,2022,37
3720706005,0.84,0.31,2022,37
3720706006,1.0,-0.14,2022,37
3720706007,0.42,0.08,2022,37
3720706008,-1.0,-0.6,2022,37
3720706009,0.03,-0.67,2022,37
3720706010,-0.61,-0.66,2022,37
3720706011,-0.49,0.73,2022,37
3720706012,0.89,0.87,2022,37
3720706013,-0.59,0.62,2022,37
3720706014,-0.53,-0.78,2022,37
3720706015,0.81,-0.76,2022,37
3720706016,0.53,0.06,2022,37
3720706017,0.09,-0.31,2022,37
3720706018,0.92,-0.9,2022,37
3720706019,-0.38,0.93,2022,37
3720706020,-0.66,-0.74,2022,37
3720706021,-0.55,0.74,2022,37
3720706022,-0.59,-0.08,2022,37
3720706023,0.82,0.79,2022,37
3720706024,-0.62,0.03,2022,37
3720706025,0.98,-0.56,2022,37
3720706026,-0.6,0.49,2022,37
3720707001,0.64,-0.4,2022,37
3720707002,1.0,0.69,2022,37
3720707003,0.63,-0.03,2022,37
3720707004,0.25,-0.67,2022,37
3720707005,0.72,0.41,2022,37
3720707006,-0.85,-0.67,2022,37
3720707007,0.72,-0.87,2022,37
3720707008,-0.07,0.79,2022,37
3720707009,0.37,-0.37,2022,37
3720707010,-0.12,-0.03,2022,37
3720707011,-0.57,-0.84,2022,37
3720707012,-0.94,-0.5,2022,37
3720707013,0.25,-0.03,2022,37
3720707014,-0.44,0.4,2022,37
3720707015,0.53,-0.7,2022,37
3720707016,-0.98,0.4,2022,37
3720707017,-0.26,-0.31,2022,37
3720707018,0.21,-0.02,2022,37
3720707019,-0.37,0.3,2022,37
3720707020,0.53,-0.91,2022,37
3720708001,0.06,0.45,2022,37
3720708002,-0.45,0.27,2022,37
3720708003,0.34,-0.16,2022,37
3720708004,-0.03,0.79,2022,37
3720708005,0.79,-0.17,2022,37
3720708006,-0.15,-0.95,2022,37
3720709001,-0.65,-0.89,2022,37
3720709002,-0.57,0.21,2022,37
3720709003,0.95,0.07,2022,37
3720709004,-0.68,-0.09,2022,37
3720709005,-0.61,-0.75,2022,37
3720709006,-0.47,-0.03,2022,37
3720709007,-0.88,0.71,2022,37
3720709008,-0.82,-0.44,2022,37
3720709009,0.23,0.03,2022,37
3720709010,-0.77,-0.72,2022,37
3720709011,0.74,0.81,2022,37
3720709012,-0.72,0.67,2022,37
3720709013,-0.18,0.46,2022,37
3720709014,0.03,0.25,2022,37
3720709015,0.46,0.17,2022,37
3720709016,-0.7,-0.6,2022,37
3720709017,0.23,0.97,2022,37
3720709018,-0.21,1.0,2022,37
3720709019,-0.38,0.49,2022,37
3720709020,-0.23,-0.9,2022,37
3720709021,0.34,-0.89,2022,37
3720709022,-0.47,-0.99,2022,37
3720709023,0.49,-0.56,2022,37
3720709024,0.91,-0.28,2022,37
3720709025,-0.51,0.4,2022,37
3720709026,0.73,0.08,2022,37
3720709027,0.25,-0.07,2022,37
3720709028,-0.42,0.56,2022,37
3720709029,-0.14,-0.96,2022,37
3720709030,0.93,0.77,2022,37
3720709031,-0.04,-0.75,2022,37
3720709032,-0.92,-0.18,2022,37
3720709033,0.49,0.04,2022,37
3720709034,0.23,-0.67,2022,37
3720709035,-0.64,0.11,2022,37
3720709036,-0.34,0.71,2022,37
3720710001,-0.83,0.63,2022,37
3720710002,0.8,-0.95,2022,37
3720710003,-0.55,-0.46,2022,37
3720710004,-0.36,0.06,2022,37
3720710005,-0.06,-0.44,2022,37
3720710006,0.13,0.99,2022,37
3720710007,0.27,0.46,2022,37
3720710008,-0.63,0.8,2022,37
3720710009,0.21,0.22,2022,37
3720710010,0.43,0.19,2022,37
3720710011,-0.47,0.27,2022,37
3720710012,0.57,-0.18,2022,37
3720710013,-0.54,-0.66,2022,37
3720710014,0.28,-0.52,2022,37
3720710015,0.01,-0.7,2022,37
3720710016,-0.71,-0.56,2022,37
3720710017,0.86,-0.29,2022,37
3720799999,0.8,-0.62,2022,37
37208-9-99,0.0,0.66,2022,37
3720801001,-0.32,-0.45,2022,37
3720801002,0.97,0.87,2022,37
3720801003,-0.4,-0.53,2022,37
3720801004,-0.3,0.74,2022,37
3720801005,-0.26,0.19,2022,37
3720801006,0.08,0.45,2022,37
3720801007,-0.38,0.93,2022,37
3720801008,0.26,-0.28,2022,37
3720801009,0.03,-0.09,2022,37
3720801010,-0.52,-0.03,2022,37
3720801011,0.12,0.38,2022,37
3720801012,0.12,-0.58,2022,37
3720801013,0.87,0.61,2022,37
