agricultural_key,L0,LH,Year,FileName
0421318011,-0.09,0.76,2022,04
0421318012,0.88,0.05,2022,04
0421319001,-1.0,-0.51,2022,04
0421319002,-0.1,0.67,2022,04
0421319003,0.31,-0.22,2022,04
0421319004,0.5,-0.55,2022,04
0421319005,-0.23,-0.66,2022,04
0421319006,-0.62,-0.18,2022,04
0421319007,0.34,-0.02,2022,04
0421320001,-0.4,-0.08,2022,04
0421320002,0.61,-0.98,2022,04
0421320003,0.39,-0.9,2022,04
0421320004,-0.91,-0.15,2022,04
0421320005,-0.09,-0.07,2022,04
0421320006,1.0,-0.19,2022,04
0421320007,0.62,0.6,2022,04
0421320008,0.54,0.54,2022,04
0421321001,0.78,0.14,2022,04
0421321002,0.93,-0.85,2022,04
0421321003,-0.6,0.89,2022,04
0421321004,0.96,0.62,2022,04
0421321005,0.09,0.71,2022,04
0421321006,0.84,0.52,2022,04
0421321007,0.31,0.66,2022,04
0421322001,-0.09,-0.11,2022,04
0421322002,-0.82,-0.24,2022,04
0421322003,-0.87,-1.0,2022,04
0421322004,-0.95,0.64,2022,04
0421322005,-0.85,0.96,2022,04
0421322006,-0.66,-0.03,2022,04
0421322007,-0.56,-0.16,2022,04
0421322008,0.73,-0.15,2022,04
0421322009,-0.25,0.59,2022,04
0421322010,0.8,-0.99,2022,04
0421322011,0.29,-0.27,2022,04
0421322012,0.22,-0.32,2022,04
0421322013,-0.26,0.46,2022,04
0421322014,-0.96,-0.91,2022,04
0421322015,-0.33,-0.32,2022,04
0421322016,-0.4,0.31,2022,04
0421322017,0.15,-0.62,2022,04
0421323001,0.2,-0.42,2022,04
0421323002,0.66,-0.3,2022,04
0421323003,0.3,0.75,2022,04
0421323004,-0.26,-0.97,2022,04
0421323005,0.87,-0.52,2022,04
0421323006,0.47,0.83,2022,04
0421323007,0.23,-0.18,2022,04
0421323008,0.46,-0.57,2022,04
0421323009,0.11,-0.99,2022,04
0421323010,0.71,0.43,2022,04
0421323011,-0.52,-0.29,2022,04
0421323012,0.71,-0.43,2022,04
0421323013,0.24,-0.9,2022,04
0421323014,0.79,-0.73,2022,04
0421323015,-0.37,0.79,2022,04
0421323016,0.2,-0.73,2022,04
0421323017,-0.24,0.4,2022,04
0421323018,0.94,-0.78,2022,04
0421323019,-0.65,0.42,2022,04
0421323020,0.98,0.7,2022,04
0421324001,0.91,-0.23,2022,04
0421324002,0.54,0.29,2022,04
0421324003,0.12,0.04,2022,04
0421324004,-0.77,0.98,2022,04
0421324005,0.24,-0.91,2022,04
0421324006,-0.25,0.61,2022,04
0421324007,-0.01,0.61,2022,04
0421324008,-0.89,0.67,2022,04
0421325001,0.34,-0.62,2022,04
0421325002,-0.85,0.18,2022,04
0421325003,0.52,-0.1,2022,04
0421325004,0.41,-0.46,2022,04
0421325005,0.01,-0.48,2022,04
0421325006,-0.37,0.92,2022,04
0421325007,-0.87,-0.98,2022,04
0421325008,-0.5,-0.55,2022,04
0421325009,0.11,-0.49,2022,04
0421325010,0.55,0.44,2022,04
0421325011,0.63,0.73,2022,04
0421325012,0.07,0.69,2022,04
0421325013,-0.89,0.45,2022,04
0421325014,-0.66,0.77,2022,04
0421326001,-0.27,-0.44,2022,04
0421326002,0.83,0.0,2022,04
0421326003,-0.71,-0.46,2022,04
0421326004,0.8,-0.21,2022,04
0421326005,-0.72,0.88,2022,04
0421326006,0.08,0.1,2022,04
0421326007,-0.55,-0.87,2022,04
0421326008,-0.62,0.38,2022,04
0421326009,0.85,0.58,2022,04
0421326010,-0.84,0.05,2022,04
0421327001,-0.24,-0.53,2022,04
0421327002,-0.71,-0.28,2022,04
0421327003,-0.59,0.91,2022,04
0421327004,0.88,-0.93,2022,04
0421327005,0.56,-0.35,2022,04
0421327006,0.68,0.76,2022,04
0421328001,0.73,0.16,2022,04
0421328002,0.97,0.53,2022,04
0421328003,0.28,0.93,2022,04
0421328004,-0.65,-0.94,2022,04
0421328005,-0.78,0.66,2022,04
0421328006,-0.67,-0.12,2022,04
0421328007,0.97,-0.92,2022,04
0421328008,-0.58,-0.51,2022,04
0421328009,-0.97,0.56,2022,04
0421328010,0.22,-0.39,2022,04
0421328011,-0.18,-0.11,2022,04
0421328012,-0.1,0.37,2022,04
0421328013,-0.57,-0.23,2022,04
0421328014,0.16,0.8,2022,04
0421328015,0.15,0.46,2022,04
0421328016,-0.61,0.17,2022,04
0421328017,-0.07,-0.93,2022,04
0421329001,0.18,-0.12,2022,04
0421329002,0.62,-0.87,2022,04
0421329003,-0.7,-0.51,2022,04
0421329004,-0.32,-0.34,2022,04
0421329005,0.51,-0.86,2022,04
0421329006,-0.7,0.91,2022,04
0421329007,0.57,-0.32,2022,04
0421329008,-0.28,-0.13,2022,04
0421329009,0.98,-0.57,2022,04
0421329010,0.76,-0.58,2022,04
0421329011,-0.36,-0.62,2022,04
0421329012,0.22,-0.84,2022,04
0421329013,-0.96,0.54,2022,04
0421329014,-0.46,0.23,2022,04
0421329015,-0.02,0.35,2022,04
0421401001,-0.78,0.43,2022,04
0421401002,0.82,0.77,2022,04
0421401003,0.76,0.32,2022,04
0421401004,-0.52,-0.0,2022,04
0421401005,-0.69,-0.22,2022,04
0421401006,0.78,0.89,2022,04
0421401007,0.33,0.34,2022,04
0421401008,-0.76,-0.68,2022,04
0421401009,-0.37,0.35,2022,04
0421401010,-0.28,0.01,2022,04
0421401011,-0.8,0.41,2022,04
0421401012,-0.53,-0.03,2022,04
0421401013,0.42,-0.86,2022,04
0421401014,0.73,0.11,2022,04
0421401015,-0.29,0.97,2022,04
0421401016,0.94,-0.52,2022,04
0421401017,0.76,0.24,2022,04
0421401018,0.44,0.32,2022,04
0421401019,-0.73,0.69,2022,04
0421401020,0.52,0.45,2022,04
0421401021,0.7,-0.9,2022,04
0421401022,-0.3,0.85,2022,04
0421401023,-0.17,-0.25,2022,04
0421401024,0.69,0.87,2022,04
0421401025,0.46,-0.77,2022,04
0421402001,0.93,0.16,2022,04
0421402002,0.1,-0.48,2022,04
0421402003,0.89,-0.74,2022,04
0421402004,-0.7,-0.49,2022,04
0421402005,0.59,0.63,2022,04
0421403001,-0.98,-0.74,2022,04
0421403002,0.8,0.85,2022,04
0421403003,-0.85,0.0,2022,04
0421403004,-0.8,0.84,2022,04
0421403005,-0.0,0.99,2022,04
0421403006,-0.22,0.78,2022,04
0421403007,-0.04,-0.63,2022,04
0421403008,-0.44,0.95,2022,04
0421403009,-0.2,0.97,2022,04
0421403010,0.85,0.95,2022,04
0421403011,0.33,0.23,2022,04
0421403012,-0.21,0.12,2022,04
0421403013,0.08,-0.28,2022,04
0421403014,0.86,-0.6,2022,04
0421403015,0.21,0.83,2022,04
0421403016,0.62,-0.09,2022,04
0421404001,0.45,-0.19,2022,04
0421404002,0.78,0.43,2022,04
0421404003,-0.56,0.85,2022,04
0421404004,-0.84,-0.27,2022,04
0421404005,-0.09,0.81,2022,04
0421405001,0.24,0.06,2022,04
0421405002,0.08,-0.31,2022,04
0421405003,-0.31,-0.11,2022,04
0421405004,0.07,-0.08,2022,04
0421405005,-0.74,-0.62,2022,04
0421405006,-0.67,0.71,2022,04
0421405007,0.98,-0.19,2022,04
0421406001,0.29,-0.2,2022,04
0421406002,0.14,-0.5,2022,04
0421406003,0.06,0.14,2022,04
0421406004,-0.23,-0.67,2022,04
0421406005,-0.02,-0.76,2022,04
0421406006,-0.76,-0.2,2022,04
0421406007,-0.48,0.3,2022,04
0421406008,0.42,0.67,2022,04
0421406009,-0.33,-0.08,2022,04
0421406010,0.49,0.0,2022,04
0421406011,-0.03,-0.5,2022,04
0421406012,-0.47,-0.34,2022,04
0421406013,-0.61,0.14,2022,04
0421406014,-0.04,-0.84,2022,04
0421406015,-0.87,0.28,2022,04
0421406016,-0.48,0.22,2022,04
0421406017,-0.22,0.82,2022,04
0421406018,-0.2,0.45,2022,04
0421499999,-0.35,0.6,2022,04
0421501001,-0.66,-0.09,2022,04
0421501002,-0.29,0.13,2022,04
0421501003,0.66,-0.53,2022,04
0421501004,0.62,-0.1,2022,04
0421501005,0.36,-0.61,2022,04
0421501006,0.8,-0.22,2022,04
0421501007,0.58,0.14,2022,04
0421501008,-0.98,0.53,2022,04
0421501009,-0.38,0.58,2022,04
0421501010,-0.37,0.58,2022,04
0421502001,-0.29,0.05,2022,04
0421502002,-0.55,0.59,2022,04
0421502003,-0.15,-0.11,2022,04
0421502004,-0.75,0.61,2022,04
0421502005,-0.75,0.32,2022,04
0421502006,0.68,-0.2,2022,04
0421502007,0.68,0.61,2022,04
0421502008,0.32,-0.48,2022,04
0421502009,-0.23,0.91,2022,04
0421503001,-0.93,-0.24,2022,04
0421503002,-0.14,0.49,2022,04
0421503003,-0.01,0.94,2022,04
0421503004,-0.26,-0.8,2022,04
0421503005,-0.6,-0.03,2022,04
0421503006,-0.5,-0.87,2022,04
0421503007,0.54,0.9,2022,04
0421503008,-0.64,-0.26,2022,04
0421503009,0.96,0.23,2022,04
0421503010,-0.15,-0.66,2022,04
0421503011,-0.19,-0.84,2022,04
0421503012,-0.29,0.49,2022,04
0421503013,0.95,0.69,2022,04
0421503014,0.86,0.1,2022,04
0421504001,-0.34,-0.24,2022,04
0421504002,-0.67,0.47,2022,04
0421504003,-0.69,-0.13,2022,04
0421504004,0.39,-0.31,2022,04
0421504005,-0.05,-0.49,2022,04
0421504006,-0.4,0.04,2022,04
0421504007,0.58,-0.61,2022,04
0421504008,0.42,-0.0,2022,04
0421504009,-0.36,-0.68,2022,04
0421504010,-0.19,-0.33,2022,04
0421504011,-0.38,0.08,2022,04
0421504012,-0.32,-0.08,2022,04
0421505001,0.72,-0.6,2022,04
0421505002,-0.96,0.21,2022,04
0421505003,0.52,-0.87,2022,04
0421505004,0.5,0.73,2022,04
0421505005,-0.53,-0.9,2022,04
0421505006,0.52,-0.99,2022,04
0421505007,-0.71,-0.96,2022,04
0421505008,-0.54,0.08,2022,04
0421505009,-0.21,-0.43,2022,04
0421505010,0.91,-0.94,2022,04
0421505011,0.21,-0.69,2022,04
0421505012,-0.27,-0.22,2022,04
0421505013,0.83,-0.18,2022,04
0421506001,0.58,0.27,2022,04
0421506002,0.68,-0.9,2022,04
0421506003,0.39,0.7,2022,04
0421506004,0.77,-0.0,2022,04
0421506005,0.0,-0.07,2022,04
0421506006,-0.53,-0.71,2022,04
0421506007,0.3,0.33,2022,04
0421506008,0.14,0.81,2022,04
0421506009,0.04,-0.73,2022,04
0421506010,0.37,-0.68,2022,04
0421506011,-0.08,-0.34,2022,04
0421507001,0.62,-0.67,2022,04
0421507002,0.58,0.68,2022,04
0421507003,-0.02,0.06,2022,04
0421507004,-0.68,-0.39,2022,04
0421507005,0.05,-0.84,2022,04
0421507006,-0.41,0.26,2022,04
0421507007,-0.7,-0.02,2022,04
0421507008,-0.89,-0.06,2022,04
0421507009,0.89,0.07,2022,04
0421507010,-0.13,-0.92,2022,04
0421507011,0.85,0.47,2022,04
0421507012,-0.95,-0.49,2022,04
0421508001,0.18,0.46,2022,04
0421508002,0.5,0.26,2022,04
0421508003,0.11,0.23,2022,04
0421508004,0.88,-0.93,2022,04
0421508005,0.19,0.31,2022,04
0421508006,-0.37,0.83,2022,04
0421508007,-0.39,-0.75,2022,04
0421508008,-0.6,-0.02,2022,04
0421508009,-0.37,-0.39,2022,04
0421509001,-0.49,-0.49,2022,04
0421509002,0.62,-0.5,2022,04
0421509003,0.39,-0.08,2022,04
0421509004,-0.04,0.49,2022,04
0421509005,0.45,0.39,2022,04
0421509006,-0.11,0.01,2022,04
0421510001,0.35,-0.99,2022,04
0421510002,-0.32,-0.54,2022,04
0421510003,-0.41,0.27,2022,04
0421510004,0.92,0.67,2022,04
0421510005,0.47,-0.93,2022,04
0421510006,0.68,-0.64,2022,04
0421510007,-0.12,0.0,2022,04
0421510008,-0.07,-0.72,2022,04
0421510009,0.4,-0.7,2022,04
0421511001,0.76,-1.0,2022,04
0421512001,0.23,-0.54,2022,04
0421512002,-0.32,0.85,2022,04
0421512003,0.5,0.49,2022,04
0421512004,0.21,0.35,2022,04
0421513001,-0.02,0.59,2022,04
0421513002,-0.49,0.18,2022,04
0421513003,0.28,-0.25,2022,04
0421513004,0.88,-0.54,2022,04
0421513005,-0.62,-0.24,2022,04
0421513006,0.86,0.2,2022,04
0421513007,0.99,-0.6,2022,04
0421513008,-0.67,-0.07,2022,04
0421513009,0.2,0.71,2022,04
0421513010,-0.43,-0.45,2022,04
0421513011,-0.97,-0.36,2022,04
0421513012,-0.29,0.3,2022,04
0421513013,-0.85,-0.41,2022,04
0421513014,0.99,-0.27,2022,04
0421513015,-0.35,-0.99,2022,04
0421513016,0.32,-0.96,2022,04
0421514001,0.86,0.41,2022,04
0421514002,0.04,-0.65,2022,04
0421514003,0.31,-0.07,2022,04
0421514004,-0.81,0.69,2022,04
0421514005,-0.42,-0.57,2022,04
0421514006,0.13,0.33,2022,04
0421514007,-0.07,0.66,2022,04
0421515001,-0.65,0.57,2022,04
0421515002,-0.32,0.06,2022,04
0421515003,-0.45,0.19,2022,04
0421515005,0.93,0.94,2022,04
0421515006,0.12,0.37,2022,04
0421515007,0.57,0.56,2022,04
0421515008,-0.46,-0.34,2022,04
0421515009,0.56,-0.93,2022,04
0421515010,0.4,0.83,2022,04
0421515011,-0.46,-0.38,2022,04
0421515012,0.85,0.54,2022,04
0421515015,0.65,0.48,2022,04
0421515016,1.0,0.48,2022,04
0421515017,-0.05,0.39,2022,04
0421515018,-0.82,-0.19,2022,04
0421515019,-0.99,0.03,2022,04
0421516001,0.13,-0.22,2022,04
0421516002,-0.29,-0.09,2022,04
0421516003,0.77,0.98,2022,04
0421516004,-0.02,-0.08,2022,04
0421517001,0.59,-0.37,2022,04
0421517002,-0.37,0.78,2022,04
0421517003,-0.14,0.25,2022,04
0421517004,0.33,-0.7,2022,04
0421517005,-0.17,-0.35,2022,04
0421518001,0.91,0.54,2022,04
0421518002,0.13,-0.02,2022,04
0421518003,-0.3,0.07,2022,04
0421518004,-0.34,-0.46,2022,04
0421518005,0.5,-0.98,2022,04
0421518006,-0.51,0.43,2022,04
0421518007,0.39,-0.06,2022,04
0421518008,-0.01,0.29,2022,04
0421518009,0.55,-0.45,2022,04
0421518010,0.79,0.29,2022,04
0421518011,-0.92,0.44,2022,04
0421518012,0.94,0.35,2022,04
0421518013,0.8,0.48,2022,04
0421518014,-0.24,0.96,2022,04
0421518015,0.4,0.39,2022,04
0421518016,0.5,0.86,2022,04
0421518017,-0.84,-0.68,2022,04
0421518018,-0.18,0.09,2022,04
0421518019,0.18,0.61,2022,04
0421518020,0.59,-0.23,2022,04
0421518021,-0.11,0.37,2022,04
0421518022,-0.42,0.93,2022,04
0421518023,0.05,-0.29,2022,04
0421518024,-0.84,0.56,2022,04
0421518025,0.18,-0.17,2022,04
0421518026,-0.69,0.13,2022,04
0421518027,-0.56,0.75,2022,04
0421518028,-0.7,0.39,2022,04
0421518029,0.22,0.38,2022,04
0421519001,-0.4,0.43,2022,04
0421519002,0.95,0.26,2022,04
0421519003,-0.91,0.87,2022,04
0421519004,0.05,0.18,2022,04
0421519005,0.9,0.2,2022,04
0421519006,-0.3,-0.83,2022,04
0421519007,-0.67,-0.76,2022,04
0421519008,-0.72,-0.9,2022,04
0421519009,-0.1,0.97,2022,04
0421519010,0.85,0.64,2022,04
0421519011,-0.08,-0.51,2022,04
0421519012,-0.39,-0.85,2022,04
0421519013,-0.12,0.02,2022,04
0421520001,-0.04,-0.61,2022,04
0421520002,0.61,-0.7,2022,04
0421520003,0.66,-0.26,2022,04
0421520004,-0.66,0.04,2022,04
0421520005,-0.2,-0.15,2022,04
0421520006,0.2,-0.11,2022,04
0421520007,-0.95,-0.0,2022,04
0421520008,-0.6,0.32,2022,04
0421520009,0.0,-0.82,2022,04
0421520010,0.88,-0.59,2022,04
0421520011,-0.23,-0.26,2022,04
0421520012,-0.29,-0.39,2022,04
0421520013,0.73,0.79,2022,04
0421520014,0.91,0.85,2022,04
0421520015,-0.19,0.88,2022,04
0421520016,-0.64,0.0,2022,04
0421520017,-0.51,-0.0,2022,04
0421521001,-0.86,-0.11,2022,04
0421521002,0.75,-0.2,2022,04
0421521003,0.55,0.86,2022,04
0421521004,-0.26,-0.24,2022,04
0421521005,0.48,0.31,2022,04
0421521006,-0.81,0.01,2022,04
0421521007,-0.86,-0.69,2022,04
0421521008,0.45,-0.2,2022,04
0421521009,-0.52,-0.93,2022,04
0421521010,-0.64,-0.78,2022,04
0421521011,0.71,-1.0,2022,04
0421521012,0.11,-0.92,2022,04
0421521013,-0.89,-0.04,2022,04
0421521014,-0.14,0.01,2022,04
0421521015,0.6,0.12,2022,04
0421522001,0.57,0.47,2022,04
0421522002,-0.53,0.63,2022,04
0421522003,-0.95,-0.81,2022,04
0421522004,0.07,-0.49,2022,04
0421522005,-0.31,-0.59,2022,04
0421522006,0.31,0.43,2022,04
0421522007,0.93,-0.51,2022,04
0421522008,-0.13,-0.14,2022,04
0421522009,0.53,0.54,2022,04
0421522010,-0.95,-0.93,2022,04
0421522011,-0.75,0.46,2022,04
0421522012,-0.89,-0.62,2022,04
0421522013,1.0,0.82,2022,04
0421523001,-0.38,-0.31,2022,04
0421523002,0.19,0.3,2022,04
0421523003,-0.11,-0.05,2022,04
0421523004,0.59,0.73,2022,04
0421523005,-0.22,0.5,2022,04
0421523006,-0.78,0.35,2022,04
0421523007,0.91,-0.94,2022,04
0421523008,-0.18,0.63,2022,04
0421524001,-0.22,-0.63,2022,04
0421524002,-0.46,-0.41,2022,04
0421524003,-0.43,-0.42,2022,04
0421524004,-0.84,-0.06,2022,04
0421524005,-0.43,0.64,2022,04
0421524006,0.03,-0.49,2022,04
0421524007,0.63,0.01,2022,04
0421524008,-0.67,-0.01,2022,04
0421524009,0.99,-0.34,2022,04
0421524010,-0.57,0.69,2022,04
0421524011,-0.88,0.54,2022,04
0421524012,0.36,-0.13,2022,04
0421524013,-0.88,0.84,2022,04
0421525001,-0.87,0.66,2022,04
0421525002,-0.09,0.48,2022,04
0421525003,-0.01,-0.91,2022,04
0421525004,0.96,-0.34,2022,04
0421525005,0.04,-0.64,2022,04
0421525006,-0.45,0.02,2022,04
0421525007,-0.39,-0.7,2022,04
0421525008,-0.59,0.66,2022,04
0421525009,-0.13,-0.49,2022,04
0421526001,-0.89,-0.39,2022,04
0421526002,0.14,0.72,2022,04
0421526003,-0.32,-0.1,2022,04
0421526004,-0.96,0.21,2022,04
0421526005,-0.88,0.61,2022,04
0421526006,-0.04,0.7,2022,04
0421526007,0.75,0.52,2022,04
0421526008,-0.83,0.34,2022,04
0421526009,0.78,-0.07,2022,04
0421526010,-0.24,0.15,2022,04
0421526011,-0.58,-0.18,2022,04
0421526012,-0.94,-0.15,2022,04
0421526013,-0.6,0.8,2022,04
0421526014,-0.41,0.4,2022,04
0421526015,0.47,-0.19,2022,04
0421526016,0.72,0.76,2022,04
0421526017,0.48,-0.12,2022,04
0421526018,0.69,0.41,2022,04
0421526019,0.28,-0.7,2022,04
0421527001,0.9,-0.48,2022,04
0421527002,0.48,0.32,2022,04
0421527003,0.11,0.54,2022,04
0421527004,-0.47,-0.53,2022,04
0421527005,0.65,-0.71,2022,04
0421527006,0.83,-0.53,2022,04
0421527007,0.75,0.61,2022,04
0421527008,0.24,0.21,2022,04
0421527009,-0.91,0.78,2022,04
0421527010,-0.35,-0.83,2022,04
0421527011,-0.84,0.43,2022,04
0421527012,-0.35,0.2,2022,04
0421527013,0.76,0.73,2022,04
0421527014,0.9,-0.95,2022,04
0421527015,0.9,-0.57,2022,04
0421527016,0.71,-0.69,2022,04
0421527017,-0.32,0.14,2022,04
0421527018,0.7,-0.78,2022,04
0421527019,0.64,0.74,2022,04
0421527020,0.89,0.17,2022,04
0421527021,-0.45,-0.65,2022,04
0421528001,-0.75,-0.88,2022,04
0421528002,-0.91,-0.55,2022,04
0421528003,-0.79,-0.95,2022,04
0421528004,-0.36,-0.95,2022,04
0421528005,-0.36,-0.68,2022,04
0421528006,-0.93,-0.5,2022,04
0421528007,-0.44,-0.74,2022,04
0421528008,0.75,-0.24,2022,04
0421528009,0.76,0.38,2022,04
0421528010,0.14,-0.12,2022,04
0421528011,-0.49,-0.03,2022,04
0421528012,-0.21,-0.34,2022,04
0421528013,-0.81,0.29,2022,04
0421528014,0.54,0.1,2022,04
0430101001,-0.93,-0.16,2022,04
0430101002,-0.7,0.75,2022,04
0430101003,0.64,-0.18,2022,04
0430101004,-0.43,-0.49,2022,04
0430101005,0.14,-0.36,2022,04
0430101006,0.74,-0.56,2022,04
0430101007,0.74,0.71,2022,04
0430101008,0.21,-0.27,2022,04
0430101009,-0.38,0.09,2022,04
0430101010,0.86,-0.56,2022,04
0430101011,-0.64,-0.03,2022,04
0430101012,-0.68,-0.59,2022,04
0430101013,-0.28,0.78,2022,04
0430101014,0.16,0.77,2022,04
0430101015,0.24,-0.08,2022,04
0430101016,0.13,0.66,2022,04
0430101017,0.19,-0.43,2022,04
0430101018,-0.89,-0.86,2022,04
0430101019,-0.26,-0.59,2022,04
0430101020,-0.02,-0.5,2022,04
0430102001,0.42,-0.06,2022,04
0430102002,-0.94,0.81,2022,04
0430102003,-0.79,-0.66,2022,04
0430102004,0.54,-0.9,2022,04
0430102005,-0.33,-0.56,2022,04
0430102006,0.33,-0.33,2022,04
0430102007,0.88,0.23,2022,04
0430102008,-0.83,0.74,2022,04
0430102009,-0.21,-0.14,2022,04
0430102010,0.82,0.51,2022,04
0430102011,-0.69,-0.19,2022,04
0430102012,0.77,0.99,2022,04
0430102013,-0.38,0.47,2022,04
0430102014,0.63,0.87,2022,04
0430102015,-0.75,0.83,2022,04
0430102016,0.82,-0.35,2022,04
0430102017,-0.55,0.09,2022,04
0430200001,0.48,0.11,2022,04
0430200002,-0.06,0.39,2022,04
0430200003,-0.79,-0.57,2022,04
0430200004,-0.49,0.2,2022,04
0430200005,-0.37,-0.92,2022,04
0430200006,-1.0,0.64,2022,04
0430200007,0.29,0.92,2022,04
0430200008,-0.97,0.37,2022,04
0430200009,-0.12,0.37,2022,04
0430200010,-0.04,-0.77,2022,04
0432101001,1.0,-0.9,2022,04
0432101002,0.98,0.29,2022,04
0432101003,0.47,-0.56,2022,04
0432101004,0.87,0.81,2022,04
0432101005,-0.47,-0.49,2022,04
0432101006,-0.66,0.42,2022,04
0432101007,-0.49,0.11,2022,04
0432101008,0.28,0.2,2022,04
0432101009,0.95,0.09,2022,04
0432101010,-0.24,0.59,2022,04
0432101011,-0.15,0.46,2022,04
0432101012,-0.04,-0.92,2022,04
0432101013,-0.93,0.99,2022,04
0432102003,0.44,-0.84,2022,04
0432102004,-0.14,0.27,2022,04
0432102005,-0.72,0.63,2022,04
0432102006,0.79,-0.12,2022,04
0432102007,-0.12,0.38,2022,04
0432102008,-0.85,0.02,2022,04
0432102009,-0.42,0.58,2022,04
0432102010,0.32,0.03,2022,04
0432102011,0.92,-0.04,2022,04
0432102012,-0.01,-0.68,2022,04
0432102013,-0.79,-0.19,2022,04
0432201001,-0.28,0.39,2022,04
0432201002,0.41,0.23,2022,04
0432201003,-0.62,0.44,2022,04
0432201004,0.04,-0.62,2022,04
0432201005,-0.9,0.96,2022,04
0432201006,-0.55,0.89,2022,04
0432201007,-0.42,0.91,2022,04
0432201008,0.22,-0.09,2022,04
0432201009,0.94,-0.37,2022,04
0432201010,0.05,0.92,2022,04
0432201011,-0.96,-0.06,2022,04
0432201012,0.26,0.19,2022,04
0432201013,-0.08,0.75,2022,04
0432202001,-0.67,-0.98,2022,04
0432202002,0.69,-0.65,2022,04
0432202003,-0.4,0.55,2022,04
0432202004,0.08,0.01,2022,04
0432202005,0.53,0.14,2022,04
0432202006,-0.14,0.34,2022,04
0432202007,0.17,-0.61,2022,04
0432202008,-0.38,-0.85,2022,04
0432202009,-0.69,-0.16,2022,04
0432202010,-0.0,0.44,2022,04
0432203001,0.81,0.01,2022,04
0432203002,-0.21,0.04,2022,04
0432203003,-0.43,0.42,2022,04
0432203004,0.17,0.01,2022,04
0432203005,-0.38,0.14,2022,04
0432203006,0.09,-0.47,2022,04
0432204001,-0.93,-0.84,2022,04
0432301001,0.24,0.67,2022,04
0432301002,0.17,-0.58,2022,04
0432301003,0.02,0.3,2022,04
0432301004,0.39,-0.18,2022,04
0432301005,-0.55,0.6,2022,04
0432301006,-0.54,0.11,2022,04
0432301007,-0.9,-0.67,2022,04
0432301008,0.7,0.68,2022,04
0432301009,0.11,0.96,2022,04
0432301010,0.14,0.9,2022,04
0432301011,0.65,0.9,2022,04
0432301012,-0.64,-0.37,2022,04
0432302001,0.62,-0.05,2022,04
0432302002,0.73,0.14,2022,04
0432302003,0.65,-0.51,2022,04
0432302004,-0.56,-0.58,2022,04
0432302005,-0.54,-0.24,2022,04
0432302006,0.08,-0.87,2022,04
0432302007,-0.91,0.78,2022,04
0432401001,0.43,-0.91,2022,04
0432401002,0.39,-0.0,2022,04
0432401003,0.06,-0.19,2022,04
0432401004,0.83,-0.03,2022,04
0432401005,-0.85,0.89,2022,04
0432401006,-0.57,0.57,2022,04
0432401007,-0.9,0.09,2022,04
0432401008,-0.8,-0.54,2022,04
0432401009,-0.49,-0.4,2022,04
0432401010,-0.23,0.64,2022,04
0432401011,-0.71,-0.9,2022,04
0432401012,-0.87,0.25,2022,04
0432401013,-0.28,-0.47,2022,04
0432401014,-0.23,0.96,2022,04
0432401015,0.97,-0.65,2022,04
0432401016,0.41,0.88,2022,04
0432401017,-0.8,0.64,2022,04
0432401018,0.56,0.87,2022,04
0432401019,-0.75,-0.68,2022,04
0432401020,-0.54,-1.0,2022,04
0432401021,-0.09,0.29,2022,04
0432401022,-0.81,-0.16,2022,04
0432401023,-0.24,-0.4,2022,04
0432402001,0.34,-0.86,2022,04
0432402002,0.59,-0.78,2022,04
0432402003,-0.55,-0.23,2022,04
0432402004,-0.22,-0.52,2022,04
0432402005,-0.61,0.83,2022,04
0434101001,-0.47,-0.1,2022,04
0434101002,0.08,-0.45,2022,04
0434101003,0.26,-0.59,2022,04
0434101004,0.97,-0.65,2022,04
0434101005,-0.79,-0.28,2022,04
0434101006,0.52,0.82,2022,04
0434101007,0.0,0.17,2022,04
0434101008,-0.87,-0.44,2022,04
0434101009,0.74,-0.61,2022,04
0434101010,0.91,0.13,2022,04
0434101011,-0.26,0.01,2022,04
0434101012,0.1,0.94,2022,04
0434101013,-0.75,0.91,2022,04
0434101014,-0.89,-0.27,2022,04
0434101015,0.74,0.44,2022,04
0434101016,0.81,-0.43,2022,04
0434101017,-0.37,-0.14,2022,04
0434102001,-0.27,0.79,2022,04
0434102002,0.83,-0.24,2022,04
0434102003,-0.26,0.08,2022,04
0434102004,-0.63,-0.44,2022,04
0434102005,0.54,0.92,2022,04
0434102006,0.41,0.44,2022,04
0434102007,0.76,-0.56,2022,04
0434102008,-0.95,0.64,2022,04
0434102009,-0.51,-0.52,2022,04
0434102010,-0.7,0.45,2022,04
0434103001,-0.71,-0.14,2022,04
0434103002,0.46,-0.51,2022,04
0434103003,-0.29,0.87,2022,04
0434103004,0.28,-0.13,2022,04
0434103005,0.38,0.67,2022,04
0434103006,-0.43,0.87,2022,04
0434103007,0.48,-0.38,2022,04
0434103008,0.75,-0.45,2022,04
0434103009,-0.13,-0.93,2022,04
0434103010,0.87,-0.92,2022,04
0434103011,0.54,-0.18,2022,04
0434103012,0.97,0.86,2022,04
0434103013,0.99,-0.02,2022,04
0434103014,0.18,-0.58,2022,04
0434103015,0.93,-0.18,2022,04
0434103016,0.99,0.48,2022,04
0434103017,-0.4,-0.81,2022,04
0434103018,-0.12,-0.1,2022,04
0434103019,-0.05,0.66,2022,04
0434103020,-0.49,0.71,2022,04
0434103021,-0.13,-0.53,2022,04
