agricultural_key,L0,LH,Year,FileName
1821016004,0.2,0.15,2022,18
1821016005,-0.63,-0.45,2022,18
1821016006,-0.77,-0.34,2022,18
1821016007,0.16,-0.17,2022,18
1821016008,-0.47,-0.82,2022,18
1821016009,-0.38,0.01,2022,18
1821016010,-0.24,0.41,2022,18
1821016011,0.95,0.24,2022,18
1821016012,0.99,-0.75,2022,18
1821016013,0.23,0.74,2022,18
1821016014,0.2,-0.22,2022,18
1821017001,-0.33,0.7,2022,18
1821017002,0.16,-0.93,2022,18
1821017003,-0.84,-0.76,2022,18
1821017004,0.63,0.29,2022,18
1821017005,0.35,0.21,2022,18
1821018001,-0.45,0.79,2022,18
1821018002,0.33,-0.34,2022,18
1821018003,-0.72,-0.75,2022,18
1821018004,-0.74,0.58,2022,18
1821018005,-0.94,0.87,2022,18
1821018006,-0.11,0.26,2022,18
1821018007,0.08,-0.51,2022,18
1821018008,0.0,0.61,2022,18
1821018009,0.66,-0.83,2022,18
1821018010,-0.81,0.1,2022,18
1821018011,0.47,0.43,2022,18
1821018012,0.18,0.79,2022,18
1821018013,0.1,0.18,2022,18
1821018014,0.64,-0.47,2022,18
1821018015,0.89,0.38,2022,18
1821018016,0.44,0.79,2022,18
1821019001,-0.23,-0.39,2022,18
1821019002,0.78,0.01,2022,18
1821019003,0.66,-0.99,2022,18
1821019004,-0.25,-0.06,2022,18
1821019005,-0.63,-0.32,2022,18
1821019006,0.14,0.51,2022,18
1821019007,0.0,0.83,2022,18
1821019008,0.67,-0.79,2022,18
1821019009,-0.75,0.32,2022,18
1821019010,-0.08,0.84,2022,18
1821019011,-0.0,0.52,2022,18
1821019012,-0.3,0.54,2022,18
1821019013,0.09,-0.05,2022,18
1821019014,0.01,-0.1,2022,18
1821019015,-0.49,-0.28,2022,18
1821020001,-0.18,0.09,2022,18
1821020002,0.13,0.65,2022,18
1821020003,0.71,0.45,2022,18
1821020004,0.4,0.56,2022,18
1821020005,0.38,-0.19,2022,18
1821020006,0.64,-0.51,2022,18
1821020007,0.42,-0.1,2022,18
1821020008,-0.36,0.21,2022,18
1821020009,0.9,0.87,2022,18
1821021001,-0.59,-0.84,2022,18
1821021002,0.12,-0.2,2022,18
1821099999,-0.07,0.23,2022,18
1832201001,0.16,0.91,2022,18
1832201002,-0.03,-0.27,2022,18
1832201003,-0.69,-0.08,2022,18
1832201004,-0.1,0.45,2022,18
1832201005,-0.59,0.9,2022,18
1832202001,0.08,-0.43,2022,18
1832202002,0.09,-0.85,2022,18
1832202003,0.45,0.67,2022,18
1832202004,0.53,-0.45,2022,18
1832202005,0.05,0.09,2022,18
1832202006,0.02,-0.69,2022,18
1832202007,-0.06,-0.8,2022,18
1832203001,0.86,-0.12,2022,18
1832203002,-0.44,-0.01,2022,18
1832203003,0.42,-0.34,2022,18
1832203004,-0.09,0.1,2022,18
1832203005,0.96,-0.75,2022,18
1832203006,0.11,-0.42,2022,18
1832203007,-0.63,-0.74,2022,18
1832204001,-0.27,-0.58,2022,18
1832205001,0.62,-0.91,2022,18
1832205002,-0.23,-0.04,2022,18
1832205003,0.65,-0.42,2022,18
1832205004,0.55,-0.38,2022,18
1832205005,0.65,0.88,2022,18
1832205006,0.28,0.8,2022,18
1832205007,0.04,-0.91,2022,18
1832205008,-0.25,0.53,2022,18
1832206001,0.31,-0.41,2022,18
1832206002,-0.74,-0.97,2022,18
1832206003,0.1,-0.54,2022,18
1832206004,-0.53,0.65,2022,18
1832206005,0.24,-0.99,2022,18
1832207001,0.28,-0.33,2022,18
1832207002,-0.21,0.85,2022,18
1832207003,0.89,-0.41,2022,18
1832207004,0.28,-0.48,2022,18
1832207005,0.26,-0.08,2022,18
1832207006,-0.67,0.73,2022,18
1832207007,0.16,0.57,2022,18
1832207008,-0.06,0.33,2022,18
1832207009,-0.67,-0.5,2022,18
1832208001,-0.51,-0.43,2022,18
1832208002,0.11,0.01,2022,18
1832209001,-1.0,-0.29,2022,18
1832209002,-0.41,-0.87,2022,18
1832209003,-0.81,0.89,2022,18
1832209004,-0.4,-0.77,2022,18
1832209005,0.65,0.25,2022,18
1832209006,0.78,-0.47,2022,18
1832209007,0.17,-0.22,2022,18
1832209008,0.1,-0.72,2022,18
1832209009,0.25,0.71,2022,18
1832209010,-0.26,-0.85,2022,18
1832209011,-0.28,0.68,2022,18
1832209012,-1.0,-0.37,2022,18
1832209013,0.19,-0.34,2022,18
1832209014,-0.54,-0.91,2022,18
1832209015,0.3,0.06,2022,18
1832209016,-0.03,0.45,2022,18
1838201001,0.84,0.26,2022,18
1838201002,0.07,-0.6,2022,18
1838201003,0.13,-0.58,2022,18
1838201004,-0.6,0.47,2022,18
1838201005,-0.94,-0.11,2022,18
1838201006,0.78,0.57,2022,18
1838201007,0.07,-0.8,2022,18
1838201008,-0.92,-0.05,2022,18
1838201009,-0.45,-0.21,2022,18
1838201010,-0.03,-0.33,2022,18
1838201011,-0.1,-0.92,2022,18
1838201012,-0.58,-0.01,2022,18
1838201013,0.64,0.86,2022,18
1838201014,0.84,0.46,2022,18
1838201015,0.32,0.58,2022,18
1838201016,-0.17,0.36,2022,18
1838201017,0.21,0.97,2022,18
1838201018,0.89,-0.28,2022,18
1838201019,0.9,-0.79,2022,18
1838201020,-0.42,-0.97,2022,18
1838201021,0.93,-0.15,2022,18
1838201022,-0.54,0.43,2022,18
1838201023,0.21,-0.23,2022,18
1838201024,-0.93,0.56,2022,18
1838201025,0.2,0.33,2022,18
1838201026,-0.18,-0.06,2022,18
1838201027,0.24,-0.38,2022,18
1838201028,-0.4,0.64,2022,18
1838201029,-0.4,0.59,2022,18
1838202001,-0.39,-0.47,2022,18
1838202002,-0.99,0.86,2022,18
1838202003,0.94,0.77,2022,18
1838202004,-0.51,0.51,2022,18
1838202005,-0.87,0.86,2022,18
1838202006,-0.45,0.23,2022,18
1838202007,-0.79,0.44,2022,18
1838202008,-0.44,-0.27,2022,18
1840401001,-0.81,0.52,2022,18
1840401002,0.83,0.8,2022,18
1840401003,0.99,0.18,2022,18
1840401004,0.64,-0.84,2022,18
1840401005,0.32,0.49,2022,18
1840401006,0.13,-0.95,2022,18
1840401007,-0.11,0.35,2022,18
1840402001,-0.86,0.99,2022,18
1840402002,0.37,-0.7,2022,18
1840402003,-0.15,0.87,2022,18
1840402004,0.83,-0.52,2022,18
1840402005,0.65,0.34,2022,18
1840402006,0.36,-0.89,2022,18
1840403001,-0.72,-0.25,2022,18
1840403002,-0.77,0.53,2022,18
1840403003,0.32,-0.61,2022,18
1840403004,0.54,-0.09,2022,18
1840403005,-0.2,0.49,2022,18
1840403006,-0.64,-0.07,2022,18
1840404001,-0.4,-0.36,2022,18
1840404002,-0.03,-0.6,2022,18
1840404003,0.11,-0.08,2022,18
1840404004,0.53,0.49,2022,18
1840405001,0.84,-0.9,2022,18
1840405002,0.36,0.78,2022,18
1840405003,0.2,0.52,2022,18
1840405004,-0.21,0.07,2022,18
1840405005,-0.93,-0.66,2022,18
1840406001,-0.67,-0.46,2022,18
1840406002,0.38,-0.26,2022,18
1840406003,-0.3,-0.08,2022,18
1840407001,-0.78,-0.6,2022,18
1840407002,0.06,0.17,2022,18
1840407003,-0.65,0.53,2022,18
1840407004,-0.76,-0.08,2022,18
1840407005,-0.17,0.18,2022,18
1840407006,-0.2,0.38,2022,18
1840407007,-0.24,0.36,2022,18
1840407008,-0.14,-0.14,2022,18
1840407009,-0.24,-0.88,2022,18
1840407010,-0.92,-0.31,2022,18
1840408001,0.27,-0.27,2022,18
1840408002,-0.55,-0.53,2022,18
1840408003,-0.95,0.64,2022,18
1840408004,0.14,-0.76,2022,18
1840408005,-0.84,0.05,2022,18
1840408006,0.55,-0.25,2022,18
1840408007,0.69,0.95,2022,18
1840408008,0.98,0.32,2022,18
1840408009,-0.82,-0.98,2022,18
1840408010,0.63,0.78,2022,18
1840409001,0.57,-0.47,2022,18
1840409002,0.4,0.22,2022,18
1840409003,-0.78,-0.53,2022,18
1840409004,-0.46,-0.12,2022,18
1840409005,-0.85,0.55,2022,18
1840409006,0.26,-0.42,2022,18
1840409007,0.69,0.97,2022,18
1840409008,-0.36,-0.33,2022,18
1840409009,-0.64,0.49,2022,18
1840409010,0.34,0.66,2022,18
1840409011,-0.85,0.97,2022,18
1840409012,-0.68,0.3,2022,18
1840409013,0.91,-0.73,2022,18
1840499999,0.35,-0.77,2022,18
1842301001,-0.45,-0.99,2022,18
1842301002,0.03,0.49,2022,18
1842301003,-0.18,-0.54,2022,18
1842301004,-0.76,-0.82,2022,18
1842301005,0.21,0.28,2022,18
1842301006,0.78,0.43,2022,18
1842301007,0.57,0.4,2022,18
1842301008,-0.54,0.77,2022,18
1842301009,0.04,0.59,2022,18
1842301010,-0.63,-0.83,2022,18
1842301011,-0.99,-0.84,2022,18
1842301012,0.93,-0.51,2022,18
1842301013,-0.76,-0.44,2022,18
1842301014,0.82,-0.28,2022,18
1842301015,-0.96,-0.35,2022,18
1842302001,-0.04,-0.8,2022,18
1842302002,-0.95,0.05,2022,18
1842302003,0.66,0.82,2022,18
1842302004,0.11,0.21,2022,18
1842302005,-0.78,-0.17,2022,18
1842303001,-0.37,0.95,2022,18
1842303002,-0.08,-0.54,2022,18
1842303003,-0.42,0.57,2022,18
1842303004,-0.0,0.39,2022,18
1842303005,-0.37,0.05,2022,18
1842303006,-0.25,-0.89,2022,18
1842303007,0.92,0.37,2022,18
1842303008,-0.94,-0.64,2022,18
1842303009,-0.42,-0.48,2022,18
1842303010,-0.88,-0.05,2022,18
1842303011,0.64,0.49,2022,18
1842303012,0.99,-0.73,2022,18
1842303013,0.26,0.72,2022,18
1842303014,0.41,-0.77,2022,18
1842303015,0.89,0.17,2022,18
1842303016,-0.71,-0.32,2022,18
1842303017,0.81,-0.68,2022,18
1842303018,0.19,0.83,2022,18
1842303019,-0.07,-0.28,2022,18
1842303020,-0.68,-0.8,2022,18
1842304001,-0.33,-0.6,2022,18
1842304002,0.29,0.82,2022,18
1842304003,0.1,0.74,2022,18
1842304004,0.17,-0.24,2022,18
1842304005,0.8,0.92,2022,18
1842304006,-0.62,0.92,2022,18
1842304007,-0.19,-0.74,2022,18
1842304008,0.19,-0.71,2022,18
1842304009,-0.95,0.08,2022,18
1842304010,0.46,-0.62,2022,18
1842304011,-0.1,0.68,2022,18
1842304012,0.48,0.01,2022,18
1842304013,0.09,0.24,2022,18
1842304014,0.35,-0.13,2022,18
1842304015,-0.22,0.35,2022,18
1842304016,-0.52,0.02,2022,18
1842304017,-0.91,0.07,2022,18
1842304018,-0.01,-0.5,2022,18
1842304019,0.74,0.83,2022,18
1842304020,-0.38,-0.33,2022,18
1842304021,0.95,0.1,2022,18
1842304022,-0.81,0.12,2022,18
1842304023,-0.55,-0.52,2022,18
1842305001,-0.69,-0.94,2022,18
1842305002,0.51,-0.88,2022,18
1842305003,0.15,0.63,2022,18
1842305004,0.67,0.61,2022,18
1842305005,0.53,-0.42,2022,18
1842305006,0.63,-0.04,2022,18
1842305007,-0.87,0.97,2022,18
1842305008,-0.19,0.62,2022,18
1842305009,0.43,-0.86,2022,18
1842306001,0.68,0.67,2022,18
1842306002,0.96,-0.1,2022,18
1842306003,-0.54,-0.94,2022,18
1842306004,0.45,0.68,2022,18
1842306005,-0.73,-0.11,2022,18
1842306006,0.37,0.3,2022,18
1842306007,-0.58,-0.44,2022,18
1842306008,0.62,0.85,2022,18
1842307001,0.26,0.94,2022,18
1842307002,-0.37,0.05,2022,18
1842307003,-0.31,-0.9,2022,18
1842307004,-0.45,-0.86,2022,18
1842307005,0.35,-0.53,2022,18
1842307006,-0.93,-0.47,2022,18
1842307007,0.39,-0.06,2022,18
1842307008,-0.25,0.62,2022,18
1842307009,-0.13,-0.64,2022,18
1842307010,0.33,-0.69,2022,18
1842307011,-0.06,-0.05,2022,18
1842307012,0.59,-0.76,2022,18
1842307013,0.05,0.11,2022,18
1842307014,0.41,-0.84,2022,18
1842307015,0.49,-0.7,2022,18
1842307016,-0.06,-0.56,2022,18
1842307017,-0.62,0.37,2022,18
1842307018,-0.52,-0.2,2022,18
1842307019,0.04,-0.99,2022,18
1842308001,-0.19,0.45,2022,18
1842308002,0.75,0.26,2022,18
1842308003,0.66,0.36,2022,18
1842308004,-0.23,-0.53,2022,18
1842308005,-0.96,0.06,2022,18
1842308006,-0.74,-0.36,2022,18
1842308007,0.98,0.63,2022,18
1842308008,-0.59,0.89,2022,18
1842308009,-0.93,-0.07,2022,18
1842308010,-0.64,0.32,2022,18
1842309001,0.42,0.58,2022,18
1842399999,0.49,-0.53,2022,18
1844201001,0.1,-0.7,2022,18
1844201002,-0.79,-0.83,2022,18
1844201003,0.22,-0.35,2022,18
1844201004,0.67,0.01,2022,18
1844201005,-0.16,-0.06,2022,18
1844201006,-0.98,0.24,2022,18
1844201007,-0.93,-0.27,2022,18
1844201008,-0.48,0.04,2022,18
1844202001,-0.13,0.22,2022,18
1844202002,0.92,-0.55,2022,18
1844202003,0.85,0.59,2022,18
1844202004,0.41,0.55,2022,18
1844202005,0.95,0.4,2022,18
1844202006,-0.61,-0.35,2022,18
1844202007,0.19,0.85,2022,18
1844202008,-0.76,-0.33,2022,18
1844202009,0.0,0.78,2022,18
1844202010,0.48,0.6,2022,18
1844202011,-0.35,0.36,2022,18
1844202012,0.9,0.06,2022,18
1844202013,0.37,-0.45,2022,18
1844202014,-0.92,0.49,2022,18
1844203001,0.63,0.14,2022,18
1844203002,0.87,0.54,2022,18
1844203003,0.57,0.5,2022,18
1844203004,0.58,-0.25,2022,18
1844203005,0.23,0.92,2022,18
1844203006,-0.2,0.62,2022,18
1844203007,-0.67,-0.46,2022,18
1844204001,0.92,0.01,2022,18
1844204002,0.04,0.17,2022,18
1844204003,-0.32,0.92,2022,18
1844299999,0.45,-0.11,2022,18
1848101001,0.65,0.11,2022,18
1848101002,-0.47,-0.56,2022,18
1848101003,-0.81,0.4,2022,18
1848101004,0.36,0.47,2022,18
1848101005,-0.33,0.29,2022,18
1848101006,-0.15,-0.78,2022,18
1848101007,0.82,0.72,2022,18
1848101008,0.14,0.29,2022,18
1848101009,-0.05,0.47,2022,18
1848102001,0.83,-0.86,2022,18
1848102002,0.79,-0.55,2022,18
1848102003,0.86,0.29,2022,18
1848102004,0.58,0.15,2022,18
1848102005,-0.61,0.86,2022,18
1848103001,0.57,-0.81,2022,18
1848103002,-0.66,-0.4,2022,18
1848103003,0.72,-0.56,2022,18
1848103004,0.43,0.94,2022,18
1848103005,0.72,-0.32,2022,18
1848103006,-0.62,0.11,2022,18
1848103007,-0.45,-0.29,2022,18
1848103008,0.25,-0.62,2022,18
1848103009,-0.63,-0.63,2022,18
1848103010,-0.02,0.45,2022,18
1848103011,-0.18,0.89,2022,18
1848103012,0.03,0.94,2022,18
1848103013,0.36,0.76,2022,18
1848104001,-0.38,-0.7,2022,18
1848104002,-0.41,-0.63,2022,18
1848104003,-0.59,0.7,2022,18
1848104004,0.86,-0.59,2022,18
1848104005,-0.32,-0.73,2022,18
1848104006,-0.67,0.32,2022,18
1848104007,0.1,0.57,2022,18
1848104008,0.46,-0.11,2022,18
1848104009,-0.27,0.59,2022,18
1848104010,-0.62,0.51,2022,18
1848104011,-0.45,0.2,2022,18
1848199999,-0.95,0.64,2022,18
1848301001,0.0,0.7,2022,18
1848301002,-0.81,-0.37,2022,18
1848301003,-0.9,0.77,2022,18
1848301004,-0.25,-0.01,2022,18
1848301005,-0.76,0.5,2022,18
1848301006,-0.34,-0.46,2022,18
1848301007,0.48,0.26,2022,18
1848301008,0.29,-0.65,2022,18
1848301009,0.02,-0.64,2022,18
1848301010,0.12,0.9,2022,18
1848301011,-0.82,0.84,2022,18
1848301012,0.18,0.0,2022,18
1848301013,-0.26,-0.92,2022,18
1848301014,0.75,0.25,2022,18
1848301015,-0.62,0.53,2022,18
1848302001,0.56,0.92,2022,18
1848302002,0.82,0.83,2022,18
1848302003,0.57,-0.15,2022,18
1848302004,-0.24,-0.5,2022,18
1848302005,0.31,0.85,2022,18
1848302006,0.54,0.31,2022,18
1848302007,0.43,0.33,2022,18
1848303001,0.46,0.58,2022,18
1848303002,-0.54,-0.58,2022,18
1848303003,0.01,-0.82,2022,18
1848303004,-0.65,0.49,2022,18
1848303005,-0.74,-0.41,2022,18
1848303006,-0.79,-0.49,2022,18
1848303007,-0.3,-0.87,2022,18
1848303008,0.55,0.01,2022,18
1848303009,-0.37,-0.99,2022,18
1848303010,0.93,0.22,2022,18
1848303011,0.37,0.41,2022,18
1848303012,-0.67,-0.85,2022,18
1848303013,0.3,-0.14,2022,18
1848303014,-0.35,0.63,2022,18
1848304001,-0.48,0.67,2022,18
1848304002,-0.39,0.07,2022,18
1848304003,0.67,-0.92,2022,18
1848304004,0.92,0.72,2022,18
1848304005,-0.93,-0.23,2022,18
1848304006,-0.33,-0.86,2022,18
1848304007,-0.06,-0.06,2022,18
1848304008,0.35,-0.23,2022,18
1848304009,0.38,0.65,2022,18
1848305001,0.22,-0.1,2022,18
1848305002,-0.32,-0.04,2022,18
1848305003,0.96,0.8,2022,18
1848305004,-0.69,-0.59,2022,18
1848306001,0.48,-0.5,2022,18
1848399999,0.6,-0.2,2022,18
1850101001,0.24,-0.57,2022,18
1850101002,0.87,0.26,2022,18
1850101003,0.58,-0.73,2022,18
1850101004,-0.37,-0.1,2022,18
1850101005,-0.06,0.31,2022,18
1850101006,-0.89,-0.95,2022,18
1850101007,0.02,-0.65,2022,18
1850101008,0.41,-0.6,2022,18
1850101009,-0.15,-0.23,2022,18
1850101010,-0.6,-0.02,2022,18
1850101011,-0.59,0.67,2022,18
1850101012,-0.29,0.63,2022,18
1850101013,-0.4,0.95,2022,18
1850101014,-0.66,0.98,2022,18
1850101015,-0.29,-0.05,2022,18
1850101016,0.08,-0.8,2022,18
1850101999,-0.53,-0.2,2022,18
1850102001,-0.46,-0.96,2022,18
1850102002,0.29,-0.32,2022,18
1850102003,0.86,0.31,2022,18
1850102004,-0.21,-0.47,2022,18
1850102005,-0.14,0.85,2022,18
1850102006,-0.1,-0.3,2022,18
1850102007,-0.1,0.18,2022,18
1850102008,-0.77,0.85,2022,18
1850102009,-0.78,0.03,2022,18
1850102010,0.63,0.99,2022,18
1850102011,-0.55,-0.37,2022,18
1850102012,0.14,0.51,2022,18
1850102013,0.62,0.83,2022,18
1850102014,0.39,-0.46,2022,18
1850102015,0.19,0.49,2022,18
1850102999,-0.98,0.74,2022,18
1850103001,-0.19,0.9,2022,18
1850103002,-0.47,0.96,2022,18
1850103003,-0.33,0.55,2022,18
1850103004,0.58,0.45,2022,18
1850103005,0.66,0.73,2022,18
1850103006,0.62,0.2,2022,18
1850103007,0.34,-0.04,2022,18
1850103008,0.64,-0.7,2022,18
1850103009,-0.19,0.44,2022,18
1850103010,0.62,-0.45,2022,18
1850103011,-0.63,-0.24,2022,18
1850104001,0.78,-0.09,2022,18
1850104002,0.44,-0.95,2022,18
1850104003,0.59,-0.01,2022,18
1850104004,-0.93,0.5,2022,18
1850104005,-0.75,-0.85,2022,18
1850104006,-0.41,0.05,2022,18
1850104007,0.52,-0.03,2022,18
1850104008,0.85,0.19,2022,18
1850104009,-0.85,-0.75,2022,18
1850104010,-0.87,0.86,2022,18
1850104011,0.57,0.99,2022,18
1850104012,0.25,-0.48,2022,18
1850105001,-0.8,0.73,2022,18
1850105002,-0.52,-0.84,2022,18
1850105003,0.92,-0.03,2022,18
1850105004,-0.33,-0.58,2022,18
1850105005,-0.58,-0.16,2022,18
1850105006,-0.43,-0.9,2022,18
1850105007,0.58,0.41,2022,18
1850105008,0.87,-0.33,2022,18
1850106001,0.41,0.67,2022,18
1850106002,0.81,-0.49,2022,18
1850106003,-0.53,-0.88,2022,18
1850106004,0.45,0.42,2022,18
1850106005,0.23,0.85,2022,18
1850106006,-0.45,-0.33,2022,18
1850106007,0.28,-0.87,2022,18
1850106008,0.92,0.3,2022,18
1850106009,-0.92,0.04,2022,18
1850107001,-0.86,0.01,2022,18
1850107002,0.44,0.19,2022,18
1850107003,-0.58,0.55,2022,18
1850107004,-0.51,0.44,2022,18
1850107005,-0.94,0.39,2022,18
1850107006,0.84,-0.8,2022,18
1850107007,-0.26,-0.92,2022,18
1850107008,-0.97,-0.93,2022,18
1850108001,-0.83,-0.32,2022,18
1850108002,0.33,-0.04,2022,18
1850108003,-0.75,0.3,2022,18
1850199999,0.26,-0.19,2022,18
