"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
40204,-9.79197712861913,6.80757939372761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.11,0.15,0.22,0.32,0.51,0.71,1.03,1.52,2.14,2.93,3.95,5.09,6.68,8.87,11.11,13.98,16.98,20.8,25.39,30.09,35.35,40.89,46.69,52.33,58.54,64.51,70.07,75.41,80.35,84.43,88.17,91.43,8.57,6.15,4.22,2.79,1.97,1.28,0.82,0.5,0.32,0.19,0.14,0.1,0.06,0.03,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40205,-17.4519492281493,5.39964457252878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.15,0.27,0.44,0.73,1.14,1.92,2.77,4.09,5.5,7.77,11.16,15.25,20.07,26.07,32.39,39.08,45.83,52.73,59.37,65.96,71.85,77.16,82.15,86.27,89.61,92.33,94.52,96.27,97.42,98.4,99.05,99.52,99.72,99.85,0.15,0.11,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40206,-14.340277964694,5.98289786438754,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.05,0.08,0.13,0.2,0.32,0.41,0.8,1.29,1.91,2.84,3.89,5.32,6.96,9.3,12.43,16.25,20.7,25.73,31.32,37.44,43.55,49.66,56.37,62.05,67.4,72.71,77.19,81.54,85.25,88.36,91.11,93.45,95.19,96.54,97.64,2.36,1.69,1.01,0.73,0.41,0.22,0.12,0.08,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40210,-11.6947865305264,7.23561875462824,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.11,0.12,0.21,0.3,0.45,0.61,0.87,1.34,1.85,2.59,3.46,4.7,6.1,8.13,10.58,13.28,16.24,20.2,24.22,28.9,34,39.34,45,51.55,57.9,63.54,69.16,74.64,79.51,84.05,88.04,91.07,93.6,95.2,4.8,3.28,2.17,1.41,0.87,0.57,0.28,0.12,0.07,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211,-15.8277649633247,4.48536623260454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.14,0.22,0.37,0.65,1.06,1.59,2.33,3.35,4.94,7.14,9.67,13.13,17.44,22.58,28.65,35.14,42.27,49.99,57.48,64.92,71.89,77.66,82.94,87.24,90.92,94.14,96.06,97.54,98.44,99.03,99.5,99.73,99.85,0.15,0.1,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40213,-16.2828760295035,5.26945602054574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.1,0.19,0.28,0.44,0.83,1.28,1.93,3,4.23,5.9,8.34,11.21,14.65,18.97,24.15,30.18,36.96,44.24,51.29,58.41,64.74,70.92,76.36,80.99,85.35,88.43,91.48,93.62,95.5,96.75,97.66,98.51,99.06,99.38,0.62,0.38,0.23,0.15,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40214,-11.5636648100229,6.61255356338098,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.07,0.07,0.13,0.15,0.23,0.35,0.62,0.96,1.3,1.9,2.57,3.74,5.05,6.8,8.95,11.48,14.71,18.57,22.96,27.57,32.73,38.27,43.91,49.24,55.01,60.57,65.96,71.16,75.99,80.46,84.08,87.28,90.04,92.3,7.7,5.72,4.05,2.77,1.9,1.32,0.94,0.56,0.33,0.21,0.18,0.09,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40216,-18.0711931999538,4.61793126443714,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.08,0.12,0.23,0.42,0.62,1.03,1.61,2.6,3.71,5.54,7.73,10.67,14.31,18.68,24.37,30.65,37.65,44.83,52.3,59.38,66.91,73.35,79.32,84.45,88.47,91.66,94.4,96.24,97.57,98.59,99.2,99.58,99.79,99.9,99.93,99.95,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40217,-16.7997660569601,5.54565195710766,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.09,0.13,0.17,0.26,0.49,0.77,1.21,1.91,2.72,3.94,5.55,7.85,10.48,13.67,17.4,22.23,27.8,34.07,40.87,47.29,53.76,60.19,66.4,72.44,77.69,82.08,86.15,89.58,92.37,94.41,96.06,97.35,98.12,98.87,99.3,99.61,0.39,0.17,0.09,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40219,-17.7056530754649,3.63939665542174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.09,0.14,0.33,0.62,1.22,2.24,3.48,5.63,8.77,12.59,17.94,24.49,31.74,39.67,47.86,56.59,64.69,72.5,79.33,84.8,89.39,92.63,94.88,96.46,97.54,98.4,99.03,99.38,99.63,99.78,99.85,99.92,99.97,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40220,-14.3972321627105,5.20629549235043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.13,0.21,0.38,0.56,0.88,1.27,1.72,2.61,3.76,5.4,7.42,10.49,13.83,18.08,22.98,28.7,35.22,42.46,49.23,56.18,63.27,69.43,74.9,79.73,83.92,87.67,90.63,93.06,95.04,96.43,97.52,98.32,1.68,1.02,0.71,0.49,0.22,0.14,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40221,-16.2049376922706,6.04064884553466,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.09,0.13,0.19,0.24,0.41,0.56,0.91,1.3,1.88,2.82,4.05,5.63,7.66,10.26,12.86,16.55,21,25.83,31.32,37.57,43.52,49.91,56.02,61.74,67.52,72.67,77.55,81.94,85.87,89.01,91.74,93.8,95.54,96.85,97.88,98.57,99.05,0.95,0.58,0.35,0.15,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40223,-12.9702488870645,5.56105252578277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.09,0.16,0.28,0.48,0.73,1.04,1.67,2.76,4.2,5.86,8.05,10.78,14.38,18,22.88,28.3,34.2,40.66,47.13,53.7,60.22,66.55,72.35,77.57,82.06,85.95,89,91.75,93.81,95.9,97.11,2.89,1.95,1.29,0.7,0.41,0.23,0.16,0.08,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40224,-14.690267298782,5.50866984073626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.1,0.11,0.22,0.34,0.61,0.94,1.49,2.19,3.27,4.66,6.75,9.37,12.6,16.27,20.79,25.85,31.88,38.49,45.21,51.79,58.31,64.45,70.22,75.3,80.01,83.87,87.53,90.43,93.09,95.06,96.43,97.61,98.46,1.54,1.04,0.65,0.4,0.22,0.12,0.07,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40225,-8.70132579595642,7.06284858836874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.07,0.11,0.13,0.16,0.29,0.47,0.74,1.06,1.58,2.27,3.15,4.15,5.97,7.74,10.04,12.65,16.09,19.76,23.86,28.38,33.51,39.28,45.1,50.83,57.18,63.41,69.1,74.33,79.13,83.2,87.04,12.96,9.81,7.2,5.15,3.57,2.19,1.59,1.04,0.75,0.51,0.28,0.17,0.1,0.09,0.06,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40226,-15.0373484868751,5.75883719686082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.09,0.18,0.22,0.35,0.53,0.84,1.28,1.92,2.91,4.17,6.03,8.83,11.32,14.73,18.88,23.8,29.55,35.58,41.41,47.81,54.47,61.17,66.68,72.48,77.62,82.15,86.31,89.59,92.18,94.48,96.34,97.55,98.41,99.06,0.94,0.57,0.39,0.25,0.14,0.1,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40227,-11.6671859329914,6.36447487676896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.11,0.2,0.27,0.5,0.77,1.3,1.91,2.85,3.66,4.95,6.92,9.04,11.83,15.02,18.85,23.05,28.13,33.27,38.92,44.42,50.48,56.63,62.74,68.73,74.62,79.58,84.46,88.69,92.07,94.46,96.26,3.74,2.5,1.51,0.94,0.54,0.29,0.1,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40228,-13.730233761656,5.94942332736582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.14,0.21,0.37,0.68,0.99,1.53,2.25,3.55,4.97,7.09,9.81,13.4,17.46,22.04,27.47,33.64,40.07,46.69,53.52,60.04,66.19,72.13,77.54,82.2,86.47,90.07,92.88,95.17,96.81,97.95,98.81,1.19,0.7,0.42,0.23,0.13,0.07,0.05,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40341,-17.5896808894251,5.71716932062468,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.05,0.11,0.18,0.38,0.59,1.02,1.39,1.99,2.91,4.39,6.07,7.94,10.57,13.38,17.36,21.97,27.17,32.69,38.91,45.49,52.01,58.38,64.82,70.97,75.94,80.32,84.62,88.22,91.19,93.67,95.74,96.91,97.86,98.65,99.21,99.57,99.73,0.27,0.16,0.09,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40342,-19.1433901966417,4.83779976242216,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.07,0.16,0.35,0.62,1,1.65,2.26,3.52,5.11,7.28,10.11,13.99,18.64,23.62,29.83,36.58,43.09,50.67,58.13,65.42,71.74,77.65,82.85,87.49,91.18,93.94,95.89,97.15,98.06,98.83,99.31,99.57,99.73,99.9,99.95,99.98,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40344,-17.0331741913197,4.74620321935968,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.09,0.15,0.18,0.34,0.54,0.73,1.12,1.68,2.34,3.62,5.17,7.3,10.08,13.77,18.17,23.43,29.2,36.25,43.57,50.66,58.27,65.06,71.86,77.78,83,87.39,90.7,93.81,95.69,96.97,98.06,98.81,99.18,99.56,99.78,99.87,0.13,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40345,-12.9312849204537,3.75303345698287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.14,0.28,0.54,0.89,1.54,2.49,4.18,6.33,9.42,13.71,19.19,26.2,34.26,42.77,51.77,60.57,68.81,75.93,82.4,87.44,91.29,94.55,96.57,97.87,98.8,99.32,99.63,0.37,0.22,0.08,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40348,-16.4076619272039,6.02204654567419,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.1,0.15,0.23,0.45,0.59,0.92,1.32,1.84,2.74,3.99,5.4,7.8,10.4,13.44,17.33,21.78,26.24,31.54,37.48,43.55,49.26,55.33,61.51,67.23,72.64,77.18,81.24,85,88.16,91.03,93.53,95.28,96.45,97.6,98.47,98.97,1.03,0.7,0.41,0.28,0.16,0.09,0.03,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40349,-13.9376581670886,3.47838098925527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.14,0.34,0.56,0.87,1.52,2.56,4.13,6.64,10.07,14.57,19.89,26.88,35.01,43.25,51.97,60.59,68.38,75.67,81.76,86.39,90.02,92.92,95.14,96.73,97.65,98.52,99.03,99.37,99.56,0.44,0.3,0.16,0.08,0.05,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,-16.7702335768474,4.65939213715767,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.07,0.1,0.2,0.33,0.63,0.97,1.56,2.41,3.8,5.34,7.6,10.71,14.67,19.41,25.06,31.83,38.69,45.85,53.98,61.48,68.53,74.96,80.44,84.97,88.01,91.58,93.87,95.56,97.01,97.83,98.63,99.14,99.47,99.64,0.36,0.21,0.11,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40402,-16.7365009641796,5.29422852205612,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.06,0.09,0.12,0.26,0.42,0.59,1.06,1.51,2.37,3.3,4.75,6.66,9.01,12.34,16.49,21.43,26.43,32.42,39.25,46.52,53.26,59.88,66.42,72.71,77.59,82.26,86.06,89.08,91.84,94.03,95.57,96.87,97.94,98.63,99.03,99.39,0.61,0.39,0.26,0.17,0.1,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40421,-17.71240321911,5.74053726974226,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.06,0.1,0.13,0.33,0.57,0.91,1.4,1.92,2.83,4.13,5.7,7.72,10.56,13.71,17.82,22.43,27.82,33.69,40.13,46.67,52.81,59.58,65.65,71.42,76.86,81.8,85.64,88.96,91.62,93.78,95.68,96.95,97.73,98.58,99.03,99.37,99.56,0.44,0.32,0.19,0.09,0.07,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40447,-17.7672915373901,6.09675140579815,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.07,0.15,0.25,0.41,0.65,0.95,1.36,1.82,2.63,3.76,5.13,7.1,9.34,11.94,15.41,19.16,24.02,29,34.58,40.66,46.48,53.04,59.13,64.52,70.06,75.21,79.85,83.57,87.25,90.33,92.73,94.58,96.04,97.26,98.14,98.74,99.22,99.49,0.51,0.32,0.2,0.11,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40448,0.752624666841761,4.03989867513946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.06,0.1,0.17,0.3,0.52,0.8,1.59,2.51,4.25,6.46,9.93,14.99,21.63,29.25,38.26,47.2,55.24,44.76,37.59,30.99,25.36,20.39,16.31,12.86,9.91,7.65,5.67,4.12,2.97,2.08,1.33,0.88,0.56,0.32,0.2,0.14,0.09,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40503,-18.6938555483992,4.79980061067866,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.08,0.18,0.28,0.44,0.68,1.07,1.66,2.54,3.69,4.93,6.76,9.38,13.01,17.05,21.77,28.08,34.51,41.61,48.87,56.16,63.24,70.08,76.15,81.12,85.76,89.69,92.6,94.94,96.6,97.8,98.72,99.22,99.53,99.67,99.83,99.9,99.96,0.04,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40544,-15.8653655560711,6.27699664482885,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.05,0.06,0.11,0.16,0.21,0.37,0.52,0.79,1.15,1.69,2.43,3.4,4.89,6.85,8.99,11.98,15.72,19.6,24.07,29.27,35.21,41.48,47.45,53.51,59.36,65.13,70.88,75.7,80.08,84.12,87.41,90.4,92.66,94.49,96.44,97.38,98.13,98.77,1.23,0.72,0.37,0.26,0.17,0.09,0.07,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40601,-9.20333999590448,6.53187690358456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.05,0.11,0.16,0.27,0.42,0.58,0.83,1.18,1.71,2.4,3.29,4.67,6.37,8.39,11.25,14.32,17.97,22,26.59,31.56,36.58,42.11,47.57,53.47,59.24,64.93,70.2,75.33,80.08,84.39,88.2,11.8,8.87,6.45,4.7,3.35,2.22,1.43,0.82,0.51,0.29,0.16,0.11,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40602,2.12383763628463,3.1499695947077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.15,0.25,0.51,0.9,1.55,2.65,4.08,6.55,10.1,15.33,21.97,30.93,41.5,58.5,48.3,38.05,28.89,21.83,15.9,11.45,8.4,5.68,3.9,2.58,1.79,1.13,0.75,0.5,0.32,0.21,0.13,0.1,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40604,-16.6918072409149,5.51617187119157,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.05,0.08,0.18,0.28,0.45,0.79,1.25,1.73,2.62,3.89,5.22,7.35,10.12,13.67,17.93,21.92,27.34,32.89,39.07,46,53.06,60.18,66.32,72.08,77.2,81.41,85.32,88.56,91.13,93.54,95.24,96.63,97.74,98.43,98.99,99.38,0.62,0.34,0.19,0.11,0.07,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40605,-6.5304623097925,6.01320553880732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.13,0.18,0.24,0.4,0.7,1.12,1.84,2.67,3.75,5.34,7.5,10.18,13.46,17.23,21.81,26.6,32.31,37.79,43.62,49.74,55.73,61.14,67.17,72.35,76.98,23.02,18.38,13.86,10.73,8.1,5.63,3.94,2.67,1.64,1.05,0.7,0.41,0.23,0.11,0.07,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40608,-12.0073192376885,6.6043500084475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.11,0.15,0.34,0.57,0.76,1.16,1.72,2.49,3.41,4.52,6,8.08,10.61,13.44,16.93,21.29,25.5,30.36,35.76,41.34,46.69,52.12,57.44,62.95,68.16,72.85,77.03,80.86,84.6,87.67,90.59,92.94,7.06,5.14,3.7,2.62,1.97,1.37,0.75,0.48,0.33,0.18,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40609,-5.89620057181366,7.13225687257957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.08,0.14,0.15,0.28,0.39,0.53,0.69,1,1.36,1.79,2.46,3.42,4.73,6.27,7.81,9.89,12.37,15.14,18.51,21.92,25.96,30.69,35.79,41.01,46.33,51.96,57.15,62.97,68.38,73.73,26.27,21.55,17.13,13.32,9.97,7.2,5.25,3.7,2.55,1.85,1.21,0.8,0.61,0.36,0.23,0.15,0.09,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40610,-14.5495064991408,6.29265674873579,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.1,0.11,0.21,0.28,0.39,0.66,0.99,1.55,2.21,3.08,4.29,6.09,8.19,11,14.12,18.02,22.77,27.63,33.17,39.12,45.19,50.91,56.87,62.41,68.2,73.25,78.05,82.55,86.25,89.45,92.14,94.38,96.15,97.47,98.3,1.7,1.07,0.63,0.34,0.2,0.12,0.07,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40621,-14.8305088926345,5.87113906589445,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.07,0.12,0.24,0.33,0.53,0.79,1.06,1.55,2.28,3.08,4.48,6.27,8.34,11.04,14.68,18.97,23.52,28.77,34.64,40.93,47.12,53.88,60.23,66.16,71.9,76.89,81.13,85.13,88.44,90.9,93.24,94.99,96.4,97.44,98.23,1.77,1.22,0.76,0.54,0.3,0.2,0.12,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40625,-7.86321778754462,3.62710123247754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.08,0.18,0.38,0.77,1.49,2.86,5.12,8.85,14.24,21.33,30.43,40.43,50.32,60.43,70.05,78.57,85.37,91.04,95.17,97.35,2.65,1.06,0.43,0.18,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40646,-5.23301503182869,6.89773641746395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.05,0.1,0.12,0.18,0.24,0.39,0.61,0.89,1.33,1.83,2.48,3.21,4.39,5.9,7.63,9.65,11.86,14.67,17.85,21.96,25.94,30.89,36.31,41.74,48.32,54.7,61.24,67.45,72.76,27.24,22.13,17.73,13.79,10.62,7.87,5.62,4.03,2.83,1.99,1.31,0.86,0.59,0.33,0.15,0.1,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40647,-16.7654855741768,5.49066056111122,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.06,0.12,0.23,0.36,0.69,1.12,1.67,2.41,3.58,5.03,6.9,9.56,13.01,16.75,21.47,26.9,32.89,39.63,46.27,52.86,59.55,66.11,72.08,77.02,81.2,85.08,88.3,90.85,93.26,94.73,96.18,97.49,98.27,98.86,99.26,0.74,0.48,0.28,0.17,0.11,0.09,0.08,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41201,-13.0445293357859,7.02272885382654,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.06,0.13,0.2,0.29,0.45,0.66,0.9,1.14,1.61,1.99,2.66,3.59,4.72,5.98,7.75,9.92,12.49,15.09,18.35,22.13,26.5,31.24,36.05,41.37,46.49,51.93,57.4,62.67,67.54,72.17,76.45,80.34,84.03,87.17,89.73,91.92,93.82,6.18,4.62,3.37,2.49,1.82,1.28,0.78,0.5,0.33,0.23,0.16,0.07,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
