MuniCode,mean,sd,L0,H0,Year
22207,0.7237563487154904,0.05709376015754153,0.328794552049005,0.9274799004135206,2024
22208,0.8010904795684558,0.07947190525983217,0.6453995518417549,0.6433730332996598,2024
22209,0.27581085396600746,0.32313305299568884,0.06115594406479674,0.36307371563812874,2024
22210,0.6910404978540009,0.6447100087784681,0.4441646162761168,0.7601154885300543,2024
22211,0.8140270353498216,0.04772940791053826,0.071528991515869,0.02626828004463333,2024
22212,0.41584636270354713,0.6021080773682841,0.6531301105445861,0.1857279939314126,2024
22213,0.6806068183290408,0.2749505662008067,0.6601354179960015,0.06949065800328347,2024
22214,0.4083643293994188,0.21397536535718586,0.34894630064755794,0.8455446750471799,2024
22216,0.12599322007837221,0.6092931432597412,0.7513892448457452,0.8048455041188319,2024
22219,0.8266467183407888,0.5611633382913817,0.27713318040430124,0.1342244490905622,2024
22220,0.97766197604401,0.030601616430306455,0.14631402095165824,0.6584239501510414,2024
22221,0.1646571861628342,0.8327441869356018,0.9049497044971454,0.07708074935945786,2024
22222,0.3535750413905827,0.36643093659655757,0.16119635454331194,0.05639743085545079,2024
22223,0.8311973763283572,0.740344910300727,0.772028165496264,0.11341164891495459,2024
22224,0.8103598330609075,0.8331302517230732,0.20454875069198875,0.40737539753870233,2024
22226,0.7865116148178491,0.845238203479848,0.5112536065410127,0.5779481421545022,2024
22301,0.6545342137960198,0.240064315274927,0.04671475752366705,0.07471561332564303,2024
22302,0.07565246511921364,0.23436896908140947,0.41883987049524196,0.9258939046644937,2024
22304,0.10095895407026834,0.8297723243745888,0.2694880624009146,0.6985565383841795,2024
22305,0.804862864359447,0.8594429662551429,0.50431005930682,0.9246325049447843,2024
22325,0.7935245833702105,0.5757440069535728,0.0019534074884520747,0.6313465177262734,2024
22342,0.4638313271027894,0.0728895435385355,0.4990141445390749,0.9893934754088543,2024
22461,0.7377658984133546,0.5725985579229667,0.08820148311468146,0.23213753834755657,2024
23100,0.045235617111848314,0.15863823339950223,0.715636602344793,0.6010854951544771,2024
23201,0.2582030366506408,0.1231200599916572,0.279437103535502,0.028910112619675243,2024
23202,0.1408944861227781,0.8437898344316713,0.30161467143722986,0.42138212151243803,2024
23203,0.6832118981656656,0.9196328276933994,0.43778308677681466,0.8513083650782427,2024
23206,0.6716220435176649,0.037209855024477045,0.5229917449200332,0.6236862003436474,2024
23207,0.3998771994196961,0.3288464119247041,0.16466126456385266,0.5895754954876805,2024
23209,0.8282442061167847,0.8436228394381546,0.17694774175774197,0.5166500068196019,2024
23211,0.8165640414311702,0.614011635687854,0.3429038202304058,0.5258351960918104,2024
23212,0.9166517735819674,0.7035430844234086,0.9711310492224601,0.17440728608205136,2024
23214,0.4923664310872211,0.41796136476082224,0.850027537126751,0.2977343309187066,2024
23216,0.8572596326958875,0.26875622452070413,0.30599184596392903,0.4070126733863353,2024
23221,0.6888547520420948,0.12775056284322517,0.6638791621784291,0.8793362062784327,2024
23222,0.23559642360375677,0.2834694874053685,0.5423250391029033,0.5526527502830879,2024
23224,0.7550684031446053,0.897444289044708,0.6278025437476287,0.4899200930769668,2024
23231,0.10791482051773849,0.914424474001325,0.7234309008750911,0.40289569914795276,2024
23302,0.6616176879476837,0.1101267150454478,0.4698669092085821,0.7135637781109664,2024
23361,0.7288283185845946,0.7811548328600313,0.41253428002615244,0.8660425973360221,2024
23442,0.7582271304861297,0.9825696378768828,0.1757763880005706,0.4515195565420572,2024
23445,0.5757452486475322,0.9868298431264559,0.5655443658969488,0.9183918239973139,2024
23446,0.3575274542508976,0.9209133006216883,0.9723352829529978,0.34927565487613765,2024
23501,0.5356945983300424,0.6500520828834512,0.4966921882435481,0.11965627663422207,2024
24202,0.682352132320177,0.5585073998953904,0.8018592686000996,0.38542868981791834,2024
24203,0.09045676203398634,0.9684294723138357,0.8660156093134804,0.28823054286007455,2024
24204,0.4769226690390649,0.6998121712749071,0.47385911239674294,0.14516360025170427,2024
24205,0.5727240365557709,0.13884346105022527,0.7069953222275153,0.1110834824750987,2024
24207,0.8178478653759664,0.11635594400899185,0.5503331231012433,0.20123769246030554,2024
24208,0.09496249079501007,0.6504929940197145,0.690895821138107,0.868119231335231,2024
24210,0.019788054180571835,0.2313042966780302,0.24202352141227945,0.2434641220076309,2024
24214,0.7298987720359811,0.6223400640086316,0.04831663586267654,0.6609610479324309,2024
24216,0.24952914415714245,0.636544552619254,0.8478085274383176,0.9803197770837835,2024
24303,0.0071373295822426686,0.20535322484964735,0.35916811446710184,0.5446564723935662,2024
24441,0.06450315676252316,0.43177772994871255,0.014049174373642614,0.7786698842095534,2024
24562,0.17352348672988427,0.5317108193075628,0.5520455137180718,0.25951677594431743,2024
25207,0.2800663551506054,0.3341597217054908,0.9864630289414037,0.7883975662269661,2024
25213,0.8929022539383442,0.07428346461677515,0.9163430595715831,0.500855885234484,2024
26201,0.7930848983141254,0.8649665705199521,0.625240105954548,0.10376346898876754,2024
26202,0.8511535009803367,0.4980354254129258,0.05514999407170551,0.5750463594290725,2024
26203,0.7851736507574862,0.6260663012598402,0.9746660030096027,0.8238011544108462,2024
26206,0.005619483500546085,0.3038723072338867,0.49730777175182095,0.9385912211443469,2024
26211,0.4146625133470717,0.9830041628975141,0.3919105606706085,0.6860497425822059,2024
26212,0.5477287242589525,0.58115716641213,0.16760397403420835,0.2673128863855532,2024
27202,0.3632253784709586,0.21247184751409753,0.9530332377187563,0.6955502637640104,2024
27208,0.26571955240142886,0.17512972002605953,0.45864739199287896,0.8990694326058994,2024
27219,0.9225701991116618,0.4379303450818899,0.3523700384734967,0.753419683896547,2024
27221,0.6585430364887099,0.008204872590357182,0.4832229050408501,0.644891852310045,2024
27230,0.3084968922280954,0.19415695362163254,0.5134664186902365,0.39296724833926655,2024
28212,0.5000297032763256,0.30235240855010515,0.9348185853994754,0.9171641467304812,2024
28216,0.4198946709103082,0.07491599823258421,0.6132482468259433,0.9396253197943446,2024
28218,0.27089191907615595,0.7829315027417455,0.6815603821616321,0.33643940224779045,2024
28220,0.37539810582380995,0.5918440730399112,0.13652367012092737,0.18044170086801958,2024
28223,0.2816024639831416,0.3486544456139974,0.9578576887552736,0.2668282664204972,2024
28481,0.18139269763696642,0.2500395563585267,0.8489688487644425,0.23034946826604685,2024
29201,0.5622270576747838,0.2967945828902585,0.6263409626353765,0.6704537653057984,2024
29203,0.8933120346646892,0.633843375865086,0.1448440396864804,0.5053530081401535,2024
29204,0.8957262519216399,0.4294830917635788,0.09834676212264348,0.579255324456748,2024
29206,0.9574272750815361,0.9561583256515339,0.02675969050654825,0.18915234799191127,2024
29207,0.5717557123630544,0.21791972412600957,0.4736662204666413,0.35541482765385946,2024
29443,0.12555292256080564,0.907089616591901,0.06330645554329017,0.6976370690731564,2024
30201,0.2544321250164234,0.425297298198993,0.1576241854007876,0.8260970653311923,2024
30202,0.40643487768231534,0.00652053556243215,0.7454331073797682,0.9000687790749321,2024
30203,0.9875751538827068,0.7492225076863179,0.392053069691084,0.5767458608201461,2024
30204,0.6986447205077436,0.09300564248785692,0.4546594762383619,0.1546575732463279,2024
30205,0.15257108363478145,0.30542854954944565,0.05095924401313523,0.31019204498301833,2024
30208,0.22080443849594922,0.15783045160470555,0.067379314460144,0.3551923851536374,2024
30304,0.3609464640249943,0.5362281808047722,0.5965952335570859,0.8917339007078829,2024
30341,0.8216073153995971,0.375457554512845,0.4655915471172585,0.18320513902854996,2024
30361,0.5053866012526085,0.21665564040982954,0.346009904850365,0.5475782868283003,2024
30362,0.5619652248076166,0.21640001536103504,0.19009755900932712,0.031916793452347436,2024
30366,0.5342710135466777,0.36041105416660923,0.12218406295035211,0.9776024812268166,2024
30381,0.2476152828687348,0.20115095370294966,0.27520168582796967,0.1092840059144553,2024
30392,0.7547844036577998,0.046369314127252426,0.7541062335670423,0.412390788210259,2024
31201,0.025752809357159845,0.6980630869336931,0.5385788574888443,0.17944516746900496,2024
31203,0.4981007303715015,0.37836320242380406,0.8155279542513939,0.6800219796592462,2024
31370,0.33554391287659047,0.9666959678971169,0.6204609576607091,0.06269237047963705,2024
31371,0.48598591905766175,0.8072987608915431,0.24986381724885953,0.979636806133828,2024
32203,0.770742429523592,0.08728200590670465,0.35727293022479745,0.04686917778177213,2024
32204,0.14722702932670428,0.7980365495672614,0.7700193052089289,0.8757764129056873,2024
32205,0.834947279455523,0.49055715105728825,0.27077432641331656,0.5633995728862962,2024
33202,0.3488060951612246,0.9691807233729629,0.047598599825757204,0.9122550964763084,2024
33203,0.010745013906723555,0.48932017264770333,0.4537742340427503,0.8029574247732978,2024
33207,0.8924795526994882,0.5131948194228425,0.727677509748232,0.4918547858048906,2024
33208,0.6251479294238425,0.33494980463269275,0.4787848192668691,0.8471416030129292,2024
33209,0.40552010408092476,0.8662008040677759,0.7414728259717714,0.26655253710715243,2024
33210,0.3217430519797295,0.24093442102747054,0.7200719242459972,0.671433760918143,2024
33211,0.49363785674027627,0.28219178586565197,0.42290768452806315,0.3684054126805544,2024
33212,0.5980601285509493,0.44920604462903246,0.31684583795501087,0.8327689713367357,2024
33213,0.46485084274075605,0.060238450198786486,0.5143632627362253,0.0699308446280037,2024
33346,0.29338916977716356,0.2908764386900917,0.8158708620655917,0.3219210697636058,2024
33461,0.10176017030381612,0.15929780260077708,0.6789044629615805,0.4906092416528697,2024
33622,0.22300313532325566,0.11001107592419435,0.49579390608364127,0.8215446759456675,2024
33681,0.10413623097624702,0.18678296363909452,0.2445370623091907,0.8239005574943552,2024
34100,0.35709818202686594,0.7733119652050985,0.05142190047377082,0.5629668399157121,2024
34202,0.2799459258242759,0.847028821981427,0.7422598830467603,0.8418308837615756,2024
34203,0.20750833314821548,0.6943622023753219,0.0702711692328688,0.9204255886032171,2024
34204,0.5848138012202596,0.18255937354438212,0.22162995650478667,0.1833800555977827,2024
34205,0.7791695887303766,0.07349844480885426,0.9610065321971608,0.2357324396002587,2024
34207,0.6294277289304362,0.9097206940197294,0.028138724218941036,0.5936890139530443,2024
34214,0.7367440809584592,0.5093578887965137,0.3885601614331736,0.9039636925661246,2024
34215,0.32527925441411054,0.35906383444986534,0.08027874398797152,0.4641251209923578,2024
34369,0.011205301999196782,0.9138546085464568,0.29236250356495896,0.7824329173180776,2024
34431,0.08108619752448365,0.5466128542686854,0.9369232481185567,0.5327888111010345,2024
35202,0.15473901603891482,0.38058012350893955,0.696740660372541,0.43389989006656593,2024
35203,0.37985897778777,0.23472726890289197,0.27739030439860435,0.5977985783734385,2024
35204,0.8957619018725315,0.2721240671502111,0.11211376743094226,0.6481704693493164,2024
35206,0.21174367525459892,0.8090571430726622,0.8967830740255882,0.2580586527598736,2024
35207,0.8504114860513916,0.4892368083612161,0.041235572364577755,0.14222745409112858,2024
35208,0.7455152151852495,0.9939119930835546,0.8815280843560575,0.0453392693871445,2024
35210,0.5926764156056255,0.41580894165985627,0.0786205914878021,0.864339858458423,2024
35211,0.24789868583491548,0.9183348430630504,0.3680244381634935,0.8381944163918229,2024
35212,0.375369840609045,0.37055531289717414,0.433944326171678,0.5252172919625648,2024
35215,0.887063794283582,0.6922066881017157,0.21256438370237085,0.8840206181249052,2024
35216,0.5980807186758972,0.10872717586190583,0.834952253549481,0.09543515044203055,2024
35305,0.29381882366676015,0.6851645071141559,0.8998718789592965,0.6452356334376687,2024
35502,0.6158741333492875,0.16719182947321087,0.8249918905627848,0.669175263691563,2024
36201,0.03649018243919844,0.1392199314812974,0.10977869478373947,0.03196587305572485,2024
36203,0.1984096267499943,0.466357129134782,0.4202402388373335,0.18706827138959892,2024
36204,0.8856434610869225,0.15884452663452753,0.0993136963314698,0.9121911479209179,2024
36205,0.500682150539529,0.05164772185562638,0.0961597662554099,0.7648416765565265,2024
36207,0.2587570816615392,0.1336460339566311,0.9763817159671099,0.5395303330498856,2024
36208,0.9281573048026751,0.16550340428077848,0.5880328562750466,0.23764324197153774,2024
36301,0.9599355482494462,0.33650552845293347,0.3679527318473794,0.06676595130317531,2024
36302,0.17015248662883697,0.09495923524929939,0.833188694510364,0.3221810780577278,2024
36321,0.26726388499172193,0.5504721961860386,0.19904922980295092,0.969534033998829,2024
36342,0.9101769435524135,0.042619022786347216,0.5691939702605766,0.4266676207040818,2024
36368,0.67674802084434,0.9676520894323741,0.8060626542744824,0.43520358237662615,2024
36468,0.8832955764662455,0.292811743906491,0.9340758536849263,0.15423546823382406,2024
37201,0.7327460410168447,0.5682952264021562,0.6151351034378275,0.5251743421590371,2024
37202,0.43581756830180485,0.9056000099294278,0.27410369781120103,0.11120488630903014,2024
37204,0.6382533176200579,0.1231290224709487,0.38408460548067713,0.7475981850761698,2024
37205,0.7262377837812122,0.27878171383254535,0.6589602586921287,0.9820061271442345,2024
37206,0.10880047165738149,0.12058617487546985,0.11797141794534083,0.2262208883438941,2024
37207,0.8510794243493874,0.10794189731313486,0.9854362974192612,0.9767293761939589,2024
37208,0.44656471838209233,0.3820041031750675,0.8090716715860525,0.46149070413538584,2024
37322,0.24181159095417115,0.014960392977877213,0.19124063149899162,0.9711134028672129,2024
37341,0.8278123466487189,0.6177458915069707,0.3328140811641819,0.41334643700681717,2024
37387,0.40738260098686463,0.36595378106131216,0.19988395608288323,0.8015641032631603,2024
37404,0.8240295719118856,0.7345046571047534,0.3864790646014329,0.5013689271553043,2024
37406,0.3839894153956597,0.3313924726823846,0.7706888745234444,0.9904977580890161,2024
38201,0.5866955352419628,0.8427165703171903,0.4374179175404298,0.1220802705630093,2024
38202,0.1141083580059582,0.11836728473277924,0.2853772713779418,0.3795036047034942,2024
38203,0.28719416665784403,0.4135241575807709,0.6290503084707095,0.6857737074918004,2024
38204,0.5794075665473579,0.3573489287292161,0.66226383433398,0.6141406866475995,2024
38205,0.9510721743136415,0.09320977652053719,0.4360623644428476,0.701944437957238,2024
38206,0.3775710074825833,0.9721286623871653,0.07921149919301251,0.2742866161376212,2024
38207,0.7930850722792754,0.8052453108081616,0.35667355383888133,0.5641711740065151,2024
38210,0.705315497849547,0.7940756684228018,0.49599057476487207,0.4955361561965015,2024
38213,0.9300840553182356,0.9995784806236244,0.5350397200190581,0.9332464560705407,2024
38214,0.8484959001353557,0.8512557558318085,0.15854971176077315,0.1723264233795243,2024
38215,0.3216228674387903,0.34183564987981097,0.4756330962714971,0.32236216015361385,2024
38356,0.7737035885389014,0.6353698844339043,0.9929404098433678,0.3484809906416606,2024
38386,0.34618551458292524,0.8828560523213322,0.18796954998412152,0.7666343942858649,2024
38401,0.0542514705426953,0.5228061017866437,0.9388144526756463,0.1207276752863331,2024
38402,0.6431133208551061,0.015549329054453276,0.42438108078817294,0.7675380417529886,2024
38422,0.4037949508573475,0.12740805043888748,0.7472987767399148,0.36600567275817064,2024
38442,0.7304744611380046,0.7172496427379762,0.39696786925053773,0.6903592330725048,2024
