MuniCode,mean,sd,L0,H0,Year
8310,0.03865319619286833,0.37352873264587816,0.3766327541813004,0.26585249905854846,2024
8364,0.8964178509054608,0.9505112711460117,0.165800628166889,0.7466249782303096,2024
9201,0.4094953527042363,0.7695765795661489,0.8106153734127545,0.26816698598893474,2024
9202,0.07095590695704723,0.745932340571738,0.8114667377864625,0.8053267709857694,2024
9204,0.1384587769106962,0.7646330632539087,0.47660696650959233,0.6557399425129442,2024
9205,0.8194076098734826,0.1461661516799544,0.5454917771724431,0.8270903420922099,2024
9206,0.8284280164508915,0.40539824693818705,0.6615271068166406,0.623438880464807,2024
9208,0.6737726292709499,0.020312877845485633,0.5813369057376668,0.6094047700571807,2024
9209,0.24191720509326076,0.34356330822533543,0.20170782396945663,0.4974693437903258,2024
9210,0.3026906793635089,0.7950833540711522,0.1254595675595246,0.5287393909192263,2024
9211,0.046874158720849546,0.6376584356192643,0.04213531042419372,0.4222240092282544,2024
9213,0.7949426420214021,0.9327945460808665,0.2836347478174748,0.7665437092236677,2024
9214,0.9564908756804666,0.7651071674443942,0.4839338030650475,0.7075705449953709,2024
9215,0.018148899290541642,0.30648436192714656,0.6963881612232835,0.14370735852500227,2024
9301,0.4468858378501467,0.6898360909552019,0.6996981093893382,0.6769439449765807,2024
9342,0.7677801411469742,0.5637143314668727,0.224981202674982,0.7465618596824304,2024
9343,0.17929251839363658,0.5911608391352055,0.46865486830286907,0.43091834145309094,2024
9345,0.2137103095482218,0.5705811687244375,0.06062657669528604,0.06678360098634228,2024
9361,0.8198897801512448,0.8514328307019567,0.8233220701863688,0.4442681497748807,2024
9384,0.24002733129804898,0.3597507231621474,0.5203851484967194,0.2623464494460309,2024
9386,0.7634607052655242,0.9617554451996732,0.6889561522974174,0.8021686793250071,2024
9407,0.15284723231489405,0.642623260157597,0.055464262767411565,0.6155906317297275,2024
9411,0.21700250307529367,0.2887515537525964,0.22943923815470768,0.9572998735977565,2024
10201,0.8807921866002912,0.04401903947554431,0.25821327260230786,0.8507937555789405,2024
10202,0.009679715023342972,0.8608870376306582,0.949852164064749,0.6137333207970657,2024
10203,0.35979287448627517,0.12766132645202055,0.2084457606682838,0.8119858082472293,2024
10206,0.4717867426602965,0.3206539675532871,0.5662989437470402,0.4697741799424403,2024
10208,0.26884623290911436,0.595536597208207,0.02214941309317431,0.5043569058466397,2024
10209,0.24327787192546724,0.39799400470242163,0.9975262976621829,0.9440413660770434,2024
10210,0.9624495703048508,0.47774097877730537,0.05923100533855352,0.1439045672889132,2024
10212,0.6802147861877158,0.9899555537907505,0.9611685952165575,0.5168768814344269,2024
10344,0.8568059591121227,0.8471610174365954,0.9523260615898874,0.10031914097817862,2024
10345,0.48234817386912954,0.20387039362550274,0.7790881605944878,0.9517854619867705,2024
10366,0.1243945815475973,0.5678742132752351,0.99349147858856,0.8225636890041862,2024
10367,0.30187191758351806,0.9904681089079215,0.9151062673712098,0.1196184493972191,2024
10382,0.6724739918404342,0.304037600062098,0.4436783681190659,0.3662819268501656,2024
10383,0.5838888555150245,0.07579421058635061,0.34275609352932,0.2521397436388557,2024
10384,0.06922596859504149,0.21561276206859636,0.3183272131297772,0.4365357428988196,2024
10421,0.3819604471406255,0.7048969976247274,0.7936341125856383,0.10718521092591715,2024
10424,0.4290239806368905,0.5824311138384265,0.1703991290240493,0.9707890866810257,2024
10428,0.10098772799130529,0.38906162644515363,0.41568167031433634,0.18648048434248876,2024
10429,0.852537729243599,0.07314374454804984,0.8135488117506356,0.9025482514336953,2024
10443,0.33711996812570455,0.24907490032458468,0.5435094369322608,0.8865047822628257,2024
10444,0.7877142234690316,0.1275922012339189,0.24837299913485744,0.07784051585891194,2024
10448,0.45192671405589024,0.051589873984441814,0.7067592663372515,0.6849335965496779,2024
10449,0.7002285272416937,0.6071236417964812,0.9328115339586996,0.8442245695803696,2024
11207,0.016556268747392133,0.4277231861172742,0.27537952957482137,0.4725305479290802,2024
11208,0.03307669326310403,0.7920333161682485,0.9143638000979063,0.7368149980825928,2024
11219,0.3994466020571905,0.2106132522871722,0.029007508021172357,0.7964763676100837,2024
11231,0.6835254294297413,0.14412332017460638,0.4800756721357914,0.6946616223268298,2024
11326,0.7835627139313256,0.6555969353666385,0.2841458952586019,0.5564415304774749,2024
11341,0.6304601520558396,0.6364428228515684,0.1348938626285514,0.6985715153522407,2024
11347,0.956413077744325,0.020784844634921473,0.4916457634995819,0.3126757760598242,2024
11361,0.3063236921958027,0.8616027154925252,0.1277744834928547,0.3922270180801347,2024
11362,0.5006547481225881,0.6224427267885313,0.35661159710265866,0.9291313985591441,2024
11363,0.7940192137000691,0.8615196170907482,0.917340602245496,0.3908598168037096,2024
11369,0.5552277582976731,0.410645344904787,0.043771303032671294,0.9591271633248712,2024
11464,0.4712026058644937,0.7636729076712845,0.0638684733957613,0.08827225770896951,2024
12224,0.6525252768013856,0.3934355233758111,0.62875390243735,0.15788470622490014,2024
13201,0.0005569915765876177,0.8567040127570141,0.25058644852235745,0.5024959807446108,2024
13202,0.9117798632567214,0.8688334963235774,0.10294709161565774,0.25164975721098903,2024
13206,0.1970716954136218,0.9385727979681517,0.18174172925130316,0.14894705056158697,2024
13211,0.9877380507108056,0.12149005063442142,0.2630687925285967,0.34176099158321827,2024
13212,0.20730242485891448,0.29920513692968376,0.8367653109421468,0.5410701904500685,2024
13215,0.7954701119548828,0.867969843822395,0.8176381117038303,0.8817911814752744,2024
13220,0.2710555041297954,0.7349140183894963,0.5953309634318703,0.9477831471044419,2024
13223,0.06303146080125144,0.7418300413189783,0.059539359416696525,0.5268687851921986,2024
13228,0.8722054005882117,0.4088659516870299,0.10483792986420881,0.6763475522956669,2024
13229,0.29525099245103203,0.6507701656075122,0.9397965602303658,0.8436160004069224,2024
13305,0.6841333949638976,0.4268041465800112,0.31011498393251724,0.12205448072538871,2024
14100,0.615481904844148,0.47291847014392185,0.9208898159099023,0.12794365701243815,2024
14130,0.8736008313514896,0.5283683698146836,0.8503880033250879,0.002173258897981478,2024
14205,0.8359345028144939,0.43160799703438935,0.23690628211287978,0.7749744180772283,2024
14207,0.7350640318862078,0.4663907728152058,0.4706643166178991,0.7459273304581546,2024
14211,0.06231272251947095,0.2930012311267576,0.35934663157479774,0.7193091957974086,2024
14212,0.2774799678767619,0.2738873487222271,0.41701696141680944,0.37733568759758074,2024
14217,0.671534083720122,0.5444439803426122,0.9600083061771284,0.05458699343133444,2024
14361,0.4336148594504545,0.7267394000241015,0.5673410605362382,0.15412331901233045,2024
14401,0.6561880526961057,0.9612120025606802,0.07125730965394428,0.0668340198398959,2024
15206,0.2900352487601715,0.11143324885303307,0.40727344012854794,0.4968527062812287,2024
15209,0.3991119798362488,0.6901466552355702,0.559914438769606,0.7997000666293322,2024
15213,0.30952579240562117,0.5646945146602298,0.796225864217425,0.6055943351927723,2024
15224,0.3837176772147547,0.470912930076131,0.5541990808349865,0.23075242145850283,2024
15307,0.41891331740570703,0.6534549795449257,0.04924768682437586,0.8728288194796803,2024
15361,0.8530189236126173,0.7638964046702917,0.8928412978951804,0.45150850964608624,2024
16201,0.4271699628623764,0.5439358980902845,0.11745188290993025,0.7667631399546412,2024
16202,0.9396158014632009,0.6070178680997548,0.23387695567630173,0.4215883537121531,2024
16204,0.14134740807266122,0.6513381298957468,0.47271570442647315,0.47332153461968407,2024
16205,0.9477588133205421,0.5629910009877013,0.05817996974445072,0.5481237174474896,2024
16207,0.9480131120973306,0.7575344856184637,0.8588165951457452,0.570147135118292,2024
16208,0.6848310154301551,0.9146788493399641,0.23251724079346492,0.35038368457901437,2024
16209,0.5113800323412232,0.30900257289435995,0.24077238147258384,0.08248206028888216,2024
16210,0.8167317878019598,0.8353152655087923,0.12309834859021151,0.5371576481629609,2024
16211,0.5748038782408841,0.9358120013901196,0.10460916560596012,0.5051912604987228,2024
16322,0.6953726996417484,0.8915934436689371,0.45493755631155974,0.9216296667915626,2024
16323,0.83499432465479,0.6088530246028683,0.7087393865461717,0.8912175074798817,2024
17201,0.423093241476019,0.025613050837221985,0.9721546093919138,0.10008262443016602,2024
17202,0.6532760717805822,0.47082895701687155,0.8109052778229519,0.4878726688617564,2024
17204,0.9595572265357695,0.5504073597332216,0.2129422417583654,0.2685172745406853,2024
17205,0.3196700920393819,0.2909633704902197,0.5197430107932899,0.8210084690841747,2024
17206,0.09760021703505484,0.627494378410084,0.06251651588605955,0.554327430128736,2024
17209,0.4023635994636484,0.9137337099672513,0.4972883536846,0.5393504519319727,2024
17210,0.41573541919577206,0.6126511586069544,0.4212630156814028,0.432479409935432,2024
17361,0.2400152615221557,0.027663338220274225,0.06199135537665634,0.641769851307548,2024
17384,0.6852675521569602,0.7112956469131022,0.14961525806477494,0.3583152572799656,2024
17386,0.11724292711639506,0.11922569169802266,0.3297099341193451,0.5542951630808116,2024
17461,0.2810297784208652,0.1895010929814901,0.30814568607096704,0.24936463901760353,2024
17463,0.6403930585599874,0.5627773453350253,0.6020370548153059,0.17042214447372006,2024
18404,0.5666922439145518,0.7577851780040044,0.3918345778541792,0.5289223360750002,2024
19201,0.3050577007982802,0.27644716719189555,0.28704955927329134,0.5256937394888679,2024
19205,0.6016258149730477,0.8767572595925652,0.8042589245546219,0.5879334713436385,2024
19206,0.9499786565036318,0.10957335532660528,0.29281923746250027,0.6736618558224441,2024
19207,0.4746636074447721,0.23684597050980483,0.4630302304146324,0.9240704077538773,2024
19208,0.06644491717090295,0.5011721035899521,0.37565407945217333,0.976773243381175,2024
19209,0.7328432068013859,0.534066327011342,0.2941083575885347,0.14027065897422974,2024
19210,0.848204663697045,0.17770542212935425,0.07899022069513029,0.6537277557209783,2024
19211,0.16234328557968947,0.02995444270992409,0.2263864103124682,0.7201729959179495,2024
19213,0.35846421375262105,0.4532099579455592,0.24723336887629377,0.9764593728648003,2024
19214,0.6728672804746214,0.9706211323159182,0.16072066926857465,0.25237036354008757,2024
19422,0.6486681843142451,0.6589466552413674,0.4716042720110297,0.2401668038446957,2024
19423,0.25660108456179,0.6597821862427267,0.2987417366395554,0.4453938599006062,2024
20201,0.5482491346373866,0.2980114472089802,0.18062200833812558,0.9113848028786465,2024
20202,0.6375489233190316,0.7704398999737551,0.9114380069147149,0.5190929087495215,2024
20203,0.5562213391613527,0.8532464733240048,0.2761498251631792,0.24898084773770757,2024
20204,0.29460941192363554,0.5661757038502994,0.5459404982345074,0.2307645756176917,2024
20205,0.8520969701951014,0.7819209747161492,0.9963402772655382,0.04790507833572866,2024
20206,0.41283027585393584,0.018712343923469987,0.8940752417471001,0.5929777350495694,2024
20207,0.4564002060224478,0.7013827797757209,0.05165556820530359,0.029978431946681816,2024
20208,0.809351382470302,0.5476544248202119,0.3898632331466271,0.9291324860058628,2024
20209,0.40304198210165776,0.40645588832157,0.19514344440581943,0.3966336079254724,2024
20210,0.40088155217359145,0.0006780648426972791,0.5425843536649271,0.34646925845476817,2024
20211,0.03533189105617185,0.4793665288818362,0.20817995542191736,0.6199334835631952,2024
20212,0.581765974432875,0.7399869803560086,0.7894928404828646,0.6171067765480179,2024
20213,0.7032862878659888,0.3718437639961498,0.3441993558690115,0.12523029656221163,2024
20214,0.7309196473304874,0.7707524632272521,0.993055650584981,0.02780246355240945,2024
20215,0.6245700646698361,0.8456092483844239,0.4104295713345182,0.9054121553857735,2024
20217,0.49605998397677464,0.9223654899284198,0.42107409988336,0.1795257343530514,2024
20218,0.9606838956379463,0.3120122083528025,0.2647526777084098,0.4222349069078961,2024
20219,0.04910633762838812,0.9260638766843488,0.6072099145331391,0.668376320278659,2024
20220,0.032360298016454125,0.10418367547396423,0.9355173118591993,0.6355283549884151,2024
20309,0.2772885851595268,0.4666584070709321,0.32671061143557545,0.8308848970477389,2024
20324,0.04181571473777024,0.11175642197194557,0.6587478924916023,0.6747957519901879,2024
20349,0.8020585862716244,0.6469002185083588,0.6878541802895621,0.8671330574239211,2024
20350,0.7535834140038393,0.01643773050331898,0.7253226910239088,0.7057056198917909,2024
20361,0.4500277110494325,0.2260581038414191,0.2647036332648377,0.7289108341625496,2024
20382,0.28598641622613685,0.5977694207002242,0.13025127452059848,0.6910457883199571,2024
20383,0.5258939329272846,0.6640163541459361,0.947959750691,0.8852527579153509,2024
20384,0.4733606407138824,0.7384121290457532,0.999313468414578,0.25131520446315103,2024
20385,0.45109032063548826,0.9595275200977541,0.003308477445558844,0.6812417965215534,2024
20386,0.9766662093484128,0.612771303716709,0.18312351288137418,0.4819542792302034,2024
20388,0.7789761282798271,0.16128227732849798,0.8468495490420758,0.5247351628156172,2024
20402,0.7637850386595866,0.03539881067779249,0.8379345669601984,0.4337640866044796,2024
20403,0.6586475275218034,0.6088034666656029,0.44089763976577123,0.8438257229499863,2024
20404,0.7787148400171636,0.008580394146382564,0.14514547469156458,0.20752892562536718,2024
20407,0.1894084773045821,0.6329278592026214,0.4388460095900504,0.5376406131080556,2024
20411,0.8595391649050333,0.9923092232619621,0.6819546787825895,0.3774182044862141,2024
20412,0.17085224478286065,0.41307569470514216,0.8053926169291807,0.12334626790322967,2024
20413,0.09712520847053507,0.7796665904027479,0.7455239714904908,0.6677210214345474,2024
20414,0.7554076024445984,0.46674746721165294,0.06856050477009412,0.8351109548831436,2024
20415,0.21641431354785934,0.8150837702427575,0.9225111383902125,0.44606255136635664,2024
20416,0.001617045857858046,0.12780271189611803,0.1799560641761757,0.7513287268094158,2024
20432,0.4457613726314553,0.3497437335632526,0.5427664993332729,0.4143848733337736,2024
20446,0.3818788077123684,0.5633830382190114,0.33990375982669807,0.7178282069060533,2024
20448,0.9456744763124871,0.0202986003211183,0.21035467737365,0.1528883994907999,2024
20450,0.45980372833596084,0.324257310470605,0.39417173845251896,0.5906535735721854,2024
20451,0.6814851225244462,0.3260286593479752,0.8905024736953747,0.024091433309820554,2024
20452,0.55499945906066,0.5435969262266488,0.25610297557701056,0.490728738697506,2024
20481,0.4454328690548187,0.945612777101561,0.379387352255685,0.6320891445461262,2024
20482,0.3739180591713597,0.3796467459927929,0.5275094880822341,0.2953210696825542,2024
20521,0.5964426542702219,0.2204319681502731,0.14543566195104662,0.5874421998668663,2024
20541,0.41216037685790985,0.2741789574399276,0.9610822809394308,0.8389575110715956,2024
20543,0.42918600857552924,0.6692016899070627,0.17556790621850527,0.27757337247753244,2024
20561,0.32120204203383207,0.7110386945807918,0.9787408395739181,0.13197172344024322,2024
20562,0.9880446709373162,0.09434076701206584,0.14249681549313398,0.6713758716683159,2024
20563,0.5715668198302639,0.47752302141079705,0.632312657615609,0.27900385908217495,2024
20583,0.49899488307511175,0.37568176876930526,0.22044369022764398,0.959028357620133,2024
20588,0.8391877431220088,0.6862374992726006,0.7615362347287052,0.827950701899081,2024
20590,0.4544728532459038,0.45022509601601746,0.43680187119277747,0.7206419213681572,2024
21203,0.13446909255517647,0.7698655173105162,0.9139029526920994,0.8328377836866098,2024
