Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2024,15206,-14.590898908317905,2.9965228920111495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030453824779693238,0.05302570148105965,0.057212315855738965,0.1196208617859753,0.19522574071630003,0.3712394675066236,0.7904207640312143,1.331958424496418,2.4190454471932665,3.8855101364536186,5.365838696162447,8.576657351276427,12.452436086802292,16.64407444669433,20.210155486696433,27.18406723892965,33.11853041640189,42.72087153071475,49.79827712766961,55.93732118284377,55.07284251887561,64.28492507910055,75.82173284381435,72.7449135156062,84.30179201145316,79.10497800990801,83.21565908956019,82.21997252801452,92.10420062141901,96.65848037325917,90.04226820340068,86.03875798929303,104.0739101991019,94.1600510574832,2.546048592887681,1.6338326560729268,1.2532775961545524,0.6916427381922816,0.37557909402706396,0.20924493659647958,0.05912664935585702,0.02831301879044881,0.018294781800907444,0.010472133467926324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,15209,-9.56924553580678,3.516408738499971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020139994582130977,0.11717282230669604,0.24285744090330683,0.3961508511801822,0.7124052563092208,1.2125981852325622,2.171852246601569,3.221609798484945,4.863317440216872,7.179943478683789,11.48990704657495,13.438673129346586,20.108084897511553,24.622531867251965,31.769713680374398,37.27239268189801,42.902232739895545,49.22125566574446,54.5506529782927,56.08709173025682,68.52303794293667,72.78673766187951,71.95112366589241,72.36063034374372,75.80718026027499,83.47136251053792,79.77345350154448,81.49779247032099,11.378722233572205,9.926715651120071,6.790960452368888,5.190556682755658,3.8418527314178244,2.5851698390809252,1.849652890118157,1.0791031461945224,0.6630222904150763,0.36429130839997215,0.27182936469033575,0.16916065187951962,0.09767541273554065,0.031114581213795695,0.03246881524410666,0.009471893738485055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,15213,-16.400707672858626,1.6859673733260399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019143598848130477,0.053926733405689015,0.0970963519350308,0.2880794836911423,0.9411381163792254,2.07578253636152,4.397848223650724,6.759118300471194,14.101325791353482,23.548138794510102,32.07509978615527,40.938248122602985,58.771399803063865,67.50867844403629,69.17152566201624,77.6124514327878,75.63106389097378,82.23347179493916,81.04962006636964,83.84318204008689,89.64857151421626,84.44770893194075,80.39583457343596,88.88862985589027,85.86539662590447,97.17956237969447,6.099052845458691,5.512080174829704,4.510364500358315,3.538249721916997,2.595812440079195,1.9229168632984996,1.5737738051015042,1.1004086447841566,0.6561523529311037,0.3332275777059065,0.25879163157088286,0.14253501600447877,0.05861742623767285,0.0191628004175118,0.00907733662181666,0.009837079493355839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,15224,-14.880231887786465,2.480633496935346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009739629525635663,0.010644001656238227,0.01010659067636793,0.042808724229161745,0.1328404744363622,0.40168281212997287,0.8656378045579735,1.9722340479489977,3.316357054623352,6.173836043674238,11.19219511860473,18.11793042264807,25.732136910161955,38.91345079364343,47.95817645362626,56.91361573708864,57.33626201841154,66.8983864299437,80.27484169612968,83.07838822893163,79.38768453021758,88.43017679498055,81.53666659314625,80.43248555267273,90.1280815974402,83.03733049911006,82.87199276500886,11.22648520218473,8.880475708834663,8.030262381204668,6.42531616495603,5.771088025152235,4.365721457246655,3.5777079807390195,3.0202487267751974,2.237673444246788,1.8565752677431338,1.2348294809668392,0.7831199535909528,0.6074842005762779,0.47501627699999566,0.35226736260388597,0.20999519489223625,0.1464333816345949,0.08108311439548721,0.053722873770668624,0.029677475064737894,0.010614390522615263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,15307,-14.09397318403604,1.8600403765857856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009485691790727679,0.03236976270365012,0.04697274261743556,0.1133422558575883,0.19924073284227956,0.3967683104200057,0.8507368341086006,1.7197086308667437,3.387365839484309,5.222910205241301,8.777616560463747,15.099312818881607,23.19938994356186,36.62903801419903,45.688247473073616,57.406318131452686,67.94011016101808,70.97266850443751,75.32261246095982,77.13304318434385,74.94968678529901,80.80063649923916,81.21331806568561,84.42076830163197,86.44218195363227,93.34485168669308,90.31503160812584,100.3283097179216,5.138962712386823,3.5614651772539494,2.8635900307769955,2.060403787919296,1.3529929320797769,0.93682764440525,0.643650269610462,0.3912455858141125,0.22290268465332377,0.09766980292119844,0.03277377923280993,0.009819547609961773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,15361,-15.456177505112942,3.717672399396717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938887118630411,0.06481053184745712,0.1374868457842396,0.24344295298436108,0.4968063111211662,0.8958197651252188,1.5109524325103691,2.8660992492193462,4.292646680137515,7.014068656057381,11.520866805790382,15.9634251297093,18.902017758155623,25.802386145787892,31.20641846990628,36.15423968827373,41.0615854133687,52.1816102422445,56.615207032735626,61.745706774228616,66.57376825660297,68.6419038653788,74.1755415488859,78.0397834284227,84.75519673571497,81.71111410537569,77.39949985890277,80.2410261310542,83.32356839129744,83.02994692343509,9.807559747558567,8.437784220848076,6.2592675003302185,5.529729176952134,3.9121335923763287,3.085363255100448,2.064079928666175,1.5674551445928993,1.133487074423144,0.6979930373644688,0.4876793310647383,0.3507868050358048,0.19127236627151822,0.06200119976861451,0.01948448269849655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16201,-7.59644176124301,4.032758242436098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010974500756401868,0.02195595849178782,0.0701703997112166,0.12715020185438694,0.34721564639699426,0.5488784418209075,1.1163875514463084,2.340785367332999,4.028721777105239,7.008194185200575,12.223223813426772,16.1185060671213,20.88053550097872,31.807642104433114,37.895004021355064,41.20752140929509,53.099760739367404,54.350775012522284,68.0311239693164,73.49588977913491,78.94959855985005,77.49826274656797,83.46455126829318,18.35328372037517,15.480771936304345,15.607463148558312,12.865120475954726,11.80197524040796,11.119569928385824,9.2848773775327,8.4051397253681,6.861089479493754,6.183036740152112,5.071383348465834,3.6492194373568463,3.3194284701828423,2.6104207745531793,1.707550082163682,1.153706430783432,0.7485401568954073,0.5042783224079282,0.35709790764859767,0.2930959989066986,0.23011856524699764,0.13111902157414534,0.09721672613294412,0.03921108616001489,0.021525363101045053,0.019825484958112975,0.010017415924094483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16202,-13.28863529371453,4.265669269570944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009883208095664607,0.030615467438776085,0.030240442775999504,0.05379692247630696,0.11885837789631017,0.23268607021946866,0.4475208744805387,0.8705955672157272,1.4868380225295723,2.193009344096044,3.7321735987278206,6.095131421035326,8.709368727931038,13.341562091981652,18.46016130825198,23.610151685178995,30.41730860166253,34.87729802865685,47.73559441718578,49.584046209293554,69.16793348161706,69.83664676070943,80.0198177597668,75.97685335381335,76.70845210993929,90.99326783920155,91.96619425382356,80.48828872582786,94.23310494794629,88.77672660687077,94.60689617216374,10.367850922659926,9.794449100237655,8.11329962545922,7.215506623300981,5.946960669171702,4.350501561784389,3.851444888373609,2.629686353057149,2.1276304920976954,1.613896851231013,1.090345529374479,0.8990035610092645,0.6733023130496554,0.41608589834517534,0.22925973709403027,0.2066171358980386,0.10831384509787716,0.07114521437930803,0.0407953451342561,0.018484665041650625,0.010367785818104212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16204,-11.270990068320888,2.8416078474597444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018762814716016357,0.021671178240281135,0.018288747401382345,0.04133670939677058,0.06574787123531778,0.12736832417271315,0.26464440704783554,0.42444808182906363,0.66916142480758,1.2078187709549513,1.7288240646752056,2.8019000408867805,4.65451643359996,6.8075856108559,10.9170678083332,16.103653896217573,20.364787125791054,26.21311863231089,31.838596993132683,40.041218386878334,47.81969929261207,54.50573201327805,61.286304487927524,67.53540506657917,71.72023591810378,76.17570726308593,87.96539080797092,81.73904045081012,90.38977654268817,12.214790454991078,9.335877918990072,8.811270727603608,7.303791153362977,5.318181286913285,3.7269174209121414,2.725298607499849,2.1179322201893145,1.5614891084602929,0.9339353589052839,0.5588203336867437,0.2830396429391074,0.12706475552795324,0.07516604980196336,0.030397927678711006,0.020846181202381856,0.019563016855299955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16205,-16.01091900702301,4.359277267312327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009104340070452585,0.009496223844262026,0.010203738891395493,0.01075245814131862,0.03243639804595866,0.04302887540354489,0.11388015880953553,0.284000061652971,0.46917435750340947,0.8106580925901079,1.561405351125941,2.829275280450268,4.869356150348316,7.139115974714205,9.670716000798924,15.873079713452487,20.48037064651477,22.791053988934593,34.7077823677522,41.249479825069706,52.557925524023624,54.299065045176064,66.01022493773934,78.43545144535675,83.41600686278356,81.21787743310229,84.44604476479311,86.67551610568346,79.41251214843058,89.55506189185381,92.56008164242022,86.44421909045975,81.9692058853001,89.18149344684146,9.574136497602836,7.942710495300126,6.43643211726827,5.466099871263153,5.209833898033267,3.713212591393916,3.0122124644203283,2.7259929642446226,2.10486073490541,1.5831695588277297,0.9311242766169169,0.7383482390137802,0.5610039470466414,0.35685888036540414,0.2879847675927297,0.2027897257886837,0.1559620292458562,0.09528772161460775,0.06379952831740889,0.06556149419188972,0.04818359974248763,0.009449464064139964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16207,3.504676259578254,6.150570455764013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010182028275434851,0.030586859158722068,0.03866272130667474,0.05856520110622631,0.11661095676896645,0.1740536461847825,0.2158798324542871,0.27915580695972053,0.3645119829607147,0.5329871720591304,0.6690700421594524,1.0221230483025372,1.4059191006689262,1.8901986397592774,2.3065734265464237,3.414481978349174,4.349732525770403,4.562129813603575,6.511375699646009,8.15879770168012,9.881347904657702,11.207441768123696,13.33909900868664,14.438574044865153,19.880597481410593,22.7646437047077,78.21335433708703,69.61063855107885,71.88788382280487,72.6998800486707,68.64892012115023,56.977738574445105,54.040695982390595,46.45616789841253,43.10871564777581,35.148443285114276,33.27645854600912,26.427920131064223,18.995169310819893,13.249907486122249,10.524564078375265,7.0337360711338945,4.722154480445045,3.2177469005056376,2.3008092873384234,1.3295006009867865,0.6863376621970876,0.2974468934806476,0.1693983564856557,0.06472926416277378,0.050985514219958894,0.010703212650495888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16208,-13.806070389938474,2.983679962901386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010442951574021421,0.03228715743959641,0.06590079763552205,0.13573700422720303,0.4187002240596081,0.8219298274461032,1.361088800565814,3.1568249229417287,4.944812387663327,9.58803906878395,14.234451491867812,20.829110408328166,30.36111012735959,35.44308757456998,47.994731936038825,51.00722454868045,57.5774450891977,65.49755595698362,73.3025450274752,76.18854437657669,75.83682817913642,75.7391095200748,84.70416443393452,78.95531699243212,90.9097637575825,80.58220082602789,96.4458540149648,100.21012710025225,88.49197476909542,6.7637146381319875,5.105486847511012,3.7540482722957424,3.4509943590428978,2.334789419506796,1.9804221099257804,1.4176172847631379,1.0552196298298133,0.6310681389066531,0.4640440832785407,0.2978367480375752,0.22953596001731583,0.10523375441674208,0.0765504763647204,0.042477710028808256,0.01932419753475391,0.01023337965332857,0.009222555902223374,0.01088625379551108,0.009137672560840897,0.009475519507228495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16209,-18.126121066748393,3.8990659248357367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168495106592165,0.10758372588586497,0.18635694118113147,0.5568922909440229,0.9420154152593043,1.840307296755153,3.4384147132791654,6.134712694286582,9.354735074974899,13.12133492443223,16.896836564165504,25.06682491992117,31.098603630966267,41.242176508976584,43.24969395566848,58.33701151891357,63.95031247088153,77.86469065397051,72.87795191198985,75.38712774225546,76.37890222096803,78.21100671989757,78.11249559570702,79.73368332607946,93.9859746930282,96.7070257362091,90.62372522061669,87.11796287804903,94.82857166863418,97.51240761964766,98.5409742629485,98.87385106318702,3.240727159018709,2.5552720324982943,2.0232569784737007,1.7975075758711527,1.1538377728927491,0.750020312767206,0.5622742600984757,0.3903009744840269,0.22780684674549634,0.1495062994638639,0.10814503368308392,0.07682055539474306,0.052664729001962535,0.03906458468811871,0.010592249819724644,0.009214984556417262,0.010379497146860157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16210,-15.45920721717326,5.641289155432088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018055848060189582,0.04350485487234619,0.07070443331610034,0.11832198805581248,0.1818013650519579,0.26236526477515665,0.4453461941215781,0.7905713219653421,1.2734744868896435,1.6523109273758514,2.5946987458276345,3.4353365789625117,4.680622708144816,5.846208222907059,9.088923392512786,11.729298981624273,13.31205047288866,15.523157840746295,18.415980776988107,22.56801222393245,28.454416906091588,32.52170938261243,33.92599508538798,45.45852715935843,47.22346596612538,52.404034037947206,51.09538455827705,53.76168610523617,62.64558517213047,70.83255519215834,79.38291312822625,82.46986272510107,82.10703889000888,81.50381998057237,80.64331842301152,93.41046218615327,89.17517109017797,8.795159244112266,6.599640637834755,5.045720441770441,3.4377574680997998,2.21624025745627,1.3616432438711958,0.8988470604378751,0.4759285584816189,0.29207020297774766,0.14431858314711773,0.08702683974955319,0.018613211842164194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16211,-10.204798266674203,4.76961966237323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010278775008027437,0.02140483198823205,0.04774949206162033,0.11927310476131266,0.3223531844513825,0.7543847200976075,1.5464469081741605,2.6268643500064415,4.303051816771635,6.13621168834332,11.140738769987683,15.689543325942687,20.444295482793105,28.229617721862187,35.25931156899392,43.99919725051568,56.055807128091516,59.25496269286123,65.40663213413748,78.23455578226853,82.81512150506182,81.5460725419037,83.616820714954,82.37341429791277,95.98678240619418,8.583040471408868,7.814407930226994,5.8587999879313495,4.985841347661638,3.61660113565172,2.926727428513435,2.3477813827416574,1.583730013747207,1.2174633928758805,0.8603496913617416,0.6037469001640582,0.34074998474392865,0.21088921068232747,0.1236405250914128,0.09687403500602385,0.057655488342445355,0.01816057515283509,0.010891510137667473,0.009798040139691953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16322,-2.0430097585256766,6.867253742792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010413772726122119,0.00928422517928369,0.010610751894575544,0.020089172116784064,0.031696585821789754,0.08071004329018899,0.10827989071994791,0.20193043003153494,0.3055470311702506,0.3420227248233279,0.44634387728682884,0.7174135902295175,0.9522052471853307,1.2665661089251143,1.5301327803643756,1.9072314047348327,2.560953148501626,3.3043267363236914,4.499852468816351,5.2354531273586185,7.072941203478546,8.450363949776305,9.913739708628434,10.592790189110366,12.825758076592718,16.07179571069478,20.943560304315547,22.371179008471177,23.62535015893622,28.429837853491282,32.07244153497842,38.58090363841917,39.33489871625756,41.26700958521074,49.00335886699749,57.22303446757018,52.25797127750578,42.154350020256786,40.63284436061337,32.53668796579589,25.82560586156955,19.442536725943302,16.326870339692785,9.62774563945613,6.799432305964282,5.532861769635267,3.699171076585127,2.486642361655856,1.6846399740497853,1.4499419698508043,0.7563251991886235,0.5236547175962074,0.30854422496429257,0.18159092075490163,0.12966647623791827,0.06095448501124896,0.042431528581038255,0.03103118462852205,0.019352516917047428,0.020215627820938536,0.020120190033781644,0.009230600598800194,0.010639738195719088,0.010422728010762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
