"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
40447,-5.75826989316857,4.54824493357366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.07,0.13,0.25,0.4,0.71,1.29,2.03,3.33,4.9,7.34,11.17,15.99,22.21,30.59,40.57,51.78,63.29,73.85,82.03,17.97,11.66,6.9,3.69,1.74,0.79,0.36,0.16,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40448,-1.59142884334746,10.1868816104837,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.08,0.1,0.11,0.12,0.14,0.19,0.29,0.41,0.51,0.6,0.8,0.94,1.2,1.47,1.88,2.2,2.55,2.99,3.61,4.23,5.06,6.17,7.54,9.44,11.72,14.56,18.17,22.31,26.87,31.96,68.04,62.74,55.72,44.49,25.33,12.2,8.38,6.22,4.78,3.91,3.1,2.54,1.99,1.72,1.36,1.08,0.83,0.72,0.59,0.51,0.41,0.31,0.23,0.16,0.13,0.08,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40544,-5.56934932911711,4.5270504369281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.11,0.21,0.36,0.67,1.04,1.68,2.8,4.84,7.24,10.79,15.17,20.63,28.18,38,49.32,60.71,70.87,80.22,19.78,12.87,7.51,4.24,1.97,0.91,0.4,0.12,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40602,-0.0103333139490069,10.1917684771546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.12,0.16,0.17,0.24,0.25,0.31,0.38,0.52,0.69,0.86,1.05,1.22,1.6,1.89,2.24,2.61,3.24,3.65,4.28,5.07,5.99,7.05,8.05,9.57,12.08,15.58,21.12,78.88,71.39,61.05,47.9,34.77,22.76,14.07,9.11,6.2,4.63,3.65,2.99,2.53,2.07,1.76,1.44,1.09,0.9,0.67,0.56,0.48,0.42,0.38,0.29,0.22,0.11,0.1,0.07,0.07,0.06,0.04,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40605,-3.21187453425053,4.16041714466669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.14,0.25,0.54,1.01,1.72,3.08,5.12,7.81,11.8,17.32,24.22,32.51,41.98,52.59,62.16,37.84,28.68,21.4,14.78,9.91,5.86,3.21,1.59,0.7,0.25,0.14,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40610,-5.96783596060693,3.47862421532013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.16,0.24,0.73,1.46,2.57,4.72,7.81,12.14,19.16,27.99,38.24,50.3,62.04,72.5,81.12,88.48,11.52,6.11,2.67,1.11,0.33,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40625,-6.01674744619817,3.43146540616935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.33,0.54,0.98,1.98,3.49,5.82,9,13.35,19.19,27.19,37.05,48.57,59.68,69.8,79.35,86.14,13.86,8.04,4.34,1.88,0.62,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40647,-8.74143891474128,3.69883590710821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.18,0.4,0.74,1.4,2.51,4.33,6.97,10.24,14.79,20.81,27.9,36.22,46.12,56.56,65.83,73.93,81.21,87.09,91.75,95.08,4.92,2.65,1.28,0.53,0.15,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,-6.33462756254293,8.24782774289786,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.08,0.11,0.13,0.17,0.24,0.34,0.41,0.59,0.77,0.93,1.11,1.42,1.71,2.23,2.98,3.74,4.67,5.85,7.33,9.05,11.79,14.9,19.28,24.98,31.73,40.31,49.18,58.89,68.7,78.03,21.97,14.48,8.96,5.41,3.3,2.07,1.59,1.17,0.83,0.61,0.5,0.44,0.26,0.22,0.16,0.14,0.1,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,-5.69742677031225,9.54398423246793,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.09,0.1,0.13,0.17,0.21,0.34,0.42,0.5,0.62,0.73,0.88,1.11,1.39,1.66,2.03,2.52,3.08,3.69,4.42,5.36,6.52,7.83,9.44,11.48,14.35,17.33,20.98,25.36,30.76,37.26,45.11,53.08,61.68,38.32,29.82,21.85,15.6,10.36,6.62,4.33,2.93,2.1,1.46,1.1,0.94,0.75,0.55,0.46,0.36,0.27,0.18,0.11,0.08,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41205,13.171007187519,9.68459596195343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.1,0.13,0.21,0.24,0.34,0.46,0.51,0.61,0.74,0.94,1.16,1.36,1.63,98.37,98,97.44,97.01,96.43,95.69,94.78,94.04,92.65,90.63,88.46,85.76,82.31,78.46,73.43,67.56,60.45,52.73,44.38,36.23,28.24,20.92,14.94,9.96,6.33,4.28,2.78,1.94,1.43,1.13,0.97,0.83,0.67,0.5,0.44,0.34,0.24,0.12,0.09,0.09,0.09,0.08,0.06,0.05,0.02,0.01,0,0,0,0,0
41207,-11.3791254956803,10.2482429857057,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.05,0.08,0.1,0.14,0.21,0.25,0.29,0.36,0.46,0.55,0.7,0.84,1.1,1.28,1.51,1.83,2.1,2.5,3,3.54,4.24,5.17,6.17,7.5,9.03,10.78,13.23,16.09,19.56,23.28,27.77,33.03,38.8,44.88,51.33,58.34,64.5,70.65,76.18,81.15,85.74,14.26,10.47,7.52,5.53,3.77,2.52,1.73,1.27,0.76,0.53,0.4,0.27,0.2,0.17,0.13,0.09,0.07,0.05,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41208,-11.0001342910033,10.597075342532,0,0,0,0,0,0.01,0.02,0.04,0.04,0.05,0.08,0.09,0.14,0.16,0.2,0.25,0.29,0.38,0.48,0.6,0.74,0.99,1.2,1.41,1.6,1.91,2.31,2.71,3.11,3.58,4.15,4.97,5.71,6.45,7.73,9.19,11.19,13.65,16.56,20.05,24.69,30.07,36.37,43.49,50.95,58.58,65.85,72.48,79.04,84.53,89.05,10.95,7.59,5.18,3.5,2.49,1.69,1.27,1,0.73,0.61,0.5,0.39,0.34,0.29,0.23,0.17,0.11,0.09,0.07,0.06,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41341,-10.4953351089371,8.68663754185214,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.06,0.06,0.13,0.17,0.21,0.27,0.38,0.5,0.61,0.74,1.03,1.28,1.71,2.17,2.71,3.24,4.04,4.95,6.2,7.73,9.52,11.75,14.35,17.48,21.11,25.92,30.47,36.28,42.58,49.37,56.07,62.6,68.35,74.15,79.11,83.57,16.43,12.89,9.63,7.07,4.76,3.43,2.32,1.54,1.02,0.65,0.39,0.28,0.17,0.09,0.05,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42201,-9.72190207552152,8.22162522102956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.05,0.07,0.12,0.14,0.27,0.4,0.48,0.6,0.68,1.04,1.51,2.04,2.65,3.43,4.42,5.6,7.18,9.28,11.62,14.6,17.8,21.62,26.08,31.14,36.51,42.18,48.07,54.4,60.42,66.79,72.34,77.76,82.35,17.65,13.69,10.27,7.44,5.46,3.77,2.56,1.65,1.02,0.59,0.36,0.24,0.16,0.09,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42202,-14.8092864552895,9.97404033836315,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.05,0.06,0.12,0.14,0.19,0.24,0.26,0.35,0.47,0.6,0.69,0.86,1.11,1.51,1.87,2.36,2.9,3.64,4.43,5.37,6.48,7.83,9.46,11.44,13.62,16.29,19.28,22.44,26.46,30.81,35.45,40.29,45.42,50.78,56.22,61.48,66.88,72.22,76.98,81.64,85.79,89.26,92.16,94.49,5.51,3.99,2.61,1.76,1.18,0.84,0.64,0.46,0.35,0.26,0.16,0.1,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42203,-7.05466389582081,10.2753388422825,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.12,0.15,0.19,0.23,0.31,0.32,0.42,0.55,0.75,0.97,1.11,1.35,1.53,1.84,2.24,2.71,3.25,3.77,4.36,5.32,6.07,7.11,8.39,10.13,12.16,14.42,16.86,20.04,23.32,27.63,32.41,37.13,42.55,48.07,54.08,45.92,39.76,34.28,29.2,23.9,19.04,14.84,11.25,8.45,6.47,4.39,3.13,2.17,1.38,0.94,0.68,0.43,0.25,0.19,0.14,0.12,0.06,0.04,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42204,-16.3921179317545,10.1328660524187,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.09,0.12,0.17,0.22,0.29,0.4,0.51,0.63,0.81,1.04,1.22,1.41,1.56,1.87,2.32,2.71,3.2,3.68,4.31,5.19,6.36,7.5,9.18,11.23,13.67,16.53,19.91,23.53,27.59,31.92,36.82,42.03,47.37,53.09,58.44,63.86,69.15,73.95,78.74,82.79,86.29,89.26,92.05,94.13,5.87,4.1,2.84,1.98,1.37,0.9,0.56,0.39,0.24,0.15,0.08,0.06,0.04,0.04,0.04,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42205,-15.1823511562274,9.18602415664729,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.06,0.09,0.13,0.18,0.27,0.32,0.36,0.45,0.62,0.71,0.91,1.1,1.33,1.64,1.96,2.47,3.09,3.81,4.59,5.68,7,8.75,10.49,12.89,15.63,18.4,21.94,26.57,31.41,36.73,42.6,48.32,54.25,60.08,66.41,71.89,77.13,81.59,85.72,89.29,92.27,94.5,5.5,3.85,2.58,1.73,1.11,0.77,0.55,0.4,0.26,0.13,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42209,-5.71190833983413,4.19613785777617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.06,0.11,0.14,0.19,0.24,0.3,0.51,0.7,1.06,1.42,1.86,2.65,3.54,4.78,6.17,8.03,10.91,14.37,19.09,24.5,30.88,38.05,45.97,53.78,62.46,70.2,77.08,83.67,16.33,11.1,7.12,4.19,2.55,1.32,0.65,0.27,0.13,0.06,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42212,-13.5618518328011,9.17175046437355,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.05,0.07,0.1,0.12,0.15,0.24,0.33,0.4,0.6,0.75,0.93,1.2,1.66,2.08,2.66,3.46,4.37,5.49,6.7,8.56,10.32,12.32,14.89,17.87,21.45,25.16,29.15,34.1,39.23,44.4,50.17,55.44,61.03,66.15,70.94,75.85,80.51,84.72,88,91.02,8.98,6.7,4.83,3.18,2.15,1.44,0.9,0.54,0.29,0.17,0.07,0.05,0.04,0.04,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42213,-17.470045929194,8.29049051893977,0,0,0,0,0,0.01,0.02,0.04,0.04,0.07,0.1,0.12,0.16,0.22,0.34,0.43,0.52,0.65,0.79,1.11,1.42,1.89,2.34,3.03,3.65,4.72,5.8,7.28,9.1,11.51,14.58,18.1,22.01,26.75,32.1,37.63,43.66,50.18,56.33,62.46,68.14,73.6,78.59,83.43,87.29,90.65,93.31,95.39,96.83,98.06,98.93,1.07,0.68,0.37,0.26,0.17,0.12,0.08,0.07,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42214,-13.0599223786277,5.93904988210382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.06,0.08,0.12,0.16,0.25,0.38,0.61,1,1.37,2,2.85,4.03,5.72,7.7,10.7,14.21,18.88,24.35,30.52,37.19,44.59,52.42,59.84,67.57,74.42,80.64,86.17,90.35,93.56,96.13,97.66,2.34,1.22,0.59,0.31,0.16,0.08,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42307,-15.7687785150267,9.90928439260915,0.01,0.02,0.03,0.04,0.04,0.06,0.07,0.08,0.11,0.13,0.14,0.2,0.24,0.3,0.4,0.45,0.58,0.73,0.89,1.11,1.35,1.78,2.23,2.83,3.35,4.26,5.36,6.56,8.01,9.52,11.75,14.32,17.14,20.27,24.16,28.41,32.53,37.34,42.47,47.48,53.09,58.05,63.09,67.93,72.73,77.11,80.8,84.29,87.47,90.02,92.3,7.7,5.83,4.29,3.08,2.22,1.48,1,0.7,0.41,0.24,0.16,0.09,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42323,-10.4307710027073,10.247481662909,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.08,0.09,0.17,0.21,0.3,0.39,0.5,0.62,0.76,1.01,1.29,1.61,2.07,2.51,3.03,3.73,4.52,5.39,6.33,7.64,9.23,11.14,13.18,15.48,18.19,21.88,25.82,30.37,35.97,41.43,47.43,53.82,59.93,66.45,72.39,78.35,83.22,16.78,12.54,8.97,6.38,4.26,2.94,1.78,1.12,0.86,0.59,0.5,0.36,0.28,0.26,0.2,0.16,0.11,0.08,0.07,0.06,0.04,0.04,0.03,0.03,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43202,-11.0712232392354,8.65899055433024,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.08,0.1,0.14,0.18,0.29,0.39,0.52,0.67,0.86,1.1,1.36,1.67,2.04,2.62,3.2,3.83,4.67,5.62,7.12,8.92,10.85,13.23,16.19,19.37,23.12,27.18,31.8,36.78,42.01,47.67,53.73,60.32,66.96,73.56,79.78,20.22,14.84,10.37,7.08,4.77,2.96,1.98,1.09,0.68,0.36,0.18,0.1,0.06,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43203,-10.016349371735,13.4515546766656,0.02,0.03,0.04,0.07,0.08,0.1,0.11,0.17,0.19,0.25,0.3,0.37,0.43,0.5,0.59,0.74,0.86,1.06,1.22,1.37,1.48,1.61,1.79,2,2.27,2.7,3.02,3.5,3.9,4.35,4.9,5.63,6.49,7.59,8.76,10.18,11.97,13.97,16.18,18.83,21.71,24.92,28.78,32.82,36.74,41.51,46.56,51.57,56.72,62.81,68.96,31.04,24.55,18.61,13.43,9.34,6.58,4.84,3.5,2.54,2.02,1.71,1.41,1.16,0.97,0.83,0.68,0.57,0.47,0.37,0.32,0.26,0.21,0.18,0.14,0.11,0.06,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43204,-9.29765406914531,4.16205386445987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.13,0.24,0.39,0.91,1.72,2.81,4.61,7.21,10.38,14.84,19.94,26.09,32.94,40.26,48.22,55.93,63.55,71.29,78.01,83.8,88.71,92.62,7.38,4.67,2.89,1.75,0.87,0.48,0.23,0.09,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43206,-9.75344731010129,5.38092093618665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.2,0.3,0.43,0.69,1.08,1.6,2.29,3.45,4.85,6.72,9.19,12.4,16.04,20.13,24.24,29.52,34.87,40.45,46.46,52.64,58.78,64.7,70.29,75.62,80.47,84.45,15.55,12.06,8.91,6.65,4.66,3.15,2.17,1.36,0.79,0.51,0.31,0.13,0.07,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43208,1.2661786773581,7.88851854696186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.07,0.12,0.13,0.2,0.26,0.31,0.44,0.63,0.81,1.06,1.42,1.8,2.33,2.98,3.77,4.78,6.16,8.12,10.26,13.26,16.58,83.42,78.45,73.24,67.53,60.22,51.59,42.86,33.52,24.97,17.08,10.87,6.59,3.83,2.22,1.35,0.81,0.61,0.46,0.37,0.27,0.23,0.2,0.11,0.07,0.05,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43210,-5.951096249974,8.11160156291846,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.05,0.07,0.09,0.18,0.25,0.32,0.51,0.67,0.85,1.12,1.46,1.78,2.21,2.87,3.44,4.11,5.24,6.43,8.43,10.82,13.83,17.9,22.7,28.06,34.29,41.37,48.54,55.88,63.72,36.28,27.76,20.38,13.98,8.96,5.47,3.54,2.32,1.46,0.95,0.64,0.43,0.34,0.23,0.16,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43211,-13.5510097857864,3.87053518381945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.09,0.15,0.3,0.43,0.57,0.93,1.4,1.97,3.03,4.21,5.81,8.12,10.92,14.79,18.79,23.49,29.14,35.76,42.35,48.99,55.65,61.71,68.12,73.72,78.72,82.67,86.55,89.87,92.6,94.57,96.17,3.83,2.77,1.82,1.17,0.77,0.43,0.24,0.15,0.1,0.05,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43213,-8.38149378057297,2.91936977388073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.14,0.28,0.57,1.06,1.96,3.24,5.48,8.54,13.1,18.72,25.3,33.24,42.22,50.92,60.17,68.29,76.11,82.38,87.37,91.19,8.81,5.55,3.29,2.07,1.2,0.6,0.34,0.25,0.15,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43364,-9.08426903112735,4.78667851912194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.1,0.15,0.36,0.62,1.08,1.97,3.51,5.7,8.71,12.57,17.43,23.63,30.23,37.8,45.36,53.58,61.42,68.9,75.98,81.81,87.27,91.38,8.62,5.48,3.06,1.82,1.04,0.52,0.26,0.12,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43368,-5.86204272825767,3.84703592912799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.06,0.12,0.24,0.45,0.78,1.2,2.06,3.31,5.04,7.65,10.71,14.84,19.42,25.1,31.5,38.39,45.34,52.61,60.05,66.55,73.39,26.61,20.89,15.62,11.45,7.88,5.38,3.55,2.21,1.38,0.74,0.38,0.22,0.11,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43369,-9.09517686239628,6.89155226557192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.08,0.1,0.16,0.25,0.39,0.55,0.79,1.16,1.72,2.39,3.33,4.7,6.25,8.25,10.42,13.27,16.53,20.58,25.53,30.64,37,44.15,51.9,59.7,67.05,74.4,81.06,86.36,13.64,9.32,6.21,3.67,2.31,1.39,0.76,0.41,0.26,0.12,0.12,0.05,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43404,-13.3777404970938,7.65676917507616,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.05,0.06,0.09,0.18,0.26,0.37,0.48,0.65,0.92,1.2,1.65,2.13,2.81,3.68,4.67,6.06,7.99,10.49,13.19,16.56,20.3,24.5,29.22,34.2,39.27,44.63,50.53,55.73,61.69,67.4,72.98,77.68,82.08,86.11,89.5,92.34,7.66,5.49,3.65,2.57,1.68,1.09,0.67,0.41,0.2,0.13,0.08,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43443,-11.4778530669264,6.41643751519129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.04,0.07,0.09,0.15,0.24,0.35,0.58,0.87,1.39,1.99,2.78,3.72,5.08,7.06,9.25,12.13,15.54,19.63,24.43,29.83,35.42,41.29,47.29,54.02,60.08,66.64,72.6,78.08,83,87.13,90.44,9.56,6.92,4.76,3.17,2.03,1.21,0.73,0.45,0.27,0.16,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43447,6.56724355859155,10.5777074543682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.08,0.12,0.17,0.24,0.31,0.41,0.47,0.58,0.71,0.86,1.02,1.21,1.54,1.91,2.3,2.87,3.23,3.83,4.25,4.85,5.43,94.57,93.87,92.72,91,88.7,84.99,80.58,74.86,68.89,63.21,55.06,43.33,29.29,17.67,11.1,7.55,5.87,4.63,3.68,2.83,2.15,1.65,1.35,1.04,0.86,0.62,0.51,0.41,0.36,0.27,0.19,0.14,0.14,0.14,0.1,0.07,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0
43468,-13.9835579677474,3.81511493378851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.08,0.25,0.52,0.99,1.72,2.99,4.76,7.37,11.06,15.17,20.77,27.65,34.44,42.55,50.77,59.29,67.5,74.98,81.26,86.76,90.84,93.93,96.31,97.78,98.74,99.38,0.62,0.32,0.13,0.09,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43501,-9.04338853392364,9.70206208249068,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.07,0.09,0.12,0.16,0.24,0.3,0.36,0.45,0.6,0.72,0.94,1.17,1.52,1.84,2.23,2.68,3.23,3.87,4.43,5.19,6.12,7.24,8.73,10.51,12.88,15.65,19.23,23.45,28.5,34.52,40.76,48.05,55.33,63.28,70.56,78.35,21.65,14.8,9.53,5.78,3.43,2.16,1.41,1.03,0.77,0.55,0.45,0.32,0.22,0.17,0.11,0.1,0.08,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
