"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
43204,12.2908885732806,7.94228291617146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.04,0.1,0.12,0.28,0.54,0.99,1.54,2.35,3.75,6.13,9.05,90.95,87.3,82.91,77.06,71.28,65.08,59.34,54.04,48.75,44.09,39.42,35.43,31.75,27.99,25.08,22,19.57,17.06,15.02,13.01,11.11,9.46,8.04,6.81,5.65,4.58,3.77,2.91,2.3,1.83,1.31,0.95,0.66,0.48,0.31,0.2,0.16,0.11,0.06,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0
43205,7.0103512588243,11.9445825066333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.05,0.07,0.12,0.14,0.17,0.21,0.23,0.32,0.39,0.5,0.58,0.65,0.79,1,1.18,1.51,1.84,2.17,2.48,3.12,3.83,5.07,6.62,8.8,11.79,15.83,21.53,78.47,71.9,64.8,57.8,51.67,46.34,41.61,37.26,33.43,29.87,26.64,23.47,20.54,17.88,15.04,12.84,11.03,9.28,7.77,6.48,5.19,4.14,3.28,2.62,2.11,1.73,1.33,1.02,0.71,0.59,0.49,0.41,0.34,0.3,0.24,0.2,0.16,0.14,0.11,0.08,0.06,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0
43206,11.1863377460321,7.80037078332375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.04,0.08,0.14,0.22,0.35,0.58,0.95,1.65,2.75,4.37,6.64,9.39,13.14,86.86,82.36,77.03,71.27,65.01,59.23,54.09,48.6,43.82,38.8,34.57,30.66,27.22,24.37,21.27,18.29,15.74,13.75,11.66,9.76,8.01,6.61,5.51,4.55,3.62,2.76,2.2,1.77,1.42,1.02,0.66,0.48,0.38,0.23,0.17,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
43208,1.29317030990279,6.78883934023869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.08,0.1,0.14,0.21,0.31,0.38,0.53,0.72,1.04,1.44,1.78,2.25,2.95,3.75,4.78,6.21,8.43,12.63,21.82,78.18,64.12,48.86,37.69,29.86,23.98,18.92,14.79,11.19,8.38,6.41,4.83,3.36,2.44,1.48,0.86,0.6,0.38,0.22,0.16,0.08,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43210,2.22522759045518,8.44990593221469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.06,0.09,0.13,0.14,0.19,0.29,0.38,0.44,0.6,0.75,0.95,1.15,1.47,1.89,2.43,3.06,3.75,4.55,5.74,7.86,13.09,21.91,78.09,66.75,54.8,45.47,38.34,33.36,28.44,23.94,20.09,16.14,12.6,9.86,7.67,5.85,4.17,3.01,2.24,1.58,1.11,0.78,0.51,0.35,0.24,0.15,0.11,0.08,0.05,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43211,15.224277077125,7.75641042430995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.1,0.19,0.35,0.61,0.92,1.36,2.11,3.25,4.49,95.51,93.1,90.45,87.31,82.9,78.47,73.42,68.02,62.54,57.39,51.85,46.87,42.38,38.02,33.65,29.63,26.1,22.95,20.1,17.86,15.4,13.4,11.39,9.75,7.88,6.56,5.54,4.61,3.74,2.91,2.3,1.68,1.29,0.93,0.63,0.49,0.33,0.18,0.1,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
43212,16.289406944062,8.41722232685995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.07,0.14,0.3,0.54,0.65,1.01,1.66,2.46,3.85,96.15,94.52,92.37,89.3,86.21,82.3,77.76,72.97,67.41,62.54,57.22,52.2,47,41.86,37.41,33.21,29.17,25.83,22.95,20.27,18.04,15.92,13.76,11.83,10.21,8.41,6.96,5.59,4.63,3.7,3.02,2.37,1.93,1.43,1.09,0.85,0.61,0.42,0.32,0.22,0.14,0.09,0.06,0.03,0.03,0.01,0,0,0,0,0
43213,12.8436011300752,7.4469676101459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.14,0.24,0.38,0.68,1.12,1.8,3.09,4.57,6.78,93.22,90.47,86.9,82.62,77.67,72.27,66.37,60.86,55.23,49.56,44.22,39.43,34.43,30.32,26.2,22.6,19.29,16.66,14.3,12,10.11,8.36,6.85,5.6,4.38,3.48,2.64,1.99,1.44,1.05,0.76,0.47,0.32,0.22,0.17,0.12,0.1,0.08,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0
43214,-5.86932191623171,11.6028991357463,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.04,0.07,0.09,0.12,0.16,0.17,0.18,0.2,0.28,0.38,0.51,0.64,0.8,0.92,1.08,1.3,1.59,1.85,2.34,2.72,3.14,3.58,4.17,4.58,5.26,5.83,6.47,7.27,8.24,9.12,10.48,12.12,14.6,17.99,23.51,30.89,40.14,49.72,59.75,40.25,31.67,24.43,18.28,13.03,9.57,6.63,5.12,3.71,2.85,2.13,1.71,1.33,1.09,0.96,0.75,0.69,0.54,0.42,0.36,0.32,0.24,0.19,0.14,0.12,0.08,0.06,0.05,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43215,15.6540062642561,9.39221203008576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.08,0.08,0.1,0.11,0.13,0.15,0.26,0.39,0.54,0.86,1.38,2.21,97.79,96.49,94.62,92.25,88.8,84.61,80.21,75.45,70.03,64.37,58.59,53.33,48.16,43.47,39,34.77,30.68,27.05,23.68,20.8,18.08,15.57,13.25,11.26,9.66,8.19,6.89,5.64,4.7,3.81,3.02,2.3,1.86,1.31,1.04,0.72,0.51,0.39,0.31,0.2,0.16,0.12,0.11,0.08,0.05,0.02,0.01,0.01,0.01,0.01,0.01
43216,11.727112750089,8.68671646335964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.06,0.07,0.11,0.16,0.29,0.47,0.66,1.05,1.48,2.28,3.48,5.26,7.56,92.44,89.14,84.77,79.93,74.08,68.09,62.05,56.17,50.9,45.72,41.09,36.8,32.83,29.36,25.96,22.59,19.54,17.02,14.57,12.65,10.98,9.22,7.85,6.43,5.22,4.08,3.28,2.62,1.9,1.42,1.06,0.82,0.62,0.49,0.39,0.22,0.11,0.1,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0
43348,3.56839141837175,8.40983020547588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.05,0.06,0.12,0.16,0.16,0.24,0.3,0.44,0.58,0.82,1.02,1.36,1.62,2.03,2.49,3.03,3.72,4.92,7.03,10.11,15.6,84.4,76.37,66.73,57.37,49.09,42.63,37.34,32.2,26.78,22.33,18.12,14.42,11.34,8.42,6.17,4.38,3.13,2.08,1.46,0.99,0.6,0.46,0.31,0.14,0.12,0.08,0.06,0.05,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43367,7.89175374363416,6.85047368154301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.05,0.06,0.12,0.2,0.32,0.48,0.83,1.34,2.43,4.67,8.19,13.36,86.64,79.52,71.21,63.07,55.41,48.53,42.66,37.42,32.78,28.7,24.92,21.62,18.51,15.87,13.18,10.88,8.95,7.27,5.94,4.63,3.7,2.9,2.31,1.69,1.2,0.91,0.58,0.38,0.23,0.15,0.11,0.09,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43369,4.45748243469639,6.52711701828135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.14,0.22,0.31,0.43,0.57,0.79,1.15,1.69,2.46,3.84,6.27,10.64,17.3,82.7,71.84,59.34,48.54,41.26,35.53,30.89,26.25,22.66,18.86,15.42,12.14,9.74,7.6,5.98,4.67,3.46,2.55,1.77,1.21,0.84,0.5,0.33,0.16,0.11,0.08,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43403,0.878288957172746,11.0124350154296,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.05,0.05,0.07,0.1,0.1,0.14,0.17,0.23,0.3,0.34,0.41,0.49,0.67,0.83,0.95,1.13,1.29,1.47,1.75,2.07,2.34,2.68,3.06,3.5,3.89,4.54,5.02,5.7,6.54,7.68,9.39,13.25,20.15,79.85,68.41,55.49,45.1,37.93,32.42,27.22,23.15,19.31,15.72,12.12,9.09,7.14,5.38,4.13,3.06,2.35,1.7,1.31,1.07,0.83,0.65,0.55,0.43,0.35,0.29,0.27,0.2,0.14,0.11,0.1,0.08,0.06,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
43404,11.0510832711826,8.847557249462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.07,0.13,0.19,0.24,0.36,0.49,0.71,1.05,1.68,2.56,3.86,5.8,8.42,91.58,88.55,84.37,79.19,73.49,67.45,61.36,55.71,50.12,45.02,40.03,35.62,31.35,27.62,24.41,21.36,18.44,15.77,13.49,11.48,9.62,8.06,6.61,5.36,4.37,3.4,2.66,2.09,1.6,1.31,0.96,0.78,0.54,0.35,0.26,0.13,0.08,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0
43423,-1.65790825459751,12.5272465508756,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.05,0.05,0.05,0.07,0.1,0.13,0.15,0.19,0.24,0.31,0.41,0.53,0.61,0.71,0.86,1.08,1.23,1.43,1.73,2.01,2.33,2.6,2.93,3.4,3.8,4.28,4.87,5.42,6.08,6.84,7.81,8.88,10.36,12.16,15.3,19.29,24.8,75.2,68.97,61.3,53.03,44.34,36.41,28.34,21.59,16.3,11.72,8.51,5.94,4.37,3.13,2.34,1.87,1.46,1.21,0.98,0.76,0.6,0.5,0.41,0.29,0.24,0.23,0.18,0.14,0.11,0.1,0.07,0.05,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43424,0.154074595819043,7.94624023588381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.1,0.13,0.2,0.29,0.4,0.55,0.73,0.97,1.11,1.36,1.72,2.07,2.67,3.31,4.01,5.07,6.51,8.47,11.48,14.88,19.54,25.71,74.29,67.34,59.19,49.42,39.78,30.8,22.63,16.29,11.42,7.74,5.18,3.52,2.48,1.71,1.15,0.77,0.52,0.35,0.28,0.24,0.17,0.12,0.09,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43425,-0.03352079924972,9.11227035365627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.06,0.06,0.06,0.07,0.09,0.12,0.13,0.17,0.19,0.26,0.31,0.36,0.48,0.56,0.71,0.97,1.19,1.5,1.87,2.23,2.75,3.22,3.81,4.65,5.39,6.56,8.08,10.04,13.1,17.12,22.85,77.15,69.77,61.62,52.83,43.4,34.83,26.85,19.78,14.03,9.91,6.78,4.29,2.9,2.19,1.57,1.23,0.92,0.76,0.61,0.46,0.34,0.23,0.13,0.09,0.06,0.05,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43428,-0.317517696089564,11.3743078662648,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.06,0.08,0.09,0.11,0.12,0.16,0.2,0.22,0.3,0.35,0.44,0.58,0.7,0.85,1.01,1.17,1.46,1.76,1.96,2.25,2.53,2.98,3.56,4.04,4.63,5.2,5.85,6.64,7.77,9.07,10.74,13.3,16.61,21,79,73.03,65.74,57.73,48.95,40.27,32.07,25.43,19.76,15.01,11.21,8.32,6.11,4.49,3.29,2.57,1.98,1.47,1.18,1,0.81,0.69,0.54,0.45,0.36,0.34,0.27,0.25,0.2,0.19,0.13,0.1,0.05,0.05,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
43432,-5.35023532585999,13.8311473829237,0.03,0.03,0.04,0.05,0.08,0.11,0.11,0.12,0.12,0.13,0.13,0.18,0.19,0.22,0.28,0.32,0.36,0.45,0.52,0.61,0.72,0.83,0.97,1.1,1.23,1.41,1.65,1.84,2.14,2.35,2.7,3.08,3.45,3.82,4.15,4.65,5.22,5.72,6.25,7.08,7.6,8.29,9.12,10.29,11.82,13.73,15.68,18.56,23.18,32.68,47.95,52.05,38.09,27.04,18.59,12.55,8.79,6.55,4.89,3.91,3.14,2.7,2.28,1.96,1.66,1.45,1.29,1.05,0.92,0.81,0.73,0.64,0.57,0.49,0.42,0.33,0.27,0.22,0.18,0.15,0.15,0.1,0.07,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
43433,-7.27760869545114,14.6291457793763,0.04,0.07,0.08,0.1,0.12,0.13,0.14,0.17,0.24,0.26,0.3,0.36,0.42,0.52,0.58,0.65,0.78,0.92,1.01,1.09,1.28,1.42,1.62,1.87,2.15,2.44,2.7,3,3.31,3.59,4.01,4.39,4.78,5.19,5.61,6.07,6.75,7.47,8.34,8.97,9.73,10.82,11.93,13.34,14.93,17.04,20.48,25.51,33.21,42.01,52.54,47.46,36.35,26.36,19.25,13.33,9.65,7.49,5.96,4.96,4.09,3.41,2.88,2.51,2.06,1.7,1.43,1.19,1.04,0.89,0.8,0.66,0.53,0.43,0.38,0.31,0.27,0.22,0.15,0.14,0.11,0.09,0.05,0.05,0.04,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
43441,-1.24427556887422,8.32325487836081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.04,0.05,0.06,0.07,0.11,0.12,0.13,0.19,0.26,0.33,0.43,0.54,0.71,0.89,1.1,1.44,1.99,2.55,3.02,3.59,4.28,5.21,6.21,7.62,9.65,14.33,25.89,42.61,54.27,45.73,37.98,31.07,24.81,19.83,15.41,11.64,8.92,6.48,4.81,3.51,2.52,1.7,1.17,0.83,0.58,0.39,0.3,0.22,0.16,0.12,0.09,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43443,11.3770916471664,8.10507022813412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.06,0.09,0.15,0.18,0.28,0.46,0.77,1.21,1.81,2.96,4.49,6.71,93.29,89.83,85.77,81,75.49,69.63,63.44,57.54,52.31,47.26,42.66,38.24,34.28,30.17,26.43,22.67,19.4,16.45,13.91,11.78,9.96,8.03,6.39,5.02,3.96,2.94,2.29,1.81,1.3,0.95,0.6,0.42,0.2,0.14,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
43444,8.6528519530271,7.92861937158335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.12,0.16,0.18,0.22,0.31,0.56,0.82,1.3,2.18,3.44,5.33,8.09,11.79,88.21,83.4,77.67,71.26,64.13,57.85,51.36,45.67,40.87,35.87,31.46,27.12,23.42,19.91,16.79,13.93,11.22,8.97,7.16,5.7,4.64,3.71,2.88,2.1,1.48,1.03,0.72,0.45,0.25,0.18,0.11,0.08,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43447,-0.92493570813692,6.5232971880241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.08,0.11,0.16,0.22,0.27,0.41,0.64,0.92,1.21,1.66,2.25,2.74,3.53,4.44,5.74,7.38,9.98,14.08,20.4,29.13,70.87,58.37,44.15,28.7,17.15,9.81,5.72,3.35,2.02,1.44,0.99,0.67,0.46,0.29,0.22,0.17,0.15,0.1,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43468,13.2971478714287,6.5906960725927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.13,0.29,0.5,0.93,1.6,2.75,97.25,95.68,93.57,90.67,87.1,82.33,77.22,71.91,65.97,60.07,54.5,49.43,44.12,39.13,34.09,29.4,25.45,21.62,17.83,14.69,11.78,9.28,7.31,5.59,4.3,3.23,2.37,1.73,1.25,0.86,0.57,0.37,0.23,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43482,4.97212085169452,11.4555791375533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.06,0.06,0.08,0.12,0.16,0.22,0.27,0.33,0.45,0.58,0.69,0.79,0.96,1.14,1.39,1.71,1.91,2.23,2.65,3.18,3.71,4.41,5.57,7.47,10.35,14.84,21.32,78.68,70.35,61.46,52.85,46.18,41.11,36.72,32.64,28.75,25.39,22.07,19.06,15.96,13.65,11.06,9.13,7.32,5.97,4.78,3.81,3.06,2.29,1.87,1.52,1.24,0.99,0.84,0.69,0.57,0.46,0.42,0.38,0.33,0.2,0.15,0.11,0.1,0.08,0.06,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0
43484,10.2684337657225,10.3806409522017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.05,0.06,0.08,0.12,0.13,0.19,0.24,0.31,0.4,0.5,0.64,0.86,1.09,1.45,2.07,3.01,4.32,6.1,8.13,11,14.74,85.26,80.92,75.64,69.79,63.93,58.58,52.82,47.04,42.34,37.99,34.16,30.2,26.58,23.56,20.64,17.78,15.35,13.27,11.48,9.43,8.04,6.73,5.47,4.51,3.61,2.94,2.23,1.7,1.24,0.89,0.64,0.44,0.3,0.23,0.17,0.15,0.12,0.09,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0
43501,2.95381415409353,11.8039130918664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.07,0.09,0.14,0.15,0.2,0.24,0.29,0.33,0.4,0.48,0.59,0.71,0.84,0.97,1.12,1.31,1.56,1.8,2.05,2.41,2.8,3.16,3.57,4.19,4.78,5.51,6.39,7.66,9.92,13.37,18.9,81.1,72.45,62.26,52.29,44.32,38.41,33.69,29.44,25.46,21.65,18.04,14.73,11.68,9.12,7.21,5.33,4.2,3.25,2.55,2.04,1.6,1.33,0.93,0.76,0.62,0.49,0.37,0.31,0.29,0.27,0.2,0.16,0.12,0.09,0.07,0.06,0.06,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0
43505,-0.640286043375748,10.4762104049054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.04,0.05,0.05,0.07,0.09,0.13,0.15,0.21,0.29,0.42,0.48,0.63,0.75,0.85,1.02,1.29,1.58,1.93,2.24,2.52,2.94,3.29,3.87,4.47,5.14,6.04,7.08,8.36,9.95,12.24,15.54,22.5,36.94,63.06,47.72,39.01,32.62,26.96,21.88,17.75,14.26,10.8,7.88,5.69,4.34,3.27,2.47,1.87,1.39,1.07,0.82,0.66,0.56,0.46,0.36,0.31,0.24,0.2,0.14,0.09,0.08,0.06,0.06,0.03,0.03,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43506,-7.29838999963095,15.9249368681235,0.07,0.08,0.09,0.09,0.11,0.16,0.21,0.24,0.28,0.32,0.4,0.48,0.53,0.58,0.69,0.87,0.95,1.11,1.24,1.35,1.48,1.71,1.94,2.16,2.31,2.58,2.91,3.24,3.63,3.94,4.43,5,5.42,5.9,6.43,7.2,7.98,9,10.15,11.36,12.84,14.71,16.99,20.15,23.94,28.37,33.75,40.13,47.2,54.21,61.91,38.09,30.93,24.58,18.91,15.05,12.04,9.54,7.71,6.27,5.27,4.56,3.87,3.3,2.86,2.5,2.12,1.87,1.53,1.37,1.15,0.9,0.68,0.63,0.52,0.4,0.35,0.3,0.24,0.19,0.16,0.16,0.16,0.15,0.14,0.11,0.09,0.09,0.08,0.07,0.06,0.05,0.04,0.03,0.03,0.03,0.01,0.01,0,0,0,0
43507,-9.98430628932526,17.4343662590668,0.26,0.29,0.32,0.38,0.43,0.46,0.48,0.55,0.62,0.7,0.79,0.98,1.03,1.16,1.3,1.44,1.59,1.82,2.08,2.28,2.48,2.76,3.06,3.39,3.75,4.17,4.75,5.1,5.54,6.08,6.71,7.51,8.27,9.21,10.43,11.63,13.01,14.76,17.23,19.97,23.16,26.82,31.88,37.05,41.96,47.12,52.98,59.31,64.27,69.33,73.82,26.18,22.27,18.98,15.8,12.93,10.93,9.28,7.71,6.56,5.61,4.73,4.03,3.47,3.04,2.65,2.28,1.93,1.65,1.37,1.16,0.99,0.8,0.75,0.63,0.53,0.46,0.4,0.36,0.33,0.29,0.23,0.2,0.17,0.13,0.1,0.05,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
43510,2.56982446313376,10.6095280096398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.06,0.11,0.13,0.18,0.2,0.27,0.29,0.38,0.45,0.57,0.74,0.87,1.11,1.29,1.53,1.78,2.07,2.53,3.03,3.56,4.28,5,5.98,7.34,9.18,12.06,17.81,82.19,71.62,58.67,48.46,41.86,36.91,31.72,27.18,22.97,19.15,15.36,12.02,9.37,6.89,5.23,3.99,3.01,2.27,1.75,1.31,1.03,0.83,0.61,0.48,0.4,0.32,0.26,0.23,0.14,0.12,0.1,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
43511,-0.437393369891337,15.3097756560848,0.01,0.02,0.02,0.02,0.02,0.02,0.04,0.05,0.08,0.08,0.09,0.1,0.14,0.18,0.19,0.21,0.28,0.3,0.31,0.38,0.43,0.53,0.58,0.75,0.89,1,1.21,1.47,1.62,1.86,2.02,2.32,2.52,2.7,2.95,3.32,3.69,4.15,4.67,5.15,5.51,5.96,6.64,7.16,7.78,8.56,9.53,10.62,12.02,13.73,15.97,84.03,81.12,77.25,71.46,64.79,56.11,47.3,38.63,30.81,24.13,19.15,15.22,11.81,9.41,7.64,6.15,4.88,3.89,3.38,2.91,2.47,2.02,1.71,1.53,1.31,1.11,0.94,0.86,0.71,0.64,0.53,0.47,0.4,0.37,0.34,0.32,0.26,0.2,0.17,0.14,0.12,0.11,0.09,0.08,0.05,0.04,0.03,0.01,0.01,0.01,0.01
43512,-6.51165821975428,11.9423891024166,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.07,0.1,0.1,0.11,0.12,0.15,0.17,0.2,0.23,0.35,0.43,0.49,0.64,0.73,0.88,1.06,1.27,1.52,1.81,2.03,2.27,2.57,2.94,3.29,3.67,4.26,4.86,5.5,6.19,6.97,7.94,9.04,10.35,12.24,14.94,19.16,27.44,41.68,55.73,64.69,71.65,77.92,22.08,16.83,12.69,9.32,7.1,5.32,4.04,3.12,2.53,2.03,1.68,1.35,1.12,0.97,0.78,0.67,0.57,0.46,0.33,0.29,0.23,0.18,0.11,0.11,0.09,0.07,0.05,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43513,-4.53299936710527,12.1588329473534,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.07,0.07,0.09,0.09,0.11,0.15,0.23,0.26,0.3,0.34,0.41,0.55,0.62,0.76,0.91,1.06,1.25,1.47,1.74,1.99,2.35,2.65,3.12,3.39,3.88,4.27,4.75,5.23,5.93,6.7,7.65,8.77,9.94,11.27,12.94,15.65,19.68,26.78,38.52,52.86,47.14,34.91,25.57,18.24,12.88,9.02,6.25,4.73,3.63,2.85,2.42,2.03,1.77,1.48,1.32,1.1,0.92,0.78,0.64,0.49,0.35,0.32,0.25,0.17,0.15,0.11,0.09,0.08,0.07,0.07,0.05,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0
