"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
40223,24.2457711756386,9.754906607997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.09,0.14,0.19,0.24,0.32,0.4,0.61,0.83,1.11,1.46,1.83,2.29,2.87,3.55,4.25,95.75,94.95,93.94,93.01,91.86,90.73,89.13,87.5,85.58,83.7,81.73,79.43,77.17,74.68,72.11,69.61,66.9,63.9,61.04,58.18,54.94,51.81,48.9,45.71,42.62,39.1,35.67,32.95,29.94,26.89,24.04,21.76,19.3,17.34,15.34,13.4,11.81,10.13,8.83,7.75,6.77,5.73,4.8,4.2,3.51,2.86,2.26,1.83,1.52,1.26,0.97
40224,24.5505505068207,9.76538204210194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.09,0.1,0.17,0.22,0.34,0.45,0.6,0.76,1.08,1.37,1.66,2.09,2.76,3.39,96.61,95.81,94.99,93.96,92.8,91.56,89.98,88.22,86.33,84.19,82.28,80,77.79,75.49,73.1,70.33,67.43,64.79,61.77,58.58,55.65,52.41,49.25,46.25,43.07,39.67,36.42,33.63,30.52,27.9,25.04,22.39,20.09,17.62,15.68,13.85,12.05,10.62,9.08,7.84,6.63,5.46,4.66,3.87,3.24,2.62,2.19,1.78,1.4,1.13,0.93
40225,14.3801182813412,8.35158039503117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.08,0.1,0.14,0.18,0.3,0.45,0.77,1.11,1.63,2.32,3.22,4.43,6,7.82,92.18,90.25,87.69,84.61,81.45,77.78,73.56,69.13,64.9,60.46,55.86,51.72,47.62,43.86,40.54,37.36,34.23,31.5,29.01,26.57,24.26,22.27,20.22,18.2,16.43,14.71,13.26,11.95,10.6,9.46,8.51,7.59,6.74,5.96,5.12,4.56,3.86,3.51,3,2.54,2.18,1.89,1.55,1.27,1.03,0.84,0.62,0.51,0.37,0.27,0.17
40227,13.1131035646337,8.42082815985054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.08,0.1,0.16,0.26,0.36,0.5,0.7,1.05,1.45,1.92,2.87,3.71,4.81,6.12,7.9,9.84,12.19,87.81,84.94,82.25,79.03,75.47,71.83,67.66,63.86,59.82,55.7,52.05,48.27,44.44,41.19,37.7,34.55,31.88,29.19,26.48,24.27,21.94,19.79,18.19,16.28,14.58,13.11,11.68,10.45,9.16,8.05,7.08,6.29,5.46,4.81,4.34,3.71,3.19,2.7,2.33,1.93,1.67,1.41,1.22,1.11,0.92,0.72,0.62,0.53,0.51,0.39,0.32
40228,12.8442294101989,7.01121163613511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.09,0.2,0.44,0.66,1.01,1.51,2.21,3.36,4.47,6.02,7.83,92.17,89.74,87.03,83.65,80.13,76.03,71.47,67.15,62.51,58.19,53.34,48.82,44.58,40.48,36.72,32.99,29.69,26.42,23.07,20.23,17.62,15.29,13.37,11.23,9.81,8.41,7.14,6.12,5.05,4.23,3.44,2.72,2.18,1.68,1.31,1.02,0.83,0.69,0.54,0.43,0.33,0.23,0.16,0.11,0.05,0.04,0.01,0.01,0,0,0
40345,36.900954879907,9.08476462185656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.06,0.1,0.14,0.16,0.17,0.2,0.24,0.28,0.32,0.38,99.62,99.54,99.43,99.12,98.93,98.74,98.51,98.24,97.89,97.56,97.06,96.47,95.82,94.99,94.13,93.21,92.28,91.36,90.19,88.97,87.71,85.88,84.27,82.6,80.83,78.86,76.81,74.5,72.38,69.69,67.05,64.07,60.88,57.64,53.68,50.06,46.67,42.32,38.22,33.78,29.83,25.71,21.86,18.47,15.27,12.31,9.74,7.93,5.96,4.62,3.65
40383,32.8009817927986,10.7446418282732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.11,0.12,0.17,0.24,0.33,0.48,0.57,0.76,0.89,1.15,1.37,1.63,98.37,98.03,97.61,97.15,96.51,95.92,95.38,94.61,93.75,92.64,91.65,90.5,89.34,88.16,86.77,85.16,83.49,81.93,79.98,78.24,76.51,74.63,72.69,70.51,68.48,66.01,63.42,60.52,57.63,54.61,51.92,48.77,45.85,42.62,39.13,36.05,32.74,29.66,26.54,23.91,21.43,18.66,16.02,13.76,11.87,9.91,8.27,6.93,5.79,4.72,3.88
40448,6.65451334500671,8.57097017308994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.09,0.09,0.11,0.16,0.21,0.25,0.32,0.39,0.49,0.72,0.92,1.24,1.68,2.26,2.83,3.5,4.26,5.53,6.77,8.33,10.13,12.3,14.56,17.03,19.93,22.93,77.07,73.34,69.67,65.16,61.05,56.97,52.37,47.32,42.56,37.95,33.68,29.44,25.26,21.02,17.4,14.47,11.56,9.25,7.19,5.36,3.99,2.98,2.06,1.41,1.01,0.79,0.5,0.34,0.2,0.17,0.1,0.05,0.04,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
40544,28.0584999902717,10.200895809377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.04,0.1,0.16,0.23,0.32,0.49,0.68,0.87,1.17,1.46,98.54,98.11,97.6,96.9,96.29,95.49,94.39,93.09,91.83,90.48,88.97,87.23,85.27,82.95,80.7,78.55,76.07,73.78,70.97,68.19,65.75,62.9,60.01,56.85,53.99,51,48.19,45.22,42.25,39.41,36.49,33.81,31.11,28.53,26.13,23.87,21.6,19.44,17.35,15.53,13.83,12.12,10.76,9.52,8.26,7.26,6.26,5.18,4.32,3.6,3.01
40646,14.7273086793217,7.51901259623277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.05,0.09,0.12,0.2,0.46,0.66,0.97,1.57,2.29,3.27,4.5,5.95,94.05,92.27,90.01,87.61,84.16,80.55,76.03,71.82,67.07,62.01,57.37,52.77,48.25,44.42,40.6,37.22,34.03,31.32,28.5,26.2,23.62,21.38,19.36,17.27,15.39,13.82,12.39,11.1,10.02,8.84,7.81,6.83,6.18,5.61,4.87,4.38,3.94,3.5,3.13,2.68,2.32,2.04,1.67,1.47,1.19,1,0.77,0.65,0.54,0.46,0.36
41202,12.9180627233333,8.95787440891382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.06,0.12,0.2,0.33,0.46,0.71,1.1,1.42,1.88,2.4,3.11,4.04,5.28,6.56,7.85,9.87,12.04,13.93,16.52,83.48,80.79,77.56,74.76,71.37,68.34,64.95,61.5,57.92,54.18,50.87,47.43,44.25,41.12,37.98,34.83,32.08,29.6,27.16,24.82,22.65,20.7,18.8,17.18,15.46,14.05,12.59,11.34,10.21,9.21,8.28,7.44,6.7,6.05,5.44,4.79,4.23,3.72,3.34,2.94,2.71,2.38,2.06,1.77,1.59,1.44,1.32,1.15,0.91,0.74,0.64
41204,22.7728777195892,8.70077244213289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.12,0.15,0.24,0.35,0.49,0.75,1,99,98.56,97.99,97.26,96.3,95.15,93.79,92.18,90.19,87.83,85.05,82.42,79.21,75.98,72.51,69.2,65.39,61.67,57.73,54.26,50.38,46.98,43.79,40.36,37.18,34.18,31.39,28.77,26.27,24.14,22.02,19.94,17.86,15.93,14.35,12.88,11.55,10.35,9.3,8.54,7.75,6.98,6.38,5.57,5.03,4.44,3.85,3.4,3.02,2.63,2.27
41205,29.5476850989697,11.7189082607483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.04,0.06,0.08,0.11,0.15,0.17,0.22,0.27,0.34,0.47,0.64,0.78,1,1.23,1.61,2.03,2.44,97.56,97.04,96.35,95.69,94.93,94,92.82,91.57,90.29,88.8,87.3,85.68,83.77,81.7,79.51,77.23,74.99,72.8,70.32,67.76,65.18,62.7,60.23,57.93,55.42,52.69,49.83,47.7,45.16,42.29,39.64,37.49,35.02,32.79,30.67,28.94,26.95,25.06,23.24,21.75,20.22,18.7,17.3,15.93,14.76,13.52,12.19,11.12,10.07,9.24,8.49
41207,33.8111522006783,12.565988424636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.07,0.11,0.17,0.23,0.26,0.42,0.58,0.72,0.84,1.03,1.26,1.55,1.86,2.19,97.81,97.34,96.85,96.42,95.7,94.73,93.94,92.88,91.95,90.89,89.87,88.61,87.41,86.1,84.3,82.58,81.16,79.23,77.54,75.63,73.82,71.75,69.7,67.53,65.55,63.29,60.87,58.49,56.16,53.48,51.08,48.71,46.55,44.35,42.09,39.72,37.56,35.12,33.02,31.12,28.77,26.82,24.88,23,21.26,19.69,18.17,16.63,15.13,13.69,12.41
41441,36.2777337926292,12.5306593233511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.06,0.06,0.11,0.13,0.17,0.21,0.35,0.41,0.49,0.59,0.71,0.86,1.01,1.19,1.38,1.55,1.85,2.22,97.78,97.38,96.98,96.52,96.02,95.32,94.73,94.24,93.53,92.61,91.64,90.58,89.61,88.4,87.29,85.94,84.59,83.23,81.75,80.13,78.49,76.82,75.17,73.11,71.24,69.17,67.13,64.95,62.77,60.61,58.07,55.77,53.18,50.7,48.3,46.08,43.41,41.02,38.64,36.3,33.76,31.42,29.02,26.73,24.69,22.61,20.67,18.73,16.9,15.29,13.52
42202,57.2417647993655,16.6182161491219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.05,0.08,0.09,0.14,0.16,0.2,0.26,0.31,0.37,0.4,0.44,0.47,0.59,0.63,0.72,0.81,0.93,1.01,1.18,1.34,1.48,1.64,1.83,98.17,97.94,97.78,97.56,97.34,97.12,96.8,96.51,96.12,95.79,95.32,95.01,94.59,94.26,93.75,93.32,92.68,92.03,91.35,90.64,90.06,89.4,88.78,88.03,87.31,86.56,85.83,84.97,84.07,83.4,82.43,81.62,80.71,79.66,78.53,77.49,76.4,75.42,74.14,72.97,71.65,70.36,68.95,67.51,66.08,64.43,62.83,61.23,59.59,57.85,55.99
42208,60.2074140392045,22.5700427138775,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.05,0.07,0.07,0.07,0.08,0.08,0.09,0.1,0.12,0.16,0.18,0.2,0.25,0.25,0.28,0.33,0.36,0.41,0.45,0.5,0.59,0.63,0.7,0.79,0.9,0.99,1.06,1.12,1.25,1.4,1.49,1.67,1.8,1.99,2.21,2.27,2.54,2.78,2.96,3.18,3.38,3.65,3.92,4.2,95.8,95.47,95.24,94.87,94.53,94.14,93.87,93.47,93.17,92.84,92.41,91.88,91.4,90.91,90.41,89.75,89.16,88.74,88.22,87.71,87.2,86.39,85.7,84.92,84.06,83.4,82.53,81.72,80.61,79.77,79.01,78.24,77.39,76.36,75.27,74.21,73.17,72.08,70.95,69.71,68.41,67.24,66.18,65.06,63.89,62.5,61.12,59.9,58.66,57.42,56.16
42307,57.5941139438732,16.3699723523317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.06,0.07,0.08,0.1,0.1,0.14,0.17,0.21,0.25,0.3,0.39,0.42,0.48,0.54,0.58,0.69,0.73,0.84,0.94,1.05,1.13,1.23,1.37,1.55,1.71,1.88,98.12,97.9,97.64,97.45,97.09,96.86,96.54,96.18,95.82,95.51,95.07,94.68,94.3,93.86,93.44,92.88,92.46,91.83,91.2,90.53,89.96,89.33,88.77,88.05,87.28,86.68,85.93,85.21,84.31,83.47,82.69,81.92,81.01,80.04,79.09,78.03,77.29,76.39,75.35,74.29,73.35,72.19,70.85,69.59,68.36,66.74,65.29,63.81,62.44,60.8,59.01
43208,17.0908405994598,12.6923612944511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.06,0.06,0.06,0.07,0.1,0.13,0.16,0.19,0.3,0.36,0.48,0.57,0.71,0.86,1.14,1.42,1.85,2.47,3.3,4.18,5.3,6.64,7.96,9.65,11.65,13.72,86.28,84.02,81.54,78.81,75.95,72.97,69.82,66.75,63.84,60.86,57.84,54.94,52.12,49.42,46.78,44.12,41.61,39.5,37.3,35.27,33.16,31.41,29.85,27.99,26.33,24.55,23.24,21.86,20.46,19.31,18.22,17.08,16.01,14.89,13.92,12.94,11.95,11.08,10.29,9.51,8.94,8.23,7.58,6.93,6.46,6.04,5.62,5.19,4.81,4.41,4.12
43211,46.5660396964371,11.3702491787215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.09,0.11,0.12,0.16,0.17,0.21,0.27,0.33,0.37,0.42,0.48,0.62,99.38,99.26,99.14,99,98.76,98.59,98.28,98.07,97.78,97.32,96.86,96.54,96.09,95.69,95.13,94.49,93.69,93.02,92.41,91.59,90.93,90.1,89.16,88.13,87.06,85.84,84.73,83.55,82.27,80.86,79.52,78.08,76.54,74.91,73.08,71.3,69.4,67.45,65.53,63.26,61.08,58.11,55.68,53.08,50.39,47.21,44.2,41.09,38.11,34.66,31.39
43212,29.5733383848934,6.85626331676002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.07,0.1,0.14,0.16,0.25,0.33,0.43,0.57,0.65,0.83,99.17,98.97,98.68,98.37,98.02,97.61,97.07,96.53,95.87,95.06,94.07,93.12,92.11,90.94,89.61,87.9,86.35,84.82,82.97,80.95,78.51,75.94,73.21,70.15,66.47,62.24,57.95,53.3,48.11,43.08,37.78,32.45,28.01,23.46,19.62,15.84,12.46,9.55,7.33,5.66,4.27,3.18,2.41,1.8,1.33,0.94,0.67,0.54,0.41,0.28,0.2
43213,24.2868576031706,6.41581500345713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.12,0.16,0.19,0.23,0.28,0.42,0.54,0.75,1.04,98.96,98.65,98.14,97.57,96.94,96.15,95.26,94.26,93.09,91.7,89.96,88.55,86.8,84.69,82.21,79.37,76.87,73.77,70.43,67.07,62.91,58.89,54.62,49.93,44.94,39.07,32.94,27.4,21.88,16.59,12.23,9.09,6.6,4.7,3.18,2.33,1.58,1.11,0.72,0.49,0.33,0.23,0.13,0.08,0.05,0.01,0,0,0,0,0
43505,24.8152691102291,14.9206126491004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.04,0.04,0.06,0.1,0.11,0.16,0.19,0.25,0.25,0.3,0.38,0.47,0.54,0.67,0.84,1.04,1.21,1.61,1.95,2.3,2.82,3.38,3.86,4.78,5.96,6.89,8.22,9.77,90.23,88.73,87.06,85.1,83.38,81.31,79.24,77.26,75.2,72.79,70.62,68.33,65.95,63.8,61.75,59.31,56.96,54.65,52.26,50.04,47.88,45.6,43.53,41.62,39.64,37.69,35.69,33.71,32.25,30.97,29.55,27.88,26.52,25.33,23.94,22.88,21.64,20.41,19.4,18.28,17.19,16.16,15.18,14.25,13.29,12.5,11.83,10.94,10.24,9.52,8.8
44201,29.1397281580665,11.6624136055277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.09,0.12,0.18,0.24,0.31,0.37,0.51,0.66,0.79,0.93,1.09,1.27,1.57,2.01,2.49,3.07,3.6,4.17,4.92,95.08,94.32,93.59,92.61,91.53,90.34,89.24,87.97,86.52,85.16,83.59,81.98,80.2,78.39,76.48,74.22,72.23,69.91,67.68,65.04,62.83,60.36,57.79,55.24,52.72,50.33,47.86,45.43,43.12,40.76,38.42,35.75,33.2,31,28.51,26.42,24.03,21.72,19.71,17.75,15.81,13.94,12.31,10.79,9.53,8.21,7.12,6.12,5.21,4.46,3.62
44203,16.0099491163801,10.1027554575079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.1,0.11,0.16,0.24,0.32,0.52,0.82,1.2,1.6,2.32,2.98,3.82,4.81,5.95,7.41,9.06,10.66,12.69,14.75,85.25,82.68,79.96,77.29,74.2,71,68.13,65.18,62.13,59.1,56.06,52.97,49.81,47.11,44.24,41.61,38.91,36.52,34.02,31.65,29.62,27.58,25.4,23.29,21.37,19.63,17.86,16.21,14.89,13.69,12.61,11.37,10.21,9.27,8.46,7.76,6.89,6.14,5.49,4.88,4.39,3.88,3.36,3.04,2.72,2.34,2.07,1.8,1.6,1.43,1.24
44204,34.4230081807167,6.54436107662438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,99.99,99.99,99.98,99.97,99.96,99.95,99.92,99.87,99.79,99.69,99.53,99.26,98.86,98.35,97.6,96.75,95.67,93.92,91.62,88.89,85.4,80.84,75.88,70.1,64.18,57.99,51.91,45.84,40.73,35.77,31.57,27.27,23.99,20.87,18.24,16.28,14.17,12.33,10.7,9.29,8.23,7.32,6.56
44205,39.87590679869,13.1984825615881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.06,0.06,0.08,0.12,0.14,0.15,0.23,0.27,0.34,0.39,0.49,0.57,0.72,0.87,0.93,1.07,1.36,98.64,98.32,98.09,97.67,97.22,96.68,96.26,95.73,95.17,94.45,93.66,92.78,91.85,90.81,89.59,88.42,87.02,85.65,84.07,82.55,81.1,79.53,77.89,76.34,74.67,72.68,70.79,68.62,66.46,64.33,62.26,60.32,58.18,56.08,54.14,51.94,49.49,47.3,45.01,42.69,40.46,38.27,36.23,33.83,31.66,29.28,27.32,25.2,22.83,20.6,18.4
44206,35.6622294144557,13.1031625521316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.06,0.06,0.09,0.09,0.09,0.12,0.17,0.23,0.3,0.36,0.5,0.62,0.8,0.9,1.07,1.36,1.67,1.98,2.31,2.77,97.23,96.75,96.25,95.75,95.05,94.32,93.63,92.7,91.9,90.78,89.76,88.43,87.14,85.74,84.21,82.67,81.02,79.54,77.6,75.86,73.85,72.02,69.91,67.74,65.49,63.25,61.03,59.04,57.05,54.81,52.64,50.41,48.26,45.98,43.5,41.28,39.17,37.31,35.39,33.41,31.41,29.32,27.34,25.42,23.6,21.61,19.86,18.15,16.57,15.01,13.58
44207,43.8685684785348,13.2660088601355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.05,0.05,0.07,0.08,0.1,0.1,0.11,0.16,0.2,0.22,0.26,0.31,0.38,0.45,0.55,0.73,0.84,99.16,98.95,98.65,98.28,98.09,97.81,97.42,97.02,96.43,95.9,95.3,94.63,94.07,93.16,92.24,91.48,90.56,89.53,88.41,87.37,86.23,85.01,83.37,81.8,80.27,78.65,76.73,74.84,72.95,70.99,69.16,67.24,65.42,63.56,61.18,59.04,56.73,54.58,52.63,50.41,48.33,46.27,44.3,42.11,40.09,37.91,35.72,33.91,31.74,29.97,28.04
44209,32.049040683978,12.2728313006473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.04,0.09,0.13,0.19,0.27,0.39,0.45,0.61,0.85,1.11,1.39,1.75,2.12,2.56,3.17,96.83,96.1,95.26,94.39,93.58,92.49,91.59,90.39,89.03,87.69,86.08,84.67,83.08,81.41,79.69,77.99,75.97,74.16,72.29,70.28,68.4,66.11,64.19,61.59,59.23,57.08,54.65,52.34,50.26,47.82,45.47,43.05,40.62,38.32,36.08,33.71,31.47,29.5,27.51,25.24,23,20.94,19.17,17.35,15.54,14.09,12.64,11.41,10.12,8.94,7.97
44210,15.8011501513974,9.41542898019204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.06,0.06,0.08,0.1,0.26,0.4,0.59,0.87,1.32,1.88,2.67,3.64,4.86,6.57,8.31,10.28,12.77,87.23,84.41,81.69,78.6,75.5,72.09,68.62,65.1,61.43,57.97,54.29,51.51,48.11,45.49,42.7,40.05,37.36,35.14,32.8,30.45,28.52,26.58,24.49,22.66,20.8,19.2,17.39,15.71,14.34,13.05,11.87,10.89,9.82,8.85,7.93,7.08,6.27,5.61,5.03,4.5,3.98,3.43,3.13,2.81,2.4,2.06,1.77,1.51,1.35,1.18,1
44211,17.0541773851122,9.46321248460204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.07,0.13,0.16,0.23,0.3,0.45,0.66,0.93,1.41,2,2.74,3.73,4.78,6.27,7.89,9.64,90.36,88.12,85.43,82.82,79.89,76.8,73.42,70.02,66.9,63.45,59.87,56.32,52.74,49.33,46.27,43.21,40.35,37.72,35.23,33.01,30.95,28.69,26.43,24.57,22.65,20.89,19.08,17.58,16.08,14.85,13.53,12.34,11.13,9.89,9.04,8.2,7.49,6.76,6.12,5.46,4.92,4.43,3.98,3.55,3.14,2.83,2.54,2.28,1.99,1.72,1.41
44341,25.2375049111782,11.5408748633478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.08,0.1,0.18,0.22,0.35,0.5,0.63,0.86,1.12,1.59,1.97,2.62,3.26,3.96,4.84,6.06,93.94,92.71,91.38,89.89,88.28,86.34,84.53,82.56,80.55,78.52,76.12,73.7,71.29,68.64,65.96,63.37,61.05,58.26,55.72,52.89,50.41,47.96,45.81,43.5,41.39,39.05,36.97,34.78,32.56,30.66,28.59,26.48,24.82,23.14,21.61,20.02,18.32,16.85,15.4,14.06,12.84,11.51,10.28,9.37,8.46,7.55,6.87,6.07,5.43,4.87,4.37
45204,19.193372620943,5.4168586747983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.08,0.09,0.2,0.25,0.39,0.51,0.76,0.98,1.44,1.87,2.32,97.68,96.89,95.98,94.96,93.68,92.17,90.31,88.31,85.92,82.91,79.33,75.89,71.86,67.41,62.79,57.94,52.2,46.81,41.21,35.84,30.55,25.34,21,17,13.58,10.59,8.1,6.26,4.61,3.11,2.18,1.5,1.03,0.62,0.41,0.28,0.21,0.16,0.11,0.08,0.07,0.02,0.01,0.01,0,0,0,0,0,0,0
45206,27.8260766783607,12.7328412281502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.06,0.08,0.1,0.13,0.15,0.23,0.31,0.42,0.52,0.62,0.82,0.94,1.06,1.32,1.64,1.83,2.16,2.55,3.1,3.62,4.21,4.95,5.7,6.57,7.55,8.56,91.44,90.12,88.93,87.68,86.49,85.08,83.9,82.38,80.77,79.24,77.71,75.86,74.02,71.88,70.11,68.09,66.11,63.95,61.93,59.89,57.65,55.55,53.15,51.14,48.75,46.34,43.82,41.71,39.37,37.04,34.62,32,29.55,27.02,24.7,22.27,19.96,17.74,15.75,13.79,11.82,10.28,9.03,7.77,6.62,5.53,4.67,3.85,3.09,2.61,2.08
45207,18.0464262214007,5.52788404703868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.04,0.05,0.05,0.07,0.1,0.15,0.26,0.36,0.48,0.69,0.91,1.09,1.29,1.79,2.29,2.85,3.55,4.52,95.48,94.41,93.3,91.71,89.9,88.09,85.88,82.95,80.13,77.3,73.84,69.94,65.64,61.37,57,52.15,47.4,42.5,37.09,31.98,27.26,22.8,19.04,15.74,12.73,10.12,8.14,6.16,4.64,3.46,2.57,1.89,1.39,1.06,0.75,0.54,0.43,0.33,0.22,0.13,0.11,0.09,0.04,0.04,0.03,0.01,0.01,0,0,0,0
45382,30.4458207299587,9.94889363890163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.06,0.06,0.07,0.08,0.1,0.13,0.17,0.23,0.28,0.35,0.44,0.58,0.73,0.9,1.13,1.3,1.58,1.91,2.33,2.91,97.09,96.55,95.98,95.33,94.58,93.65,92.81,91.87,90.74,89.5,88.3,86.95,85.37,83.58,81.86,80.06,77.9,75.62,73.82,71.76,69.46,67.25,64.97,62.16,59.68,56.79,54.13,50.73,48.09,44.73,41.71,38.46,34.97,31.77,28.39,24.99,21.67,18.59,15.69,12.97,10.95,8.97,7.33,5.91,4.77,3.79,3.03,2.34,1.95,1.48,1.12
