MuniCode,mean,sd,L0,H0,Year
15224,0.04442337248367523,0.5565335676741769,0.8018440359638015,0.02520086330106719,2024
15307,0.019751965191415644,0.5794208478511388,0.8854370530423964,0.7436625324944625,2024
15361,0.20387282375422633,0.8029671839935875,0.36988005057350604,0.40108143594576073,2024
16201,0.26790787973148156,0.38162211394468426,0.14602224399362262,0.3186138498454547,2024
16202,0.8123746302411395,0.8106131344540656,0.6232198336123511,0.34365232003763546,2024
16204,0.483742750144988,0.8067168396224867,0.8302731554158195,0.7313904594433465,2024
16205,0.47996639630988713,0.283081419577513,0.49621683110874215,0.03464659016212046,2024
16207,0.5557716111241617,0.6253796342866785,0.4675660079941236,0.5749387919860299,2024
16208,0.22376352317423054,0.9818679285468745,0.9819513966869835,0.043273324943329805,2024
16209,0.46500597610653704,0.564972596547958,0.08505525017764415,0.0041403886617004115,2024
16210,0.9537536839982808,0.7221990734682447,0.5829096014449079,0.11823283121411599,2024
16211,0.3486569038045827,0.5420740470708837,0.6151241397881225,0.47045799629663976,2024
16322,0.001981000325232407,0.8907776906697276,0.835722562848274,0.6011874273467491,2024
16323,0.7772571709239796,0.15754484593329232,0.8260374141078162,0.18627589001396705,2024
17201,0.17119510786595094,0.7704166230179758,0.10587262388343144,0.35401505473351846,2024
17202,0.6303733083588411,0.16985335214622777,0.5070118712674166,0.3603040671099229,2024
17204,0.29269929020302954,0.024544542455235296,0.3064086793476969,0.0674745072019155,2024
17205,0.6919954313276371,0.5584066442146629,0.38541827959805086,0.663403498468126,2024
17206,0.04076322956173295,0.9451124492584693,0.17168985516468727,0.7234916817804602,2024
17209,0.9895835267692441,0.468328573803235,0.70023004063975,0.19837314471224066,2024
17210,0.02465744549831861,0.5108431986188614,0.4933796663920076,0.4551676655799263,2024
17361,0.5865911372888578,0.3519716074126177,0.24434255216217493,0.9770330811724391,2024
17384,0.06743750342332577,0.3664388978738885,0.8602845025682996,0.8348575226167263,2024
17386,0.3248233863281976,0.04250721421177239,0.0334193069242088,0.6250676359841798,2024
17461,0.6382128452765291,0.18421920293224037,0.28226680303070295,0.9191865365089819,2024
17463,0.5815954114441338,0.7965881744231366,0.39720992435750146,0.8234628937822656,2024
18404,0.18287059653456295,0.057294882330656716,0.9148212784251598,0.4150546438218886,2024
19201,0.4442016319762331,0.3744838908326652,0.3786680535006537,0.9118520450206771,2024
19205,0.26330148793352925,0.5183703240121577,0.9508835931380194,0.03733948349030858,2024
19206,0.13583732776470792,0.7313062835487727,0.23964295875261776,0.9374283970777568,2024
19207,0.007419839640810388,0.0003416011257245666,0.3119189439817237,0.2270841900362759,2024
19208,0.6846629317005779,0.9738569397479927,0.27755805787435106,0.32121209721301447,2024
19209,0.5905281980810513,0.21468145830091434,0.399479815144721,0.3600503376072255,2024
19210,0.709759975035438,0.2059903190552419,0.7755628566038848,0.16668422017669038,2024
19211,0.33417461972315066,0.9155736894080451,0.2964353181549221,0.4238871336307789,2024
19213,0.25984469080512784,0.9121937212228485,0.4528465950135011,0.294301132894361,2024
19214,0.35054588114024154,0.050258928000268877,0.6980794944304024,0.8506992186711703,2024
19422,0.1636155225642718,0.13618000867332236,0.22909243174517113,0.8965813355134822,2024
19423,0.739555182287125,0.9208269406246609,0.6844750712648328,0.8105574094013609,2024
20201,0.26446749809575243,0.12272824675243998,0.6359278964517548,0.3320291061087318,2024
20202,0.7668278279526379,0.6455618516077666,0.9375928086332336,0.19209379491371392,2024
20203,0.33802756261322686,0.9630363585071163,0.4476056275376078,0.38274730910011756,2024
20204,0.059284686342655935,0.8450300988959581,0.8160048025548232,0.20763743893081366,2024
20205,0.01055865893605823,0.17936515706710543,0.35927051867643656,0.17816103210286083,2024
20206,0.9420330793280783,0.4031264834275028,0.7032756139347565,0.5307185731861226,2024
20207,0.5573023661840438,0.8570967692924829,0.2716102368209641,0.13931680346928754,2024
20208,0.158838530792072,0.7278246763197223,0.8366893240330264,0.8793212938528439,2024
20209,0.7799511778405164,0.73118922785224,0.2898875340747755,0.48908347036806576,2024
20210,0.975830204524793,0.35870862387199876,0.24618784767057733,0.9309236146863105,2024
20211,0.3234870132720654,0.4618686792089879,0.2753396272625255,0.15763983202252918,2024
20212,0.541095944072527,0.019879810764015682,0.1985952776953952,0.1645525393980336,2024
20213,0.713626427836875,0.4906235032803098,0.3656220269472743,0.35104876192125967,2024
20214,0.19526647165405886,0.4141958440862973,0.13761495171800153,0.7285219494687142,2024
20215,0.15409642303034177,0.40903204806821947,0.9213570381854095,0.7100130118388669,2024
20217,0.026368402444671535,0.5790006206772845,0.8042251164711256,0.4030892399916689,2024
20218,0.2929706520831129,0.13268825507853388,0.2831245679953962,0.08233482134845438,2024
20219,0.7293934442492035,0.2702824656388495,0.9273019857986624,0.24501945534338,2024
20220,0.017450270700512416,0.03144122472230659,0.8528079432361148,0.9495239254613936,2024
20309,0.37399224391134456,0.26361264135496065,0.4739216880014726,0.3779229153543774,2024
20324,0.09454013043491882,0.1729996561869257,0.4462710648862984,0.6511182752761993,2024
20349,0.8358193463441962,0.9629844518508553,0.16290907760794726,0.8347734684440633,2024
20350,0.41791165564933874,0.9052155958877055,0.5171768430979853,0.04084846122224317,2024
20361,0.5965495489721732,0.7831878419929734,0.32526052061502153,0.14227352513304126,2024
20382,0.24509404495467257,0.4504606390556588,0.19402075080165648,0.6231899719729734,2024
20383,0.5349289240226847,0.9516583089162286,0.1365747935908429,0.5719332507340184,2024
20384,0.3669236846689957,0.35064416137987353,0.6336540098545628,0.2868769151338856,2024
20385,0.3681104096133524,0.795588415162085,0.4994710339873184,0.3144938167749617,2024
20386,0.8940283156389396,0.0874263967064135,0.06552716640975798,0.5852503230537106,2024
20388,0.48940645019615714,0.22774525725010242,0.2129698685298712,0.5826220587352956,2024
20402,0.0034799307269629542,0.49677561568916384,0.7980864544464913,0.8118307137180877,2024
20403,0.8296579212742338,0.4231324065139638,0.32779473520693436,0.6062044802224943,2024
20404,0.21661882306455116,0.17944081225774633,0.7232621232008286,0.22145757627555374,2024
20407,0.015009674014477281,0.5993659987211081,0.6663915988170153,0.7326794788887497,2024
20411,0.8477564238723192,0.33011646117186855,0.9894612296372678,0.5524384467554986,2024
20412,0.764638103765408,0.39282283738354595,0.7734033693037199,0.6536355496930291,2024
20413,0.9209514057665058,0.9766135771141246,0.7562155039643161,0.9847083004053596,2024
20414,0.17771073799956494,0.9058728161732543,0.8803218772691626,0.005797184535538458,2024
20415,0.6613106004149227,0.9609346026243238,0.4959288757496295,0.8111508364140129,2024
20416,0.3113785760085054,0.3260105511591046,0.7560114166940126,0.7008243338308553,2024
20432,0.5535498852372972,0.9433106051534759,0.3109141770184609,0.6116125597410801,2024
20446,0.47670699462832855,0.6165509168814011,0.8309676865795081,0.17506103712044485,2024
20448,0.3717727345344345,0.4132014381695681,0.25312185076391447,0.6896142157372557,2024
20450,0.592607279942234,0.1401042074222253,0.004670602521732126,0.6897966553838523,2024
20451,0.9888711380006246,0.3159739755723914,0.4717397689850047,0.3237482659172841,2024
20452,0.8736321027843189,0.7862482465697697,0.2860630505935944,0.44828416045860053,2024
20481,0.7597439257274996,0.8056016908189157,0.10608654161053144,0.08761906211222603,2024
20482,0.6817520043488813,0.5675164265246776,0.6443871391799577,0.5086604250749542,2024
20521,0.025120018340376915,0.5844636649835034,0.7848271604435764,0.8732966127909241,2024
20541,0.34219014459942576,0.3833161027500315,0.18902005051428494,0.5625371873120297,2024
20543,0.8546185773504392,0.5911028187016039,0.2664311036555066,0.6951898266433063,2024
20561,0.497663962619854,0.6159115814496166,0.3398907898509359,0.8824420349254819,2024
20562,0.7288542812060719,0.17158181258391947,0.8711613574809168,0.6012425778534366,2024
20563,0.20984080088265977,0.8371835973198036,0.15706602903190436,0.1519223928643172,2024
20583,0.49811112670278357,0.94148889263307,0.11678628844238026,0.17706186121221223,2024
20588,0.3045264585551293,0.4217543681594993,0.2555278355770687,0.8790287875093319,2024
20590,0.1672869613973389,0.8383150385471235,0.6185868159091629,0.7412028131806006,2024
21203,0.4989393005951832,0.8427703889494068,0.4547825205395002,0.7242339071202831,2024
21206,0.3234750440740537,0.48857816977522794,0.8503701488889438,0.0006522722615432963,2024
21210,0.35479776350825865,0.6820164651332286,0.913630061355305,0.4386666472057398,2024
21217,0.3144790543470902,0.028072630910075835,0.8089674991652632,0.9976857986009928,2024
21219,0.9676992321667939,0.6238483050091286,0.9938033588550563,0.9202074745675073,2024
21507,0.5031739493688732,0.1593325465631653,0.1870621219315609,0.6572782232353548,2024
23205,0.040250261510251906,0.8362370907327303,0.3161285082534061,0.957515264803238,2024
23206,0.050466728983294185,0.8462878382216953,0.32574670188827703,0.3002165314732741,2024
23211,0.8787609119734641,0.35193146856772595,0.6654837203285843,0.283289305962368,2024
23220,0.34926309882118645,0.35083944522074484,0.44529536492159205,0.4800273754977872,2024
23561,0.55505988684661,0.7759590260701361,0.82537888547856,0.5366137601698593,2024
25209,0.7740692265964983,0.4502498472754012,0.4374087911965018,0.40098581500712227,2024
25212,0.6940699886071872,0.026549608326712826,0.09819112029035404,0.1448020916272772,2024
25383,0.4357887319585768,0.04942204032807285,0.674182910994509,0.43210965247058875,2024
26203,0.23649640505565295,0.7749769666454004,0.435360398155915,0.33304294812523283,2024
26212,0.7442032795221104,0.6223869847804574,0.8890429150924062,0.8301145954462635,2024
28100,0.21726285367423337,0.8891003721542382,0.1424312574918758,0.23846440384063805,2024
28219,0.6067358710497078,0.3918357221798976,0.7534743909265358,0.6180589710299097,2024
28222,0.2635028502119966,0.9926715357361954,0.41276925155850985,0.5820603653943659,2024
28223,0.2447214369677425,0.40033444515860395,0.5635370936370522,0.35067015246208344,2024
29207,0.7128989383069126,0.2828951918973821,0.9161374685961995,0.7131677191423761,2024
29343,0.9779869205749192,0.7187310313447719,0.27736572315665375,0.12051631629312776,2024
29442,0.7351485574691171,0.5299530433787707,0.6445233583426297,0.07215287132462922,2024
30341,0.9812413545709474,0.7955047846978048,0.3519838158054265,0.5907036440263335,2024
31201,0.7945751626453749,0.898456056768137,0.25206310364553985,0.2598155929846002,2024
31202,0.04192393168880493,0.8361835150362465,0.3980983220181906,0.34176505588463246,2024
31203,0.05586812538848207,0.46439565340961986,0.3671903631864225,0.46350870041534387,2024
31329,0.1972839987325119,0.9089651735475193,0.9827178959567291,0.8434361553597566,2024
31364,0.7244316481788442,0.9328463830408076,0.9537983102145718,0.5578372835701866,2024
31370,0.8740667347815332,0.18052847239766934,0.5631910884127843,0.5101184971643447,2024
31371,0.8021548687664609,0.34980759160967756,0.22449007742543503,0.20565127461007793,2024
31386,0.20832562199490579,0.8796466712763698,0.27726573609436067,0.22488655815925873,2024
31390,0.32430142475510193,0.27861636822665825,0.2616441024933077,0.9963939212051506,2024
31401,0.18707911026293478,0.03930604692170969,0.14268051376131352,0.8012905924350534,2024
31402,0.5541890955801334,0.46820184053215763,0.12098662729998733,0.2142997515523304,2024
32204,0.9701567992489832,0.3359600030742831,0.6610060875776196,0.37845514252735235,2024
32386,0.7531802015928195,0.35248832714139766,0.9601442309405572,0.928755265407674,2024
32501,0.9743693376244819,0.24917364283980736,0.00700401012956442,0.107840380988237,2024
33202,0.30896930049869864,0.8810126998757671,0.2872699514575333,0.518407985301291,2024
33203,0.7501475186395993,0.19098626883763714,0.40615906672960134,0.5593752296435159,2024
33207,0.33192026610079506,0.3258392643059639,0.4399967614124569,0.4790815253620242,2024
33208,0.6248975547289234,0.3057108806816966,0.5423165127416295,0.5704419408846436,2024
33209,0.2592066343957361,0.7626687462046721,0.12824252960442906,0.293263836958059,2024
33210,0.5369573138489931,0.3201178059688742,0.02330189197392929,0.642290984407697,2024
33214,0.3144512793242279,0.0249462349179842,0.005107713793926938,0.5315067012720767,2024
33606,0.2877981233060747,0.9538975021978725,0.2339582893951272,0.5610336824401585,2024
33643,0.0283151091355347,0.18304892260399042,0.30615691812863,0.9380728821761959,2024
33666,0.7027938022846373,0.21488221658385398,0.5620419663023869,0.09496784327638974,2024
33681,0.22655512593446714,0.7968476749750821,0.49333100679951436,0.43806961323719273,2024
34209,0.3420835163645306,0.09296625914651901,0.4411592543744438,0.2268893950324835,2024
34210,0.1843292634197491,0.3473659380290697,0.09879987261738665,0.34927505690625904,2024
34214,0.1316148031496468,0.9688838090130257,0.9040367076961545,0.2732530798517745,2024
34369,0.058118484032692486,0.06366097441874163,0.47312384965195153,0.5338701693543801,2024
34462,0.06238788235003567,0.8268390140392667,0.994262581612695,0.5175786993510507,2024
34545,0.5443498707152981,0.9728881033508076,0.987390428397347,0.029542826471606998,2024
35201,0.23823949451872906,0.9536676106545633,0.5778467998703595,0.11394196371635645,2024
35204,0.39801917724856417,0.6527112793334097,0.4216784739455274,0.557060875959634,2024
37201,0.577207086829509,0.42351263308027876,0.17712712207509984,0.18690506260375794,2024
39363,0.9054036195306945,0.5156767163222974,0.8466286234338081,0.04227859886450247,2024
39402,0.5678500033641815,0.7286680458741099,0.5243271037192198,0.17610320538724167,2024
40100,0.4507488439887587,0.3872792837420864,0.46786583207279875,0.6324238229351087,2024
40205,0.6498839404959156,0.20999688652010762,0.007792298205197112,0.1884901390532091,2024
40225,0.6882207342654235,0.5801162358358326,0.6075690543120065,0.5970762073970699,2024
40448,0.5308184999107916,0.27084107878702923,0.22399076365246573,0.38783635233380553,2024
40602,0.2732397159114627,0.6252994450633401,0.008363093790712317,0.321818557484312,2024
40605,0.2965379765427092,0.3905077524672599,0.06375824213710446,0.8909183289204349,2024
41202,0.9791168223437905,0.5173228249420134,0.27406531193451455,0.8430829022896842,2024
41205,0.3893019824603302,0.521811754309756,0.43542214668164514,0.5527100731250902,2024
42205,0.9631057902556586,0.6102150989943592,0.6724947605590619,0.99518549746118,2024
43214,0.495302484702728,0.9121326807347312,0.8957552449763306,0.32346043761628407,2024
43423,0.4582371946104863,0.12623142303317547,0.419375564825902,0.01867797152784645,2024
43424,0.7826012611273085,0.1643740680039748,0.7520390435993861,0.626273680300806,2024
43428,0.8005460817996886,0.32775855325377823,0.3020927415397209,0.5915112638843472,2024
43433,0.2211848465054007,0.062179059872928044,0.8222615091359602,0.2161550610124272,2024
43447,0.8399446873597841,0.671951600677545,0.021784313734329652,0.46458884580014514,2024
43501,0.9334057350773997,0.7739751942666744,0.6224113791835781,0.17997797746132083,2024
43514,0.3445598135287127,0.9640200796491515,0.33742130242021706,0.259985680597116,2024
44202,0.07220545890014651,0.8723940605942034,0.9378288318976539,0.7430667885355966,2024
44204,0.961908634915393,0.14750140455299776,0.6181693030997646,0.5573545924764276,2024
44211,0.32745661254068614,0.29631845269065527,0.05045422784303566,0.2846199446235156,2024
44461,0.2722807542366452,0.8237827333586447,0.04924775408924864,0.1310460468407738,2024
45202,0.3104543126306175,0.480616893854915,0.25915969469038524,0.6900965605796588,2024
45205,0.5056680037684134,0.8664910326164685,0.7077667301503493,0.0828844465516193,2024
