MuniCode,mean,sd,L0,H0,Year
30205,0.10848312012446681,0.013439636424576018,0.20030983846061845,0.8195336016078079,2024
30208,0.6765672089564798,0.276390842313034,0.5344680011322501,0.4449336546301932,2024
30341,0.17756078054570268,0.08117538074171349,0.07092541500738381,0.14469661776212206,2024
30366,0.050005939166540836,0.5970113529752432,0.8196881572787327,0.4858983981703652,2024
30381,0.20481071850169863,0.5096405634247536,0.09024030155703133,0.519315013020896,2024
31201,0.6218708258414355,0.27464048227784066,0.6985575460895903,0.5620866964977332,2024
31202,0.7951813778639112,0.91022468425191,0.8636971001746334,0.20995365687493361,2024
31203,0.13819131374517435,0.27380087152255184,0.9940141269943292,0.06271611964553647,2024
31302,0.29995144321794465,0.7515754548715611,0.02471523239804041,0.004134278597868968,2024
31325,0.307031457470476,0.5248108010849948,0.5249643379832397,0.7421846612724264,2024
31328,0.352658834906026,0.8577031057114309,0.2898798836505586,0.0768853933171475,2024
31329,0.29162849495849663,0.9965420706033513,0.3236744894124953,0.5270711561832093,2024
31364,0.8255658301021076,0.2875791586706302,0.044730373703832815,0.642092858977049,2024
31370,0.16569848407630294,0.10500847465920982,0.6100880052738636,0.13575369011677874,2024
31371,0.7621671566380975,0.16815238127038168,0.7406785447869685,0.26786655759893885,2024
31372,0.35187156016646304,0.03334719808673603,0.5687251106957363,0.949694865922026,2024
31386,0.29676326673850006,0.2839725375213781,0.45397277674796965,0.9934977058039954,2024
31389,0.23396709606485067,0.9357135146772894,0.1990842423933057,0.9688130050476615,2024
31390,0.5741082974242518,0.7213773999092289,0.11234570881517392,0.19525546671294247,2024
32202,0.8520313407204356,0.1583595124408278,0.5004864029510214,0.21811700925931654,2024
32203,0.5823793620598188,0.9804134314588538,0.49170070208391004,0.5551082878308623,2024
32204,0.17317328475137894,0.9143244871041514,0.35244611909391554,0.22038166005334248,2024
32206,0.4961274460719589,0.38399762402519144,0.14471450884484705,0.21963448085432957,2024
33202,0.8472997648356163,0.4697596273216159,0.6942567900333922,0.5319409680196953,2024
33203,0.06570138270005599,0.769805837077754,0.6676927663296689,0.9638734528763497,2024
33204,0.27280185354044284,0.5515302414399165,0.04535139320758774,0.5456414053456395,2024
33205,0.7947863003683913,0.6287693621477413,0.3861041683225429,0.2966922199110783,2024
33207,0.15854359441210086,0.5031042517577785,0.0756846482161776,0.9259458826067761,2024
33208,0.8257811224994656,0.7985643469164276,0.7129518708139472,0.6633279583979832,2024
33209,0.20034753522415671,0.7808564078060538,0.8022148530955512,0.02403830508989324,2024
33210,0.5004232528455472,0.6345793890317099,0.8032568480209396,0.8870495384080993,2024
33212,0.11721341057762513,0.16225873065908725,0.09856485770095025,0.5435984574274282,2024
33213,0.9390139080415469,0.6781238027654803,0.4537606905485746,0.860316977144397,2024
33214,0.4996885991728205,0.330849557743766,0.8210821228333732,0.21233850052572445,2024
33216,0.5075565138947423,0.25992697378966323,0.3472578466275038,0.4241777935846057,2024
33461,0.8467876174467742,0.5582871963268926,0.5540462033397282,0.8146650162133936,2024
33606,0.8156609475373761,0.4450502076793307,0.6273605919459586,0.5369397394561145,2024
33622,0.8570254143362845,0.32145985303999214,0.6919848090530073,0.5779554214542507,2024
33623,0.07829657967972847,0.09606459802843603,0.5924673474430501,0.697823710131936,2024
33666,0.530975260377098,0.43545847142815075,0.5757854364480809,0.10855918536400955,2024
33681,0.3899772545409036,0.042012445834522905,0.0011492652692323135,0.848477297355416,2024
34204,0.8146641404076674,0.9647214694576111,0.6177097451719333,0.9027275959018443,2024
34205,0.8588065500299604,0.46082782803480904,0.4299949862150444,0.37571523889520186,2024
34207,0.07585145682390904,0.3813707668814875,0.5597859127495695,0.08076433929767302,2024
34209,0.26767999880174165,0.39243043539472033,0.48253646305364783,0.005580337851760264,2024
34210,0.6193700034322184,0.6119374707759859,0.6673188272361313,0.15672473495291794,2024
34212,0.7292921943088402,0.08102061723336729,0.05716775334084623,0.9554512941869728,2024
34213,0.06670907283555516,0.7394164940594264,0.4945459211255989,0.44608315637098894,2024
34214,0.9302104567929618,0.2999501067370939,0.6626157641586728,0.5869849204412545,2024
34462,0.543954122223827,0.7563298758261205,0.6668057849941076,0.08978864028070876,2024
35201,0.6802040864901481,0.773460773157542,0.27757961794333474,0.14488190263412215,2024
35203,0.17549190804676373,0.2416827305218734,0.16587270189177117,0.023772682586960747,2024
35204,0.039179135183270763,0.7394815085205162,0.5653771473451457,0.697449472732406,2024
35206,0.4538437650011622,0.11983650672926671,0.8672518643672846,0.925322493290962,2024
35208,0.00126905220793061,0.5020775809474379,0.21985918991234088,0.7420093781547881,2024
35211,0.09884998689264035,0.2027266184159361,0.6693132335231579,0.29710263961330197,2024
35213,0.3174450108822212,0.6285221019721517,0.39241165046746085,0.9605814737794066,2024
35215,0.8935207690619345,0.301631078768284,0.013980563169218918,0.2821273006694106,2024
35502,0.27804189790311795,0.5303546881205241,0.6978775797447294,0.9812248908527322,2024
36201,0.388616199102615,0.9485354875919223,0.5900868725836206,0.8309905165552663,2024
36202,0.6979474009550092,0.43064674412396076,0.189742178787891,0.6086431781886071,2024
36208,0.5671507755353254,0.6910966873126604,0.15972539341865266,0.9196227825186598,2024
36401,0.5885405779223131,0.09870911693003415,0.8810169378635605,0.5978012267835755,2024
36402,0.2485347258572651,0.7902001910786122,0.3949317503136004,0.24672493250990135,2024
36403,0.5953265856334723,0.24789971669035893,0.013981371302733914,0.2945887992631615,2024
36404,0.3263384090713132,0.24225258985549292,0.2390074023105775,0.22890096807678728,2024
37201,0.7789452219556875,0.9190331434537533,0.3657295118574264,0.4980065833978905,2024
37202,0.014640667044067635,0.9746598137494341,0.22242660663204383,0.3650717480482285,2024
37203,0.30118734377814504,0.74028924624975,0.049749031689614975,0.869849169512274,2024
37205,0.9614998392575849,0.44551321001613986,0.31979571069477764,0.9265752585137406,2024
37387,0.6767119389730529,0.9277743522324317,0.6954752055273159,0.38319936559701284,2024
37404,0.9016340859848921,0.14417859244102627,0.4447028524264022,0.23795134350892033,2024
38201,0.7616075232352784,0.45430137325521514,0.07114013372816441,0.9803492903399552,2024
38202,0.404297243081291,0.15041641917483917,0.4755175097043888,0.9315350285287519,2024
38203,0.7594264327890913,0.6740331314674036,0.8775555660470604,0.22121750384761807,2024
38204,0.7709702088127537,0.3175326555947944,0.3375934326068556,0.826770575992758,2024
38207,0.709351140954187,0.534226122587649,0.9265113871356739,0.2841393687770055,2024
38210,0.15373828459276917,0.08000679268717326,0.9780247981920241,0.9655702740096965,2024
38214,0.36742064974283817,0.5298520214352913,0.500459246826614,0.4722595676080673,2024
38215,0.004286006404424336,0.4080402609249111,0.23677902439901644,0.1945635921647595,2024
38386,0.6322374532713532,0.2727028254764293,0.8552198366118589,0.4486553998556231,2024
38402,0.5783695884577842,0.7199932401294692,0.48695597348261255,0.7217558960575122,2024
38422,0.9740881223640322,0.9306149443387984,0.3747991501230753,0.6312800360349338,2024
39201,0.6715645097669904,8.874336811626193e-06,0.21973107327139063,0.514494433594049,2024
39202,0.4362708764862001,0.2024397032821339,0.4888556970289254,0.966995248179168,2024
39203,0.9903803233970497,0.9331704152942929,0.298244932211128,0.31368832954331416,2024
39204,0.3125957135107553,0.49971234217781735,0.2269919388020898,0.8339907817561982,2024
39205,0.8762684624428083,0.7708119206434887,0.796816878325037,0.8742876455376144,2024
39210,0.0035208904496835114,0.19626775217876113,0.8633006569101901,0.8496077059300267,2024
39211,0.6735427275704295,0.3637239055452811,0.24155343426158926,0.6149280242074169,2024
39212,0.8934189192321522,0.3121895728483516,0.5987888211060153,0.4630107488801055,2024
39386,0.713112092368219,0.4435103405251315,0.9482613241047346,0.9274468357605332,2024
39402,0.13264538120382519,0.7316895287360322,0.6660602147898605,0.08925319075558014,2024
39403,0.030647753582521142,0.7372342436092958,0.316233327723347,0.9123054598432317,2024
39410,0.8185177145821411,0.5919764891557114,0.41944941439810046,0.4811131954796489,2024
39412,0.6378851460404341,0.36748800789520986,0.7060640814087359,0.7919615269465212,2024
40100,0.4265853821218484,0.8551784970681601,0.8907213775252538,0.14023257435995773,2024
40203,0.5520644323736295,0.6617294257322379,0.8375164579621902,0.7967085154441388,2024
40204,0.7885194022426887,0.8408196103672875,0.9976797756956169,0.9182272807812937,2024
40205,0.7021622215296244,0.07411750073964807,0.9213670967176203,0.3221442982402397,2024
40206,0.34714691367748485,0.9138242590199631,0.33927512449372954,0.08708024569100181,2024
40210,0.8383249177320302,0.19108271480851524,0.44817399762955656,0.3600046506165592,2024
40211,0.2174735094300645,0.19102455317117406,0.3770594755129041,0.9467495830245927,2024
40213,0.6435722885173717,0.018982639393257617,0.6799139376734838,0.9691862937366638,2024
40225,0.9603041843746309,0.05022918194506221,0.09887406014240274,0.4281204125409679,2024
40226,0.13539109460617704,0.13825459133913554,0.9936654012351047,0.7317962624284687,2024
40227,0.42351006705476313,0.4932325450717435,0.9884224591138685,0.30694360055310543,2024
40228,0.7702594636231715,0.8670890750684485,0.08692770326717736,0.6127973855431945,2024
40447,0.5696859791520342,0.20614070828333075,0.3713472493902973,0.44800828469512755,2024
40448,0.8483105670459878,0.5020649417139375,0.08162699716061761,0.20178522045897662,2024
40544,0.6804338492261276,0.16976179550512294,0.02033376429069056,0.3582734184271772,2024
40602,0.4470482478276665,0.7761869494518314,0.03787800381200668,0.6616443662412038,2024
40605,0.8028641489600995,0.3620874588770199,0.580096652326973,0.14762099407505758,2024
40610,0.6499566671994443,0.6030330938568521,0.35954050458265463,0.1466934535181238,2024
40625,0.27278648460639243,0.7272368584190949,0.963729499211531,0.5288073417385225,2024
40647,0.217546887081006,0.03461921894786091,0.5696391096083181,0.851469674154011,2024
41202,0.9922912773849712,0.79698418112321,0.9183293365111237,0.5775514031839386,2024
41204,0.26438133884309634,0.9110560965961859,0.3143800722768587,0.2799334954624061,2024
41205,0.7891850411190897,0.28281645994807303,0.9449840250381506,0.7328562849798536,2024
41207,0.001147426096945292,0.21917610691748757,0.2817814422660462,0.09973752223673682,2024
41208,0.6090253161561472,0.2652608200601081,0.09794434670116559,0.6740213690799765,2024
41341,0.2792769363264579,0.37723874711455374,0.45416154458627367,0.834821670777217,2024
42201,0.21176222488450291,0.7127148204746782,0.041826273909789546,0.5456858412455564,2024
42202,0.34379178636176055,0.4342491914251072,0.813961113376597,0.24777298451666618,2024
42203,0.5558490483733137,0.28205335635384754,0.8697414252489909,0.6737262329753352,2024
42204,0.13909027972304344,0.324586089353756,0.6884321678334047,0.0505948781749983,2024
42205,0.38235336340025816,0.3804797417770057,0.6065099416018439,0.5196901937764014,2024
42209,0.5035867570026321,0.6457920465212893,0.7800725588614984,0.7438302182535184,2024
42212,0.26001487807610557,0.8841180889864535,0.8456120288523656,0.9231072431192158,2024
42213,0.7796050436967774,0.5695036193852004,0.15544869427770025,0.8083552370707355,2024
42214,0.3966089663909157,0.6029568089946084,0.33907486657054164,0.17726334780052655,2024
42307,0.212681160245615,0.9070588521750002,0.6775443270644946,0.005587299145344393,2024
42323,0.5205760622651009,0.5460456523374313,0.42007226513397855,0.5810183505933801,2024
43202,0.4586065792769082,0.36715514891114553,0.4672487522570248,0.14813679557435522,2024
43203,0.9193413640787438,0.9825726240956904,0.9681846399171725,0.06991711326540251,2024
43204,0.33364165634638265,0.9543134274181966,0.10993631847730423,0.0390987499811668,2024
43206,0.9919181694111963,0.7233242815900269,0.6479981526750064,0.7473255612128781,2024
43208,0.4872413215600685,0.8127790333269065,0.9562627011990007,0.23319732450228414,2024
43210,0.03019828115627632,0.19305113673781193,0.6322930010480644,0.6483845715431521,2024
43211,0.46394359262887874,0.4526141158328898,0.7803058232609975,0.0582139311484281,2024
43213,0.42512421697259717,0.5915137472775781,0.3044607682854832,0.05694007998133532,2024
43364,0.7767856595905825,0.6389373296308811,0.077342044364068,0.29000529627382665,2024
43368,0.607672134701564,0.6195737796542715,0.6568059505054058,0.46983597705433533,2024
43369,0.4919431516079046,0.8168584475727338,0.5521468001545121,0.8718861436779701,2024
43404,0.9425676585409272,0.9845942296302302,0.29060284026369354,0.14550095997265122,2024
43443,0.8260336695276974,0.8813156678617002,0.7738854424621803,0.4857548769812937,2024
43447,0.4935952698977043,0.6416596784470278,0.12067791774824754,0.15506661384160636,2024
43468,0.22433415500447806,0.5665818351703594,0.9836845280905676,0.08731401763915558,2024
43501,0.12626333912062215,0.3254771899165103,0.13138435824680683,0.8075793540940994,2024
43505,0.29354361219291414,0.5773998528268723,0.7131696711839703,0.4603176307212258,2024
43510,0.49218606530131515,0.7931230587035243,0.3651391577359052,0.9308804695880635,2024
43512,0.6415269224376571,0.22649500250633714,0.004090569213443751,0.9146848742090838,2024
43513,0.5826004003990991,0.9042659584464561,0.43569663210551113,0.5142270694198399,2024
43514,0.5899625811256347,0.9108047106125357,0.9426763983024139,0.6687428754959651,2024
44203,0.9124625283764617,0.14567125490359478,0.7453787101965287,0.5684560560887486,2024
44204,0.5105188733998248,0.46630335465817574,0.3671084181931493,0.5419835587991693,2024
44206,0.5736763758603975,0.8411494987287829,0.24215216488521052,0.9131985842967887,2024
44209,0.3419957101695871,0.38191375321553256,0.4460814690939171,0.008191068177737182,2024
44210,0.23303588976547496,0.5472605789915117,0.8714468150429954,0.21352394712167355,2024
44211,0.0033092233470222165,0.6332012209017953,0.30004295479094834,0.7408138972300359,2024
44212,0.9949592506448152,0.7038969903332063,0.6395476170581441,0.11977099579461759,2024
44213,0.5706272460271034,0.06560161227598826,0.03747503388654516,0.7370833117071324,2024
44214,0.5037486608683543,0.37881856037441475,0.9166047911810583,0.24716966597708756,2024
44341,0.2807359319668832,0.42086665911360177,0.9396764900954543,0.2500026147005401,2024
44461,0.8165129210678712,0.01808535400508704,0.8965858982868077,0.25666702630624305,2024
44462,0.052518290832056724,0.9343760826819154,0.2644015149959732,0.5635491257823451,2024
45201,0.2743518859388392,0.04785311265991876,0.7554571823639937,0.17811952293792643,2024
45203,0.7600187951030071,0.6922363051201422,0.6980163584802712,0.45493605540521875,2024
45205,0.6501609954195934,0.009444811492631322,0.4210016586551607,0.01580652280861794,2024
45209,0.15821878637238662,0.23286780826360343,0.58130619337424,0.3913875382427163,2024
45361,0.021881106494056612,0.46755533168611907,0.7329436208457801,0.34129432383875535,2024
45383,0.948541145659246,0.23063402547702594,0.9770184735164433,0.19197671297508268,2024
45401,0.7624023357451969,0.44171507000002175,0.6864974184597731,0.0013468961539493396,2024
45402,0.164028118462055,0.3987217856659624,0.3467499893546999,0.9432241460200871,2024
45404,0.27065164896492344,0.13848609424480318,0.8914524231007672,0.991141149519214,2024
45405,0.07981947571628412,0.2303862402745266,0.957761281335857,0.9651986082651072,2024
45406,0.146531665764837,0.07734810665187397,0.37917292102172295,0.11906941459593523,2024
45431,0.9073310773828891,0.19355762288472078,0.6277938781226096,0.5763766815926282,2024
