"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
33211,7.42259802140059,5.6966166222066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.04,0.06,0.13,0.17,0.23,0.27,0.4,0.59,0.83,1.24,1.75,2.26,3.2,4.28,5.49,7.01,9.14,11.72,14.65,18.41,22.49,77.51,72.79,67.4,61.71,55.71,49.3,43.06,36.85,30.39,24.35,19.3,14.81,11.17,8.02,5.7,3.88,2.67,1.88,1.32,0.93,0.49,0.27,0.25,0.16,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33212,2.33405844336381,7.25730169119948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.11,0.13,0.17,0.23,0.36,0.53,0.79,1.09,1.46,2.14,2.78,3.56,4.72,6.06,7.91,10.02,13.01,16.17,19.93,24.54,28.91,34.09,65.91,60.76,55.17,50.04,44.65,38.97,33.75,28.95,24.74,20.82,17.2,14.02,11.21,8.77,6.86,5.32,4.04,3.02,2.26,1.7,1.23,0.84,0.53,0.41,0.26,0.14,0.12,0.06,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33213,12.7950599136766,5.78797521953425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.11,0.18,0.25,0.37,0.47,0.76,1.12,1.47,2.14,3.15,4.4,5.82,7.71,92.29,90.28,87.5,84.52,80.75,76.62,71.65,65.93,60.18,54.14,47.73,41.42,35.55,30.03,24.86,19.43,15.13,11.89,8.68,6.1,4.21,2.75,2.01,1.34,0.95,0.5,0.29,0.21,0.1,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33214,15.0736478048969,6.47163897643521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.09,0.13,0.32,0.6,1.35,2.4,4.17,6.2,93.8,90.96,87.46,83.47,78.95,73.87,68.47,63.05,57.16,51.35,45.82,40.87,36.23,31.87,27.8,24.45,21.06,18.41,15.49,13.22,10.68,8.65,6.85,5.32,4.08,2.98,2.34,1.67,1.12,0.74,0.48,0.31,0.16,0.1,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33215,10.6502441341119,5.5865311020649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.06,0.08,0.13,0.18,0.39,0.54,0.86,1.24,1.74,2.42,3.59,5.07,6.88,9.33,90.67,87.92,84.12,79.95,75.8,70.67,64.79,58.84,52.66,46.19,39.78,34.16,28.86,24.2,19.95,15.72,12.47,9.79,7.59,5.64,4.17,3.13,2.22,1.65,1.15,0.73,0.48,0.33,0.2,0.13,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33346,4.06883977790291,6.64618749923355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.05,0.09,0.17,0.26,0.33,0.48,0.66,0.91,1.32,1.92,2.7,3.68,4.8,6.36,8.59,10.85,13.56,16.59,20.3,24.51,29.15,33.72,39.01,60.99,55.63,50.11,44.78,39.47,34.45,29.79,25.02,20.9,16.84,13.82,11.11,8.67,6.67,5.15,4.01,2.91,2.15,1.57,1.11,0.76,0.5,0.33,0.17,0.08,0.06,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33445,-5.76241753304579,6.76114282976419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.08,0.1,0.14,0.24,0.47,0.68,0.96,1.23,1.9,2.44,3.31,4.64,5.96,7.83,10.42,13.45,17.34,21.67,26.52,31.12,36.61,41.85,47.39,52.96,58.38,63.07,67.69,32.31,27.72,23.42,19.38,15.91,13.03,10.45,8.02,6.16,4.47,3.21,2.27,1.57,1.05,0.74,0.46,0.31,0.21,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33461,7.99988580925206,5.75066332301053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.08,0.11,0.16,0.22,0.3,0.52,0.91,1.37,1.97,2.84,3.88,5.3,7.21,9.53,12.4,15.98,20.4,79.6,74.34,69.01,62.98,56.55,49.96,42.68,36.15,29.94,24.49,19.34,14.76,11.46,8.69,6.32,4.44,2.92,1.97,1.28,0.88,0.58,0.32,0.19,0.08,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33606,-2.94776445559108,7.25238538300877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.18,0.34,0.64,1.16,1.94,3.28,5.08,7.56,10.95,14.39,18.62,23.4,28.78,34.46,40.1,45.48,50.51,55.31,60.1,64.14,67.82,71.21,74.23,77.18,79.77,82.5,17.5,15.4,13.08,10.97,9.18,7.67,6.18,4.97,3.84,2.9,2.14,1.57,1.14,0.91,0.61,0.43,0.25,0.19,0.14,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33622,7.28026495951373,5.3846524051852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.11,0.19,0.34,0.54,0.83,1.29,1.92,2.85,3.98,5.33,7.3,10.04,13,16.72,20.93,26.23,73.77,68.39,62.29,56.18,49.9,43.99,38.61,32.93,27.32,22.4,17.74,13.69,10.53,7.78,5.51,3.79,2.43,1.62,1.1,0.66,0.33,0.16,0.1,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33623,13.1462442918932,7.13711319882635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.05,0.13,0.19,0.36,0.57,0.99,1.41,2.38,3.38,4.68,6.65,93.35,90.93,88.14,84.18,79.4,74.12,68.56,62.41,56.25,50.54,44.14,38.68,33.82,29.46,25.18,21.53,18.47,15.4,12.84,10.7,8.85,7.25,5.76,4.46,3.36,2.55,1.87,1.38,1.11,0.78,0.52,0.33,0.2,0.16,0.07,0.04,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0
33643,19.2067250407145,9.71460966179857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.04,0.13,0.29,0.38,0.68,1.05,1.53,2.32,3.32,4.61,6.31,8.04,91.96,89.73,87.11,84.3,81.1,77.95,74.32,71.06,66.67,62.83,58.92,54.47,50.42,46.25,42.76,39.24,35.86,32.98,30.08,27.51,24.91,22.59,20.57,18.42,16.4,14.74,12.81,11.15,9.56,8.2,7.1,5.95,5.04,4.14,3.4,2.73,2.15,1.67,1.25,0.99,0.73,0.52,0.35,0.28,0.21,0.11,0.08,0.05,0.03,0.01,0
33663,14.7921785779597,7.14705048747846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.06,0.06,0.08,0.11,0.21,0.33,0.52,0.59,0.76,1.14,1.52,2.19,3,3.93,5.14,94.86,93.32,91.51,89.09,86.56,83.5,79.75,75.84,71.39,66.23,60.85,55.31,50.02,44.6,39.78,35.09,30.55,26.24,22.5,18.96,15.9,12.92,10.49,8.65,6.82,5.36,4.17,3.22,2.42,1.83,1.36,0.88,0.54,0.37,0.26,0.21,0.11,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0
33666,14.3823916299827,6.08370820763339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.05,0.09,0.12,0.15,0.22,0.27,0.39,0.51,0.74,1.08,1.49,2.08,2.88,3.97,96.03,94.6,92.96,90.59,88.14,84.87,81.35,77.31,72.24,67.25,61.51,55.74,49.94,43.9,38.42,33.13,28.15,23.64,19.48,15.94,13.05,10.38,8.23,6.28,4.61,3.46,2.48,1.69,1.15,0.73,0.44,0.29,0.2,0.1,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
33681,15.7638147927017,7.37817258191045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.08,0.08,0.11,0.21,0.32,0.49,0.74,1.12,1.58,2.2,3.11,4.16,95.84,94.28,92.69,90.5,87.79,84.68,80.76,76.89,72.29,67.29,62.2,56.74,51.01,45.84,40.56,35.89,31.44,27.14,23.17,19.7,16.52,13.74,11.18,9.21,7.53,6.09,4.96,3.75,2.86,2.22,1.63,1.28,0.93,0.61,0.44,0.31,0.21,0.14,0.13,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0
34100,41.5658138111275,4.32882199241816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.98,99.86,99.68,99.32,98.59,97.42,95.31,92.03,86.63,79.49,70.66,60.95,51.67,42.36,33.77,26.11,19.78,14.36,9.79,6.03,3.86,2.26,1.29,0.69
34202,-1.84974636293787,5.9819882494862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.09,0.11,0.18,0.28,0.39,0.51,0.79,1.08,1.36,1.93,2.73,3.57,4.73,6.09,7.87,10.34,13.68,17.46,22.25,27.82,33.18,38.97,44.17,49.88,50.12,44.82,40.32,35.88,31.16,26.47,22.15,18.01,14.6,11.52,8.95,6.7,4.82,3.47,2.39,1.5,0.93,0.5,0.29,0.15,0.12,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34203,-1.04576296439447,6.81503446690759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.11,0.13,0.17,0.18,0.28,0.35,0.42,0.57,0.68,0.92,1.19,1.54,1.98,2.59,3.33,4.17,5.34,6.79,8.52,10.9,13.82,17.08,20.84,25.11,29.88,35.04,40.57,45.84,51.22,48.78,43.66,38.29,33.32,28.7,23.96,20.27,16.85,13.54,10.57,8.38,6.52,5.07,3.64,2.74,1.96,1.38,1,0.74,0.48,0.28,0.22,0.18,0.11,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34204,10.169715745441,4.90983679424011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.05,0.08,0.11,0.21,0.35,0.44,0.64,0.94,1.28,1.92,2.85,4.01,95.99,94.17,91.52,88.27,83.79,78.37,72.01,64.65,56.35,47.92,38.92,30.98,23.92,17.89,13.14,9.66,6.73,4.66,3.31,2.25,1.44,0.98,0.57,0.37,0.19,0.12,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34205,-3.60730837490432,6.2583780183637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.07,0.13,0.2,0.28,0.42,0.57,0.87,1.13,1.51,2.14,2.78,3.48,4.67,6,8.02,10.71,13.92,18,22.55,27.59,33.37,39.02,44.98,50.65,56.66,62.01,37.99,32.92,27.96,23.65,19.51,15.81,12.69,9.84,7.66,5.65,4.18,2.99,2.02,1.38,0.86,0.54,0.39,0.21,0.12,0.07,0.04,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34207,-1.4586346250028,4.55644251527119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.1,0.18,0.25,0.34,0.61,1.01,1.66,2.7,4.09,6.27,9.07,13.56,19.19,26.38,34.43,43.18,52.8,62.1,37.9,29.8,22.21,16.15,11.2,7.6,5.05,3.17,1.93,1.27,0.69,0.34,0.21,0.11,0.06,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34208,2.46334279196645,5.96477888293969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.06,0.09,0.19,0.31,0.48,0.71,1.17,1.72,2.57,3.51,4.92,6.56,8.84,11.42,15.21,19.14,23.42,28.42,34.1,40.5,46.6,52.64,47.36,41.58,35.47,30.04,24.92,20.8,17.07,13.76,10.85,8.32,6.53,4.94,3.69,2.57,1.84,1.35,0.97,0.61,0.47,0.3,0.17,0.09,0.05,0.05,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34209,25.3775101713317,6.68902263988505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,99.96,99.94,99.91,99.82,99.7,99.56,99.31,98.9,98.36,97.47,96.2,94.63,92.52,90.03,86.95,82.84,78.16,73.2,67.53,61.79,56.04,50.23,44.06,38.61,33.65,29.04,25.5,21.92,18.46,15.34,12.8,10.57,8.75,7.13,5.71,4.4,3.46,2.64,1.85,1.37,1.02,0.76,0.49,0.34,0.2,0.16,0.1,0.03,0.01,0.01,0
34210,19.1390430922457,7.88291007669724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.12,0.21,0.34,0.5,1.02,1.72,2.67,97.33,96.15,94.32,91.8,88.68,85.25,81.04,75.77,70.49,65.78,60.69,55.57,50.49,45.77,41.76,37.84,34.62,31.29,28.45,25.78,23.41,20.99,18.66,16.85,15.19,13.53,11.94,10.23,8.76,7.32,6.12,4.9,4.15,3.46,2.77,2.27,1.82,1.4,1.04,0.83,0.65,0.42,0.3,0.22,0.18,0.13,0.08,0.06,0.04,0.03,0.03
34211,5.52310380752006,6.74759749623996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.05,0.08,0.13,0.22,0.38,0.59,0.98,1.45,2.1,3.02,4.44,6.36,8.93,11.97,16.03,20.7,25.76,31.42,68.58,62.45,56.5,50.45,44.43,38.33,33.06,28.3,23.78,19.81,16.48,13.81,11.08,8.94,7.33,5.7,4.29,3.21,2.32,1.72,1.14,0.77,0.54,0.34,0.17,0.12,0.07,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34212,11.2633451939712,5.01482490143105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.11,0.19,0.42,0.68,1.2,2.1,3.4,5.07,94.93,92.54,89.33,85.59,80.42,74.55,68.3,61.33,54.04,46.83,40.35,33.92,28.43,23.05,18.28,14.17,10.67,7.85,5.69,3.63,2.61,1.71,1.13,0.62,0.31,0.16,0.12,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34213,5.07973243194866,6.19518957393159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.07,0.16,0.32,0.49,0.95,1.63,2.51,3.7,5.75,8.78,12.16,16.89,22.1,28.26,34.65,65.35,58.48,51.38,44.71,38.59,33.2,27.81,23.51,19.65,16.28,13.32,10.65,8.28,6.28,4.82,3.42,2.45,1.69,1.02,0.62,0.36,0.21,0.11,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34214,14.7293879014238,5.60671832045343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.08,0.13,0.18,0.22,0.35,0.55,0.86,1.23,1.92,98.08,97,95.55,93.41,90.68,87.07,82.67,77.73,71.76,64.71,57.78,50.88,44.22,37.51,31.71,26.51,21.8,17.94,14.25,11.35,9.01,6.79,5.08,3.66,2.56,1.84,1.28,0.82,0.53,0.33,0.19,0.08,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
34215,-12.2929069279997,5.71984246288674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.09,0.19,0.26,0.43,0.59,1.05,1.52,2.1,2.86,4,5.76,8.09,11.28,15.31,20.3,25.9,31.78,37.85,43.53,49.1,54.07,58.98,63.77,68.15,72.14,75.72,78.95,82.12,85.16,87.88,12.12,9.74,7.32,5.41,3.84,2.85,1.93,1.19,0.75,0.44,0.23,0.12,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34307,6.27636156623004,5.28077601596559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.22,0.41,0.73,1.34,2.3,3.93,6.35,9.7,14.21,20.05,79.95,73.27,65.96,58.45,50.4,41.98,34.07,27.12,21.12,15.71,11.33,7.62,4.98,3.17,2.02,1.31,0.91,0.52,0.32,0.18,0.12,0.1,0.07,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34368,27.8027056868702,9.45023758539945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.1,0.15,0.27,0.42,99.58,99.39,99.1,98.82,98.29,97.62,96.76,95.62,94.36,92.91,91.01,88.99,86.37,83.74,80.49,76.69,72.55,67.97,63.55,58.83,53.61,48.43,43.94,39.7,35.91,32.33,29.31,26.28,23.95,21.8,19.78,17.85,15.8,14.29,12.4,10.7,9.14,7.75,6.68,5.31,4.29,3.33,2.64,2.13,1.65,1.23,0.97,0.7,0.52,0.37,0.28
34369,20.9517161729255,10.124454539169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.06,0.12,0.16,0.27,0.43,0.66,0.98,1.48,2.27,97.73,96.67,95.31,93.43,90.94,88.21,84.74,80.52,76.33,71.56,66.57,61.39,56.81,52.23,48.13,43.93,40.23,37.11,34.17,31.63,29.01,26.7,24.82,22.91,21.09,19.32,17.72,16.12,14.65,13.31,12.1,10.71,9.58,8.47,7.32,6.41,5.61,4.79,4.18,3.68,3.1,2.61,2.19,1.96,1.71,1.41,1.15,0.85,0.62,0.47,0.34
34431,-1.90648761898501,7.46367605480311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.05,0.05,0.05,0.07,0.14,0.15,0.2,0.33,0.42,0.57,0.69,0.92,1.2,1.47,1.93,2.47,3.14,3.92,4.95,6.09,7.71,9.39,11.23,13.97,17.14,20.62,24.83,28.8,33.29,37.74,42.58,47.24,51.79,48.21,43.62,39.19,34.82,30.62,26.86,23.16,19.77,16.67,13.9,11,8.76,6.85,5.28,4.21,3.26,2.38,1.87,1.4,1.04,0.77,0.48,0.26,0.17,0.1,0.08,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34462,22.4268067143954,7.47414947798019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.09,0.12,0.2,0.26,0.39,0.47,0.68,0.96,1.35,1.74,98.26,97.79,97.04,96.07,94.86,93.45,91.89,90.02,87.81,84.98,81.79,78.37,74.46,70.73,66.38,62.03,57.51,52.57,47.87,43.28,38.86,35.04,31.27,27.41,23.9,20.62,17.84,15.14,12.49,10.29,8.42,6.83,5.59,4.34,3.39,2.58,1.93,1.42,1.04,0.78,0.61,0.43,0.33,0.23,0.18,0.11,0.04,0,0,0,0
34545,18.0608440074812,7.98939379057481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.07,0.09,0.15,0.28,0.45,0.72,0.99,1.4,1.83,2.43,3.33,4.5,5.97,7.6,9.62,90.38,88.24,85.26,82.19,78.87,75.32,71.39,67.7,63.84,59.89,55.67,51.6,47.68,43.76,40.17,36.45,33.08,30.06,27.29,24.7,22.47,19.82,17.89,15.88,13.9,11.95,10.38,8.95,7.6,6.48,5.48,4.5,3.63,2.86,2.33,1.89,1.53,1.23,0.9,0.73,0.55,0.39,0.29,0.24,0.16,0.11,0.08,0.06,0.02,0.02,0.01
35201,9.71986592281355,7.7104845614034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.06,0.1,0.19,0.31,0.46,0.7,1.05,1.42,1.89,2.58,3.53,4.64,5.97,7.58,92.42,90.65,88.5,85.79,82.28,78.8,74.6,69.84,64.96,59.94,54.58,49.3,43.66,38.37,33.1,28.26,23.47,19.02,14.95,11.72,8.47,6.03,4.21,2.9,2.06,1.34,0.79,0.51,0.34,0.2,0.08,0.06,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35202,-11.2633764831552,6.62012479676131,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.06,0.08,0.15,0.24,0.31,0.4,0.6,0.91,1.38,1.83,2.34,3.14,4.1,5.31,6.82,8.86,11.29,14.59,18.74,23.64,28.52,33.86,39.1,44.27,49.31,53.84,57.54,61.85,66.3,70.65,74.42,78.75,82.49,86.16,13.84,10.88,7.94,5.85,4.09,2.61,1.66,1,0.53,0.29,0.19,0.11,0.07,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35203,6.84145557015534,8.48031979439173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.06,0.09,0.14,0.2,0.25,0.3,0.38,0.6,0.85,1.24,1.72,2.36,2.99,4.08,5.38,6.85,8.71,11.36,14.36,17.84,22.23,77.77,72.66,67.66,61.78,55.65,49.09,42.82,36.37,30.56,25.21,20.55,16.77,13.37,10.19,8.04,6.2,4.86,3.64,2.64,2.01,1.55,1.05,0.88,0.61,0.51,0.39,0.31,0.25,0.21,0.14,0.1,0.07,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
35204,19.8813656517376,8.36022705211984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.08,0.12,0.14,0.19,0.32,0.48,99.52,99.29,98.97,98.58,97.89,97.01,95.72,94.04,91.94,89.5,86.22,82.04,77.83,72.54,66.89,60.66,54.04,47.33,41.13,34.93,29.22,24.05,19.66,16,12.73,9.87,7.79,5.84,4.5,3.41,2.48,1.99,1.51,1.14,0.9,0.69,0.58,0.45,0.37,0.25,0.16,0.12,0.09,0.07,0.04,0.04,0.02,0.02,0.01,0,0
35206,1.03627100785746,7.93343024681593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.09,0.15,0.23,0.33,0.49,0.7,0.87,1.2,1.56,2.06,2.69,3.39,4.38,5.5,6.82,8.78,11.06,13.82,16.89,20.15,23.55,27.04,31.26,35.39,64.61,60.29,56.03,51.61,47.16,43.31,38.58,33.93,29.33,24.54,20.43,16.6,13.15,9.76,7.14,5.18,3.64,2.37,1.63,0.89,0.64,0.48,0.35,0.16,0.09,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35207,2.11219828140163,7.61593478307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.13,0.18,0.23,0.3,0.36,0.54,0.78,1.12,1.49,2.18,2.87,3.69,4.65,5.95,7.54,9.5,11.91,14.86,18.05,21.65,25.17,29.06,33.24,66.76,62.22,57.46,52.46,47.03,41.38,36.04,30.8,25.79,20.58,16.21,12.55,9.39,6.82,5.1,3.7,2.5,1.64,0.97,0.68,0.4,0.23,0.2,0.12,0.06,0.06,0.05,0.03,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
