MuniCode,mean,sd,L0,H0,Year
28586,0.18797052198118835,0.8522239215423421,0.28786895319448835,0.7897971709940093,2024
29207,0.7330161753690971,0.8499427171067916,0.3327427665349193,0.06910731121003011,2024
29208,0.5410807811459832,0.8631787652733075,0.797683302647507,0.4457648011834726,2024
29344,0.9341282491942593,0.24096754293419653,0.17119588468524027,0.9139515789007632,2024
29426,0.6354400152305025,0.7512326708336151,0.5228208194941979,0.021606172310491667,2024
29442,0.501998271953727,0.3044296246610245,0.13045728087241648,0.9403758164163214,2024
29443,0.7560841448501565,0.1974997477713939,0.2461310710652379,0.2975247615325982,2024
30201,0.6936139499139871,0.3848668146520383,0.10726770558722842,0.7867298151249829,2024
30202,0.6287582834869484,0.8610930106066894,0.7172019043261104,0.13088878315756347,2024
30205,0.4037305907241616,0.6925123065238638,0.512277650547121,0.0028705232729200336,2024
30208,0.47710772230240817,0.92008194002066,0.7192357183371673,0.0544360929506319,2024
30341,0.4151448548547113,0.13990914748244399,0.4938173553468369,0.17884413867851168,2024
30366,0.7666447946021296,0.4122598132218289,0.7963687834966725,0.8686406483598971,2024
30381,0.5368309425616761,0.48740029870167967,0.5822862130570478,0.5618833275260442,2024
31201,0.3492063939082144,0.8322691478680557,0.3163578250935304,0.2698681825208381,2024
31202,0.5959867168861603,0.1386367718530671,0.15054647884122418,0.41963035482256206,2024
31203,0.013631652396994487,0.019622292342781344,0.8348280045114078,0.5525035331746032,2024
31302,0.33935582274535436,0.7927402138156083,0.7362335968131352,0.9924323880766059,2024
31325,0.11483592599042391,0.20604891700020467,0.0649341424364599,0.4948852197553558,2024
31328,0.7075538415103055,0.9381732370977851,0.6735373729928141,0.7638740426803134,2024
31329,0.28256812986586377,0.21105834717843996,0.47366355995476594,0.47501258617287556,2024
31364,0.7519276720057766,0.00715736119818855,0.8478834280563449,0.29116298478889535,2024
31370,0.5732769678584729,0.06815992636604029,0.8652657656694007,0.4861250844003133,2024
31371,0.9557045627706077,0.2105928619546652,0.058203738493024626,0.8314013302978648,2024
31372,0.7424066996354475,0.6880782513331526,0.21623242276047705,0.6894621102773801,2024
31386,0.07188497063752519,0.5534342698822794,0.1352936838678166,0.9259998987748866,2024
31389,0.3604605089813171,0.07306781603993506,0.059232441927890234,0.7206166643370586,2024
31390,0.8990293642587456,0.9488913048893504,0.8356432907091607,0.7816788161558408,2024
32202,0.7182203950111782,0.6986018386100062,0.9099886222651136,0.9497754379665378,2024
32203,0.22768118383971092,0.3414305776062717,0.8679579237198155,0.8887326562033161,2024
32204,0.8027254877540361,0.14918528168152467,0.6731157330410441,0.6280918232941475,2024
32206,0.5931062321051939,0.3993224151965966,0.6069533155781143,0.89055249761269,2024
33202,0.3080673426828954,0.19361715261339485,0.4516467493056081,0.03713281386230061,2024
33203,0.6041020506503691,0.34602659925711277,0.15596900267320646,0.3755723945012114,2024
33204,0.10706392753472094,0.07788150491812273,0.5862348252150715,0.24982022660393555,2024
33205,0.9632994185383471,0.9222514639843445,0.9102530612597238,0.021439937224577932,2024
33207,0.180711100348529,0.13005704253117711,0.3231388307439029,0.29710039412683564,2024
33208,0.27276050016001174,0.12342078124932698,0.7669557232869211,0.14613015971317478,2024
33209,0.9215648126772331,0.451851049492096,0.7451152333495968,0.24080040806945657,2024
33210,0.34737492572672635,0.9077882054001578,0.5436071798723195,0.07885983708458588,2024
33212,0.9533506662309373,0.42366202702221156,0.5160291601994709,0.8107223061232092,2024
33213,0.5253545847230295,0.4596832542228715,0.10474912118176127,0.8657503476439783,2024
33214,0.7038894468136551,0.09126608611610976,0.6358075201061473,0.8817290588043035,2024
33216,0.7773004203957861,0.6222256704469079,0.023125546315443724,0.7702626769201741,2024
33461,0.67030729824367,0.96996293202598,0.43843640282969853,0.84670308011306,2024
33606,0.934178647912987,0.8787354757309748,0.08657389029058882,0.5597866265832496,2024
33622,0.7380845049161879,0.9586113452107371,0.14532205415344202,0.06540847798511795,2024
33623,0.19409427562329762,0.9464518562199562,0.23204455619178865,0.5534359469375434,2024
33666,0.1912480315331483,0.3010934438776387,0.6582945358942289,0.7958428732452393,2024
33681,0.2345442605735839,0.45843578728857715,0.4510058673142451,0.39925466754209915,2024
34204,0.9660702411936226,0.9535077561726838,0.7035169419819668,0.2594170192943216,2024
34205,0.2399512386728826,0.3869206872351557,0.18504280566344367,0.31375362960473063,2024
34207,0.8334656090680626,0.08528642275704212,0.9191779073744941,0.08902705224010965,2024
34209,0.512053259369175,0.5324265874597292,0.6132054702741625,0.8322621314873223,2024
34210,0.7348039521628673,0.12223082145135022,0.40832942476236544,0.9511664813997088,2024
34212,0.22978866486075555,0.8238503168618966,0.2799507577395789,0.3545674691010203,2024
34213,0.4012410103646752,0.9634326436134695,0.7851934504739623,0.49288077177206446,2024
34214,0.5723596214459612,0.1210452848264898,0.00834310456766052,0.253526296541948,2024
34462,0.07707937191354497,0.7823739673784601,0.13132392478403865,0.5251592779854892,2024
35201,0.5368712920571224,0.023938355788222232,0.974383288030472,0.9946860212225405,2024
35203,0.7444238135711799,0.07861124710770795,0.46070644191474586,0.12690166737074826,2024
35204,0.9583303615676458,0.4919226406393993,0.2483311916748171,0.48835537266822204,2024
35206,0.7930729576632584,0.6135353414141502,0.6604174921192759,0.2575753713342125,2024
35208,0.3583064879033194,0.7594444105928674,0.31115011641607915,0.344369574616905,2024
35211,0.7299369442360797,0.5734681159729336,0.4460490233207487,0.8522303149868141,2024
35213,0.7927275375720936,0.8332525921856703,0.8405840882565025,0.7430649745694208,2024
35215,0.9555512984562772,0.0397579830481537,0.1802386107124191,0.6265510841032578,2024
35502,0.16139427078494228,0.31277534561923026,0.2330383662624228,0.9053880494605554,2024
36201,0.9955109617964798,0.21583490096431546,0.23668247947569343,0.3061673137709625,2024
36202,0.5145460634866682,0.3868799205684783,0.8893507096600672,0.9153284747686574,2024
36208,0.6560956852501729,0.8519241061854184,0.16929691258582835,0.25188442569260894,2024
36401,0.997124560758759,0.3314474926084078,0.6009202171021297,0.07332188848923626,2024
36402,0.7357280749117789,0.7488890808908035,0.6344987757015332,0.08795374458296079,2024
36403,0.6372140126431627,0.4619167745502871,0.4809754330230024,0.8906485783579557,2024
36404,0.06098294300348195,0.24165943280722202,0.2095916156170875,0.0697106760185714,2024
37201,0.7929903778726691,0.4814624120013127,0.8011481774165786,0.5976706052542249,2024
37202,0.5707282068292597,0.2600252848312383,0.17890152525547154,0.5945110676249851,2024
37203,0.3772733290671899,0.07243059425789644,0.04017021673935195,0.39409037710985184,2024
37205,0.8600825711064284,0.8558173782278543,0.20113703832675833,0.8342503903218188,2024
37387,0.8387850930676332,0.5319805190631935,0.04174693845515298,0.09126225993139114,2024
37404,0.8156063843698601,0.31862126734208984,0.5038981365520921,0.2789029189125194,2024
38201,0.0682861463684753,0.9119717120006093,0.40831133493487015,0.5002924456737451,2024
38202,0.5346086901149236,0.0605492467868568,0.29898520534531725,0.27255777977575113,2024
38203,0.2865592220037134,0.44858704652062475,0.44085736541046605,0.017127779855270697,2024
38204,0.8277644623928005,0.8407054225790179,0.18645916338383028,0.590842323247404,2024
38207,0.09055508999310136,0.29969505838875954,0.02218124732638893,0.48635781842716264,2024
38210,0.3284798462895375,0.8568620183055089,0.01212092239453011,0.3369288909201832,2024
38214,0.9781027158908956,0.2673630965903949,0.8653867733197217,0.3206240657489289,2024
38215,0.8504991118693964,0.6562700156851999,0.2906442806296078,0.781804720295594,2024
38386,0.472297942488319,0.9759029600236243,0.7240585838438255,0.48756527122222926,2024
38402,0.3582431952136561,0.8650126274823178,0.9672046390592807,0.9763803460969285,2024
38422,0.157352251658453,0.46356613361686294,0.09264356146725783,0.7484480845695893,2024
39201,0.24642635486116504,0.15276158784446414,0.5683224240350111,0.006416194457521063,2024
39202,0.9306957798327292,0.8346478118471039,0.14301263830944422,0.263707921060114,2024
39203,0.57372000624258,0.11725329247103355,0.6906682914873203,0.24944231687883522,2024
39204,0.8289686595933895,0.8631120803531522,0.8197370632782661,0.43333258473979286,2024
39205,0.3342477317704411,0.6622293923609306,0.08658165963254194,0.17057889396405568,2024
39210,0.4692503656237239,0.5950996997188652,0.6608820186014274,0.34730024609372856,2024
39211,0.44404779350891754,0.03204900063576177,0.09457912867143647,0.703639823252137,2024
39212,0.6797896307359725,0.3778683254801154,0.33244007219561034,0.13444673492077852,2024
39386,0.2904770710061261,0.6834991713930678,0.4414802091017751,0.8720910727940175,2024
39402,0.3797136627238369,0.3411535126371956,0.9947923327915108,0.43677521475512915,2024
39403,0.47860711167604475,0.3356189087905379,0.31324454618398756,0.8088010568942946,2024
39410,0.4462584087445891,0.615194355851827,0.5059979111988945,0.9737651803483823,2024
39412,0.9997141037557765,0.26146850437233304,0.1631876889160372,0.2517772784205502,2024
40100,0.23757361624195794,0.878906044011478,0.38333975556501,0.9578852731506621,2024
40203,0.3591860624981442,0.13998409195542394,0.4414519521698709,0.7027364819301475,2024
40204,0.1324274074464208,0.5107416694616628,0.0839149931865063,0.814387071419095,2024
40205,0.2727089882912688,0.978232324913492,0.504161918405588,0.5106332291796184,2024
40206,0.2753775674636012,0.5137760454386903,0.604478881134504,0.5585048481999589,2024
40210,0.974913922804972,0.9236645207889048,0.27714857130812953,0.49135466579379183,2024
40211,0.6041263378272455,0.48827329828778865,0.0689422758818895,0.1954309572082954,2024
40213,0.8738905195044478,0.6979281857124159,0.6669967383962805,0.3878569684690202,2024
40225,0.647161436190567,0.3940355712000122,0.09110292755043847,0.9579005051033531,2024
40226,0.5880310219481418,0.700799390443338,0.6424479105304768,0.8419050832448045,2024
40227,0.37180156050249424,0.5907968689298337,0.7147763887604394,0.22224421361740254,2024
40228,0.3002208573648415,0.5765779795324059,0.38713310679490176,0.27283242494005133,2024
40447,0.8442941310076558,0.22504991421880305,0.18140076935664806,0.4467052321574333,2024
40448,0.8692543490554941,0.40423470080302937,0.31997218748130574,0.8839991474123953,2024
40544,0.3793226463996041,0.631669642588963,0.788458194908079,0.5072684985999393,2024
40602,0.33521983478625583,0.5708139595966621,0.9703238945075549,0.21511179316171836,2024
40605,0.6080658466441734,0.833557333456768,0.5168306545243317,0.14487537171008424,2024
40610,0.9009241316132655,0.3591643722530734,0.38264925629579416,0.8739167058561852,2024
40625,0.38507980879181447,0.550047032471131,0.9166987796446161,0.9337217136469641,2024
40647,0.42979590435737103,0.441260596866193,0.4169031455118022,0.18186509718393862,2024
41202,0.5902263142473725,0.5791238875393201,0.3838606087930364,0.893846420422376,2024
41204,0.7286099106348349,0.9098545835098856,0.40597365725245504,0.8542803286773203,2024
41205,0.8143565754675656,0.2715711240950994,0.4973289606587371,0.2858646557179,2024
41207,0.130242042278911,0.6606225489303532,0.8292301289570522,0.11451472483246217,2024
41208,0.8665173758064187,0.5172160264400214,0.3179760698705627,0.47686003670383026,2024
41341,0.4315598003996213,0.9988555990925742,0.6524640815658342,0.8758731016248257,2024
42201,0.3184449633209038,0.8292261066307383,0.8316853798097379,0.24721940523301367,2024
42202,0.42443162126019074,0.5695732758722735,0.19215992138968907,0.10512527908300517,2024
42203,0.7221313801799809,0.324438266523705,0.03257720813242093,0.883641871568953,2024
42204,0.3334668791079122,0.6707378183503879,0.4060830285165221,0.5630311737904681,2024
42205,0.9018921387938614,0.944195058648973,0.88143958291627,0.6023584690511493,2024
42209,0.8335851383385234,0.8366669738756395,0.5757214026474272,0.5777922268335874,2024
42212,0.9403132261454961,0.16046981216559353,0.7630153024314891,0.8828776088880644,2024
42213,0.3601119601885955,0.059597556373050975,0.04159783371101722,0.7016807819404373,2024
42214,0.6281130445353884,0.36146240773397964,0.8481108254202719,0.25529174327104964,2024
42307,0.11305749704187673,0.12079445004112055,0.8343326852998308,0.5646284656981753,2024
42323,0.7127491012746604,0.9941645765441136,0.35021547105631967,0.7739619269669924,2024
43202,0.448794528079857,0.9828101271158546,0.1617314580222996,0.13472680910083756,2024
43203,0.41602085282548196,0.36044141354984116,0.7474567341389386,0.5418188904471372,2024
43204,0.7879254714114817,0.5379374993921108,0.3826193099397458,0.7453946479008212,2024
43206,0.6673005502339603,0.4712730771793181,0.4480704975320704,0.8217578656275379,2024
43208,0.9584070471815538,0.013007036130942118,0.66880319318244,0.426410923564875,2024
43210,0.7072245608113694,0.5318093002009483,0.6938750470823047,0.9105320804923641,2024
43211,0.2314069263855566,0.08350101566501589,0.5805215465251023,0.6445835894801916,2024
43213,0.08390021671247572,0.851370753588825,0.9275472964463205,0.8287279867663266,2024
43364,0.5743664077966987,0.6290195886094101,0.16069356751005048,0.79950059296726,2024
43368,0.18898023937139985,0.8931528804778615,0.7179693484429202,0.43322815195952746,2024
43369,0.933328927660148,0.30574213508230963,0.7989115192280535,0.009634579909106544,2024
43404,0.4773589911414706,0.3061629884643785,0.24411718562390872,0.07353454777205126,2024
43443,0.23945714307864174,0.2943753391442204,0.09938785655802407,0.7236132286115544,2024
43447,0.46901400275617944,0.5340127344121571,0.5091030715275767,0.5689018246833684,2024
43468,0.25655840949387565,0.5944838735547742,0.24738260210706908,0.6044012922008271,2024
43501,0.6346949215856803,0.6718130100585225,0.6055660591129303,0.6301578801901773,2024
43505,0.9337079461279303,0.8861998309349388,0.46738650699185236,0.38260138251355924,2024
43510,0.4976640885318404,0.011082913269321759,0.9183222878356195,0.5390512146085717,2024
43512,0.9339036396543191,0.1989305479726986,0.9172662563528005,0.9956371218048929,2024
43513,0.651861178196518,0.5660657545755072,0.8618375615493467,0.213733091630396,2024
43514,0.8435384451586131,0.5475512240782672,0.37300779795131256,0.7088745617706883,2024
44203,0.1519513977196214,0.8786713926405818,0.40565574436951535,0.8922562522429598,2024
44204,0.5024816279968102,0.9785739402377073,0.20047160469289338,0.400914822503875,2024
44206,0.30519356496591465,0.5129529200525093,0.790029386921933,0.03114871823087595,2024
44209,0.6110632432468818,0.28626245651301996,0.8638788244511276,0.6839410835248163,2024
44210,0.16552259369921063,0.29408305096310194,0.44981012872254955,0.8653045326676354,2024
44211,0.9146990451202384,0.4176285833441805,0.7694346503683595,0.898597993167751,2024
44212,0.8052451136268196,0.5007724681290079,0.036723529384532494,0.6711448447835785,2024
44213,0.40768722790801004,0.37424047374512504,0.5151597006533177,0.6425065074863299,2024
44214,0.12610235163739636,0.6280839835711145,0.7631563374431514,0.9765315377636183,2024
44341,0.8375973182059064,0.9191431942171179,0.10412944382092348,0.5102813192587929,2024
44461,0.24915736446586179,0.434753600483069,0.7115300330374446,0.5864186861211155,2024
44462,0.5734491750965223,0.4987765520782349,0.6515532563478557,0.19199647415588417,2024
45201,0.7687128449385447,0.06879470458938508,0.29846332159591615,0.09431810197820434,2024
45203,0.8195324645666604,0.5270283095576266,0.11083686919138658,0.6621008064827588,2024
