"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
38442,-10.2121558432108,6.60246508594141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.07,0.13,0.16,0.3,0.43,0.62,0.89,1.21,1.59,2.27,3,3.81,5.23,7.2,10.44,14.59,20.31,27.57,35.41,42.95,49.79,56.75,63.38,69.41,75.29,80.36,84.55,88.31,11.69,8.77,6.2,4.22,2.84,1.79,1.11,0.58,0.32,0.16,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38506,-7.83522477761474,6.52614386442396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.08,0.12,0.21,0.35,0.55,0.83,1.32,1.88,2.59,3.38,4.38,5.69,7.66,10.01,12.62,15.59,19.23,23.59,28.32,33.29,39.3,45.28,51.86,58.69,65.29,72,77.5,82.54,87.06,90.34,9.66,7.01,4.9,3.38,2.39,1.55,1,0.71,0.46,0.29,0.22,0.18,0.1,0.08,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39205,-13.6360508307528,11.9867027349885,1.48,1.76,1.99,2.3,2.62,2.96,3.25,3.57,3.99,4.37,4.99,5.51,6.15,6.77,7.46,8.4,9.22,10.07,11.03,12.01,13.21,14.44,15.87,17.23,18.66,20.32,22.1,23.83,25.63,27.41,29.55,31.53,33.78,36.03,37.81,40.26,42.69,45.33,48.05,50.7,53.16,55.69,58.35,60.64,63.09,65.48,67.7,70.12,72.38,74.21,76.4,23.6,21.67,20.03,18.07,16.27,14.59,13.07,11.8,10.73,9.51,8.55,7.74,6.76,5.92,5.28,4.58,4.06,3.42,2.93,2.48,2.08,1.74,1.43,1.26,1.02,0.86,0.63,0.51,0.45,0.4,0.32,0.27,0.23,0.19,0.16,0.13,0.11,0.09,0.08,0.07,0.06,0.05,0.05,0.02,0.02,0.02,0,0,0,0,0
39386,-13.4727514975104,9.74310249293224,0.58,0.72,0.85,0.98,1.13,1.24,1.52,1.72,1.96,2.19,2.45,2.89,3.2,3.61,4.09,4.6,5.18,5.81,6.36,7.08,7.75,8.55,9.85,11.14,12.6,13.98,15.54,17.43,19.5,21.71,24.25,27.07,29.71,32.55,35.94,39.13,42.67,46.59,50.46,54.16,58.33,62.15,65.86,69.64,73.12,76.39,79.68,82.59,85.29,87.38,89.58,10.42,8.67,7.16,5.76,4.55,3.67,2.88,2.26,1.78,1.45,1.14,0.89,0.7,0.45,0.36,0.21,0.16,0.14,0.11,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39402,-22.3924686709002,11.3066995424651,2.13,2.44,2.69,3.14,3.74,4.26,4.79,5.43,6.07,6.99,8.1,9.01,10.1,11.27,12.4,13.89,15.49,17.16,18.98,20.59,22.39,24.43,26.56,28.82,31.1,33.48,36.13,38.69,41.46,44.18,46.71,49.06,51.94,54.91,57.63,60.19,62.9,65.51,68.42,70.71,72.73,75.39,77.85,80.22,82.39,84.4,85.99,87.71,89.6,91.17,92.56,7.44,6.32,5.32,4.48,3.68,3.12,2.52,2.07,1.65,1.32,1.01,0.75,0.57,0.45,0.34,0.23,0.17,0.12,0.07,0.06,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39403,-14.3725791282732,9.85038966108448,0.62,0.71,0.84,0.97,1.1,1.27,1.48,1.65,1.91,2.23,2.53,2.94,3.32,3.82,4.4,4.96,5.6,6.34,7.17,8,8.83,9.78,11.04,12.31,13.55,14.89,16.44,18.13,20.19,22.12,24.54,27.24,30.11,32.98,36.16,39.54,43.14,47.18,51.07,55.18,59.13,63.2,66.93,70.5,74.17,77.44,80.83,83.76,86.65,88.83,90.74,9.26,7.73,6.09,5,4.06,3.37,2.74,2.16,1.65,1.19,0.77,0.59,0.47,0.34,0.24,0.15,0.11,0.07,0.06,0.04,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40100,-17.6513070255113,8.67524051014332,0,0,0,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.1,0.11,0.15,0.25,0.31,0.39,0.49,0.64,0.85,1.17,1.44,1.78,2.17,2.64,3.29,3.86,4.6,5.52,6.36,7.68,8.92,10.57,13.1,16.63,21.36,27.42,34.18,41.33,48.05,54.08,59.63,65.29,70.25,74.91,78.94,82.83,86.47,88.93,91.31,93.38,94.82,5.18,3.72,2.86,2.06,1.57,1.03,0.69,0.47,0.23,0.16,0.13,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,-7.18301982191913,9.04875476283684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.11,0.14,0.19,0.22,0.31,0.36,0.43,0.53,0.63,0.79,0.93,1.19,1.47,1.77,2.1,2.65,3.21,3.74,4.37,5.21,6.13,7.26,8.51,9.87,12.15,14.71,18.47,23.79,29.95,36.56,43.36,49.74,55.15,44.85,39.83,35.28,30.98,26.77,22.48,18.68,15.15,12.18,9.58,7.3,5.48,4,2.97,2.07,1.36,0.98,0.57,0.39,0.2,0.13,0.09,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40202,-16.0682444050541,7.08926436859548,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.1,0.14,0.23,0.32,0.5,0.61,0.81,1.21,1.57,2.02,2.89,3.82,5.23,7.04,9.4,11.85,14.92,18.89,22.95,27.69,32.86,37.89,43.51,48.78,54.09,59.32,63.97,68.58,73.09,77.1,81.02,84.82,87.78,90.64,93.06,94.55,5.45,3.88,2.6,1.64,1.06,0.68,0.46,0.19,0.11,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40203,-18.1666781724844,7.71089660491277,0,0,0,0,0,0,0,0.02,0.04,0.04,0.04,0.07,0.12,0.16,0.24,0.32,0.4,0.52,0.75,1,1.25,1.64,2.14,2.82,3.88,5.27,6.92,9.1,11.48,14.6,18.22,22.27,26.9,31.42,36.16,41.09,46.05,51.32,55.99,60.22,64.29,68.4,72.32,76.23,79.76,82.87,86.11,88.64,90.96,93.21,94.72,5.28,3.76,2.68,1.86,1.26,0.84,0.52,0.41,0.26,0.12,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40205,-10.0546035644326,8.16553456109866,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.07,0.09,0.15,0.19,0.38,0.48,0.62,0.82,1.13,1.4,1.83,2.38,3.09,3.87,4.87,6,7.39,9.2,11.48,14.48,18.51,22.45,27.53,33.12,38.11,43.26,48.22,53.26,57.83,62.08,66.07,70.24,29.76,25.66,22.05,18.32,14.72,11.54,8.96,6.73,4.96,3.56,2.6,1.71,1.08,0.64,0.34,0.19,0.11,0.09,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40210,-8.6427387197674,7.23317619084392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.09,0.16,0.2,0.33,0.4,0.63,0.92,1.27,1.63,2.3,3.06,4.01,5.46,7.26,9.67,12.52,15.83,19.24,23.37,28.03,33.08,37.69,42.63,47.74,52.97,58.47,64,69.61,74.67,25.33,20.82,16.26,12.28,9.24,6.61,4.4,2.86,1.82,1.15,0.7,0.4,0.25,0.17,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211,-11.1206987619186,8.16133982503093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.09,0.15,0.16,0.25,0.39,0.56,0.66,0.79,1.07,1.36,1.7,2.24,2.82,3.5,4.25,5.34,6.87,8.54,10.76,13.66,16.65,20.48,25.07,29.69,34.65,39.69,44.76,49.79,55.12,59.87,64.4,68.77,73.13,77.15,22.85,18.89,15.57,12.29,9.83,7.2,5.45,3.78,2.56,1.73,1.13,0.8,0.52,0.33,0.19,0.04,0.04,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40213,-11.5024678758699,8.59492168164715,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.05,0.08,0.16,0.24,0.33,0.43,0.6,0.79,1.08,1.29,1.53,1.85,2.5,2.99,3.62,4.4,5.41,6.78,8.45,10.59,13.18,16.87,20.75,25.25,30.74,36.16,42.23,47.55,52.9,57.98,62.67,67.26,71.38,75.09,78.74,21.26,17.38,14.15,11.31,8.94,6.84,5.17,3.88,2.84,1.99,1.32,0.86,0.51,0.3,0.18,0.11,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40214,-15.7346221053232,7.92615561481237,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.06,0.08,0.11,0.15,0.24,0.34,0.46,0.65,0.82,1.14,1.52,1.9,2.45,3.13,4,4.89,6.29,8.33,10.84,14.25,17.77,21.95,26.54,31.54,36.41,41.59,46.62,51.5,55.94,60.72,65.34,69.81,74.12,78.35,82.08,85.95,89.16,92.02,7.98,5.82,3.97,2.75,1.81,1.09,0.68,0.36,0.21,0.06,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40220,-16.3062414806238,7.9249305786797,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.08,0.13,0.14,0.2,0.32,0.49,0.72,0.91,1.18,1.52,1.79,2.18,2.72,3.32,3.88,4.77,5.8,7.01,8.35,10.35,13.21,16.89,22.22,27.82,34.48,40.82,47.06,52.65,57.73,62.56,67.7,71.94,76.65,80.62,84.28,86.98,89.75,92.07,7.93,6.01,4.47,3.3,2.41,1.59,1.03,0.64,0.45,0.28,0.15,0.09,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40223,5.14391988664307,8.80046488744474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.08,0.1,0.13,0.16,0.22,0.28,0.36,0.54,0.68,0.85,1.09,1.46,1.81,2.23,2.78,3.24,3.85,4.56,5.42,6.39,93.61,92.35,90.84,88.93,86.31,83.34,79.06,73.94,68.35,62.83,56.88,51.91,47,42.55,38.65,34.52,30.63,26.95,23.59,20.36,16.9,14.1,11.58,9.34,7.25,5.39,4.22,3.1,2.2,1.77,1.16,0.83,0.53,0.35,0.23,0.14,0.1,0.04,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0
40224,-16.9971889999718,8.85476636928727,0,0,0,0,0,0,0.02,0.03,0.05,0.07,0.12,0.16,0.24,0.3,0.36,0.49,0.66,0.8,1.03,1.28,1.58,1.93,2.39,2.85,3.43,3.99,4.72,5.69,6.74,7.84,9.09,11.21,13.51,16.46,20.62,25.76,31.33,37.66,43.46,48.62,53.66,57.76,62.03,66.4,70.34,74.26,77.92,81.35,84.58,87.46,89.97,10.03,8.04,6.2,4.75,3.59,2.67,1.98,1.41,0.97,0.56,0.34,0.2,0.11,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40225,-11.1432262398845,5.81890507781431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.05,0.1,0.13,0.16,0.28,0.36,0.61,1.01,1.41,2.17,3.4,5.18,7.11,10.07,13.73,18.2,23.64,29.38,35.8,42.06,48.29,54.15,60.63,66.69,73.36,78.87,84.18,88.69,92.3,7.7,5,3.05,1.63,0.77,0.44,0.19,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40226,-18.0521484147784,7.4761076132465,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.11,0.19,0.24,0.34,0.53,0.68,0.94,1.2,1.59,1.98,2.67,3.25,3.88,4.83,6.18,7.75,10.15,12.94,16.97,21.65,26.74,32.78,38.39,44.28,50.03,55.27,60.03,64.85,69.65,73.88,78.08,81.78,85.46,88.38,90.91,93.54,95.22,96.78,3.22,2.04,1.44,0.94,0.58,0.29,0.18,0.07,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40228,-15.4746506587864,6.47971460170381,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.08,0.11,0.22,0.37,0.57,0.82,1.14,1.59,2.27,3.04,4.19,5.98,8.07,10.97,14.4,18.86,23.62,29.18,35.1,40.91,46.62,52.62,58.14,63.43,69.18,73.96,78.85,83.32,87.22,90.95,93.57,95.5,97.14,2.86,1.83,1.11,0.68,0.44,0.18,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40345,5.57597474646749,8.01551861439961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.03,0.04,0.04,0.06,0.1,0.15,0.21,0.29,0.4,0.52,0.67,0.85,1.18,1.52,1.96,2.5,2.98,3.59,4.46,5.25,94.75,93.58,92.22,90.6,88.3,85.64,81.82,76.46,70.39,63.67,56.09,49.41,43.52,38.05,33.17,28.12,23.94,19.67,15.71,12.29,9.46,6.98,4.89,3.38,2.27,1.65,1.13,0.67,0.42,0.29,0.11,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,-12.5934991778853,8.23461653273833,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.05,0.11,0.14,0.15,0.17,0.25,0.35,0.46,0.66,0.89,1.16,1.48,1.77,2.22,2.76,3.33,3.88,4.54,5.35,6.46,7.81,9.1,10.93,13.37,16.97,21.97,28.5,35.26,42.13,48.22,54.29,59.94,65.33,69.78,73.99,78.17,81.94,18.06,14.78,11.99,9.68,7.5,5.98,4.35,3.18,2.22,1.6,1.15,0.78,0.54,0.33,0.23,0.09,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40544,-17.9951022921254,7.74973274207773,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.05,0.07,0.08,0.11,0.2,0.33,0.43,0.6,0.74,0.95,1.22,1.45,1.93,2.43,3.14,3.98,5.15,6.66,8.58,10.78,13.53,17.12,21.05,25.1,29.61,34.01,38.85,43.81,48.47,53.21,57.64,62.11,66.53,70.48,74.11,77.6,80.91,84.38,87.3,89.97,92.04,93.95,6.05,4.54,3.49,2.53,1.73,1.31,0.8,0.51,0.33,0.22,0.12,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40602,-1.39152713664316,5.69500891693726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.11,0.18,0.26,0.45,0.72,1.07,1.43,2.08,3.03,4.08,5.29,7.26,9.9,13.1,17.07,21.76,26.81,32.45,39.06,45.96,53.5,60.41,39.59,32.95,26.98,21.24,16.44,12.23,9.02,6.4,4.24,2.93,2.04,1.34,0.84,0.59,0.36,0.2,0.13,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40605,-16.5946660169129,8.02803071553216,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.1,0.16,0.26,0.29,0.34,0.5,0.72,0.92,1.29,1.74,2.25,2.68,3.47,4.18,4.98,6.29,7.79,9.91,12.67,15.86,20.11,25.01,29.99,34.91,40.01,45.14,49.55,53.83,57.94,61.84,66.64,70.49,74.6,78.64,82.38,85.47,88.6,91.18,8.82,6.6,4.8,3.27,2.14,1.46,0.98,0.57,0.37,0.25,0.14,0.08,0.04,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40625,-17.0322390463713,7.84859883763435,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.06,0.07,0.11,0.15,0.21,0.3,0.38,0.53,0.7,1.01,1.45,1.84,2.26,2.79,3.72,4.54,5.71,7.06,8.84,11.44,14.87,19,23.94,29.35,35.02,40.47,45.62,50.51,55.76,60.45,65.84,70.2,74.8,79.29,83.45,87.02,90.1,92.92,94.99,96.71,3.29,2.05,1.23,0.69,0.53,0.33,0.21,0.12,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40647,-20.6971938842307,7.90748062878022,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.09,0.15,0.19,0.24,0.32,0.41,0.54,0.7,0.91,1.07,1.4,1.81,2.33,3.06,3.88,4.54,5.81,7.03,8.88,11.41,14.69,18.65,23.61,29.61,35.53,41.72,47.22,52.55,57.54,62.23,67.04,71.71,76.07,80.29,83.96,87.24,90.16,92.49,94.6,96.21,97.29,98.11,98.74,1.26,0.81,0.5,0.32,0.18,0.11,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41201,-24.935221646791,7.80476423955363,0,0,0.02,0.05,0.06,0.1,0.12,0.13,0.18,0.3,0.41,0.63,1.07,1.47,2.06,2.79,3.63,4.71,6.26,8.02,10.19,12.74,15.83,19.16,22.93,27.41,31.78,36.71,41.53,46.23,50.78,55.36,59.85,64.01,67.7,70.93,74.17,77.46,80.16,82.86,85.63,87.96,90.05,91.99,93.74,95.14,96.26,97.2,98.02,98.56,98.95,1.05,0.65,0.42,0.25,0.18,0.12,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,-5.60610531529984,6.2444977902695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.09,0.15,0.25,0.38,0.55,0.71,1.07,1.49,2.15,3.06,4.36,6.03,8.18,11.13,14.54,18.71,23.97,29.45,35.68,41.44,47.31,52.83,58.08,41.92,37.04,32.12,27.56,22.86,19.02,15.59,12.14,9.19,6.96,5.11,3.56,2.47,1.72,1.12,0.67,0.41,0.19,0.12,0.09,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,-7.63662250781387,8.33794439206444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.08,0.09,0.13,0.17,0.23,0.29,0.44,0.65,0.84,1.18,1.56,2.03,2.61,3.28,4.25,5.65,7.33,9.31,11.49,14.26,17.41,20.93,25,28.89,32.58,37.15,41.35,45.69,49.81,53.91,57.75,42.25,38.23,34.83,31.01,27.45,23.81,20.53,17.28,14.6,12.05,9.61,7.64,5.95,4.34,3.11,2.35,1.7,1.15,0.83,0.53,0.33,0.25,0.12,0.05,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41205,-9.02142288626498,6.69355458536826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.06,0.11,0.15,0.2,0.3,0.45,0.71,1.1,1.57,2.32,2.99,3.98,5.52,7.45,9.82,12.76,16.66,20.87,25.64,30.77,36.01,41.3,46.85,52.05,56.63,61.05,65.17,69.49,30.51,26.57,22.37,18.92,15.63,12.72,10.31,8.17,6.4,4.61,3.33,2.33,1.5,1,0.72,0.47,0.3,0.18,0.08,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41206,-14.2521912324049,8.36896431455586,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.06,0.07,0.12,0.16,0.23,0.28,0.45,0.51,0.71,0.88,1.21,1.62,2.11,2.8,3.6,4.52,5.69,7.1,9,11.21,13.57,16.47,19.76,23.42,27.07,31.43,35.84,40.19,44.18,48.74,52.82,57.03,60.77,64.57,68.24,72.08,75.5,78.46,81.48,18.52,15.57,12.91,10.74,8.77,6.89,5.13,3.77,2.86,1.96,1.31,0.99,0.67,0.46,0.34,0.29,0.22,0.12,0.06,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41207,11.8724587772421,7.17450531926111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.09,0.14,0.19,0.35,0.52,0.64,0.89,1.22,98.78,98.31,97.61,96.68,95.46,93.99,91.95,89.66,87.03,83.62,80.19,76.3,71.75,66.9,61.88,57.06,51.94,47.36,43.23,38.86,34.86,30.96,27.39,23.79,20.72,17.87,15.11,12.36,9.87,8.01,6.33,4.94,3.83,2.89,2.13,1.48,1.07,0.69,0.38,0.15,0.11,0.08,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01
41208,-20.7942078338836,7.88390786791714,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.13,0.17,0.24,0.33,0.41,0.6,0.88,1.22,1.68,2.25,3.01,4.01,5.26,6.82,8.99,11.31,13.86,16.34,20.08,23.5,27.28,31.32,35.72,39.97,44.43,48.77,52.94,56.85,60.82,64.43,68.24,71.78,74.87,78.03,80.98,83.69,86.45,88.45,90.61,92.34,93.92,95.36,4.64,3.44,2.7,1.92,1.38,0.96,0.69,0.48,0.39,0.24,0.12,0.06,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41209,-18.7254697977752,6.45792280570575,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.07,0.1,0.12,0.2,0.35,0.5,0.79,1.12,1.68,2.47,3.48,4.92,6.69,9.22,12.13,15.26,19.36,23.69,28.95,34.01,39.29,44.49,49.88,55.24,60.37,64.85,69.31,73.21,77.2,80.56,83.95,87.37,90.17,92.35,94.39,95.95,97.03,98.08,1.92,1.24,0.83,0.48,0.31,0.19,0.1,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41424,5.84361086033547,7.88752041096803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.05,0.08,0.1,0.14,0.17,0.22,0.28,0.37,0.54,0.77,1.03,1.46,1.96,2.53,3.17,3.97,4.93,6.27,93.73,91.94,89.81,87.17,84.22,80.84,76.6,72.12,67.42,62.69,57.56,52.82,48.69,44.29,40.02,36.18,32.85,29.34,25.95,22.47,19.26,16.36,13.53,11.17,9.2,7.49,5.8,4.32,3.15,1.97,1.33,0.86,0.63,0.38,0.18,0.12,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0
41441,7.28050805184237,6.58091695215666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.12,0.25,0.32,0.47,0.71,1.07,1.55,2.24,3.18,4.4,6.12,93.88,91.68,89.31,86.14,82.42,78.59,73.97,69.01,63.92,58.6,53.31,47.47,42.45,37.59,33.18,28.87,25.2,21.84,18.36,15.26,12.62,10.37,8.31,6.45,5.07,3.86,2.86,2.09,1.47,0.95,0.57,0.4,0.23,0.15,0.08,0.06,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0
42201,-26.1242198945025,12.9226655168891,1.05,1.22,1.42,1.73,2.18,2.55,3.07,3.6,4.13,4.74,5.47,6.6,7.82,9.06,10.48,11.86,13.57,15.47,17.73,19.97,22.24,24.71,27.47,30.09,32.74,35.82,38.54,41.42,44.35,47.35,50.47,53.66,56.48,59.55,62.26,65.09,67.94,70.63,73.23,75.55,77.46,79.61,81.43,83.44,85.2,86.89,88.3,89.89,91.06,92.21,93.28,6.72,5.76,5.06,4.39,3.68,2.99,2.38,2.05,1.71,1.49,1.29,1.01,0.77,0.59,0.5,0.44,0.35,0.26,0.21,0.18,0.14,0.1,0.09,0.06,0.05,0.05,0.04,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
